Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
dark	3.1712532	2.502142	1.7594835	3.5529482	3.0105217	0.8003917	1.0542659	2.3911827	0.7571778	1.2183065	1.383965	1.5533421	2.975085	0.44204736	2.1947076	0.4390087	1.065737	0.19178152	0.21833369	-0.035589516	1.2961236	0.22660965	3.4045205	-0.39379048	1.20111	1.216572	0.8362675	-0.30539417	-0.21359551	1.4485736	2.9144545	1.1348252	-0.0148181915	-0.23522854	0.38485694	1.69439	0.37714046	0.7994193	0.864666	2.1477916	3.5564027	3.5475013	3.8329325	3.7145739	1.7321995	1.2387046	2.6575613	2.3323088	1.567908	2.8916721	2.2416613	2.3533423	1.577695	1.4657657	0.44307774	0.23592687	0.25931346	1.2151121	1.4285021
day	3.6815174	2.8062901	0.13069153	0.86196613	1.934253	3.287731	1.050654	1.9629852	0.09720373	1.3397293	0.7946464	2.8351178	0.5645293	-0.98133755	1.5895879	0.5214324	1.7840405	1.0735471	1.2423468	0.23440456	1.7712103	1.3395753	0.638116	0.24276626	0.746135	3.404181	-1.702702	0.22232866	0.7389295	1.18789	3.0898044	-1.1166244	-0.3624525	-0.10013819	3.1603057	4.558021	4.7325563	3.780055	1.9520013	2.0761857	2.951376	0.7075131	2.0690508	1.2379639	0.57795453	2.1607924	0.90524507	3.9794297	0.31019223	4.141222	1.1874752	0.29905844	-0.20282221	0.16064179	1.5319191	0.3456185	1.5765975	3.5286453	1.2495494
dead	2.2611446	1.7606161	-0.8707919	1.6773431	2.368802	-0.96947074	0.819722	1.0439324	0.44391966	0.6401117	0.8634579	0.5363996	3.6385474	0.24939418	2.3853288	0.45846212	1.0110085	-0.006478071	-0.07855725	-0.115721226	0.36979878	0.25279713	4.78148	0.41496682	2.1040287	2.8479836	0.36242962	-0.30301476	-0.8151398	0.57660174	2.5411787	1.0478921	-0.07311821	-0.35327983	0.29211795	1.2548865	0.29894495	0.952433	0.13036156	2.8852654	3.7057705	4.165926	4.284013	3.2135072	2.2753012	1.1523513	3.5298853	0.9036869	2.3709202	1.9116921	2.5193179	2.5522285	2.3290014	1.9336436	0.74259865	1.1763792	0.20978916	1.2177027	1.6162188
debate	4.2960577	1.518645	0.6072135	1.1809592	2.2704115	0.6883545	1.4221153	1.2941337	1.2636147	-0.5252528	1.1686422	1.5601461	0.876397	-0.53100824	2.061051	-1.176893	1.3093476	-0.32234478	1.0212922	0.35818583	1.7313539	1.5176382	0.49513495	-0.5990479	1.6560173	2.6200638	1.7313495	-0.83838654	0.74842834	-0.45407152	5.9948053	2.3865147	-0.040644646	0.82797956	0.94883496	2.826641	2.951755	1.9640003	1.8694253	1.699058	5.128933	0.22175884	5.4694057	2.8388734	3.3399951	2.9411476	-1.0417752	5.2721233	-1.4308957	4.837942	-0.37720448	-0.06733656	0.61342764	-1.5545276	-0.84535074	1.3477843	2.032947	0.83572793	1.9764749
deceit	0.57423735	0.7567291	0.06402898	-0.28549123	1.2976921	0.20209461	0.18014419	0.08868694	-0.46181583	4.696846e-05	-0.44941795	0.41084552	2.7583203	0.08928466	0.5280858	1.345929	-0.21178234	0.36476225	0.3839541	0.26749146	0.5876597	0.4305365	1.7861377	0.081002	1.0456854	2.9868555	2.348197	-0.16980696	-1.4181298	-0.23140574	1.8886552	0.26843274	0.55758405	0.6532736	0.36338848	2.5362809	2.0529366	1.0566673	3.5515842	4.254785	6.547529	2.915732	2.98213	3.0885289	4.237644	1.0739324	2.6466355	4.589516	1.8726616	4.6324787	2.343575	3.0780125	3.0560498	1.0630734	2.2224293	2.6604502	0.38319504	2.8571105	5.0630035
delirium	1.5197484	1.0268083	0.31521916	0.075110674	1.3630148	0.57788527	-1.9122808	-0.10987425	-1.0156398	0.18733239	0.17715985	0.5032604	0.8409772	0.30221987	0.9032439	4.312975	2.325036	2.1026912	2.1168647	0.7783666	1.9288412	1.4221668	1.2842376	-0.8189702	-0.004853785	3.4724135	0.9009805	0.8507347	-1.6461971	0.036622286	0.012738109	2.3144214	-0.08063793	1.0292149	0.30090743	0.5235354	0.4274063	1.0857925	1.4658284	3.9272475	1.3505056	0.8781569	2.498575	3.7431142	1.5405095	0.5644746	4.3316684	1.1268065	3.515057	1.168159	3.175267	2.3379369	1.6356481	1.9497483	1.8340232	2.1047688	2.0503376	2.6765254	2.0523243
delivered	2.9756045	0.9202551	-1.6842794	-1.7415853	1.5784299	2.0275693	1.4659605	4.5177245	3.844862	1.4604049	1.0558345	1.5749061	2.2510145	3.357559	3.8210716	-0.21779227	1.6858201	1.2535703	0.41430116	0.7181295	2.218822	1.5508184	0.40320408	1.2017477	0.30675846	1.7244629	4.332513	1.4783306	-0.82688856	3.3514605	3.9440603	5.3266807	3.0894141	1.7203898	1.9724486	4.34081	3.8745568	1.9830766	4.2003136	1.1944144	3.8799133	3.3248599	3.6654086	4.6044188	1.652947	4.845706	-2.4258494	3.9056888	-1.5889158	3.3112864	-1.1467979	-1.0049672	-1.1673234	-2.523275	-0.9240972	2.0077343	6.0569344	1.6399739	1.9303362
denial	1.2256911	0.9174635	0.49296546	-0.9295521	0.5750383	-0.8391005	-0.24602878	-0.5963011	-0.76164484	-1.471663	0.14462662	-0.29862547	1.9740686	-1.7221985	0.3060218	-1.0137835	2.4005804	0.7689066	0.5451972	1.595037	3.3176403	2.347524	1.5379728	-1.2792416	-0.50159806	0.71678305	1.516799	-0.93855095	1.1565158	-1.7008295	2.9071598	1.4706451	-1.2316194	0.8665415	0.058350503	-0.17594278	-0.05158764	-0.73753476	2.032211	1.6336465	3.6438065	1.9085482	4.4205174	4.7007627	4.206189	3.9189835	-0.7202859	4.69452	-1.5847273	4.6821685	-0.23249489	0.36664283	0.06926751	-2.0178008	1.6595448	0.59568644	1.1273038	0.8519389	3.5346751
desk	5.9915886	2.0941033	-0.7672782	-0.44424248	2.9960206	0.7867995	3.1601448	-0.22180367	-3.0486274	-0.5671835	-0.40757728	4.237961	-0.69896436	-3.6489334	3.9894557	-1.0220122	-0.11109984	-0.6868391	0.3391739	0.36982334	2.4916787	0.30479187	-1.4851383	1.2328217	2.6968076	2.401204	3.1307316	-3.3415632	0.23020196	-1.2251277	3.5978556	3.3872533	0.42908573	0.45638824	-0.79298383	1.3688899	0.65569925	0.651265	1.4725852	-0.8367052	2.5053487	-1.9993267	2.1885056	3.1196089	1.6678524	2.8200634	-2.2839727	6.9668865	-3.71848	6.134993	-1.0879214	-3.0193307	-0.9898032	-2.1364546	-0.86828923	0.5598662	4.104184	0.07443398	0.93922365
destroyed	2.6070552	1.571197	0.34372807	-0.48612332	3.9827912	3.1966262	0.06527114	1.4915595	-2.2209582	0.6238439	-1.1095651	4.1878014	0.28995466	-2.1043668	0.9107834	2.4611564	1.4837878	3.2370138	1.7554288	0.3862	3.1101065	0.9041402	-1.0493459	-1.0320129	-0.112036884	1.5036918	0.42039108	-0.30505848	-0.9679018	-0.59187317	0.3375938	0.60723186	0.011595249	0.60125136	1.1469214	1.1960921	1.6823995	2.818093	1.5000224	4.2579393	2.68879	1.0273008	0.96376437	2.4715624	1.2497976	2.380159	3.1890287	3.0445695	1.9562607	3.4519525	0.9386328	2.0380516	1.4615093	1.2600689	2.5816495	2.6319897	1.4103856	3.5195923	4.8342667
dictation	3.770645	2.0411339	-2.7956076	-0.74146175	1.3710028	1.8274733	-0.24413621	2.2295237	2.763379	0.6130767	0.66955066	1.6343734	3.0229535	2.1593041	1.3430641	-0.5380702	3.6221645	1.8234216	0.8309579	2.6542623	2.8027253	1.7567289	3.4163923	-0.47174883	0.5520917	5.9347277	4.219487	-0.94313335	-0.27802074	0.5051408	3.397533	0.6825044	0.61877203	1.3147243	0.010301352	3.7395632	2.9386861	0.4249025	3.8861904	1.8799585	7.3269567	4.5264325	7.129483	5.023057	4.6869445	5.767191	-2.4934793	8.615173	-3.7034848	8.369268	-2.202428	-1.4124985	-0.9257957	-3.3068304	0.6459211	4.222846	2.8432019	3.6837049	4.445965
dime	3.76869	2.0840125	0.054634333	1.7919444	3.4826286	-0.63156897	4.6860666	0.7214644	1.1601632	-0.82145643	-0.32147813	5.212619	1.0170026	0.45783424	3.7916446	-1.1259146	-0.88214135	0.18884873	-0.036173463	0.70207965	2.7102408	0.8341221	-0.15446138	1.4992507	3.1863806	-0.5013864	2.9044292	-1.4037113	-1.0577518	-1.7457232	2.3891218	3.7287264	-0.19486284	0.23334551	4.7560525	1.5016603	1.6656399	0.8192277	1.2322766	0.6250324	1.6723925	0.12975502	1.9470558	4.040361	1.1676261	4.2957897	-2.222303	6.0640945	-2.5143552	7.653779	-1.4066579	-0.7050973	0.03749737	-2.091751	-0.4255861	2.6761317	2.483935	0.7973423	3.346166
dinner	3.4450612	1.5790117	1.1203701	0.08599019	0.9054582	0.31967235	-0.6960807	0.26837254	-1.1786275	-0.20912623	0.36212945	-0.66481376	0.9802786	-0.5028794	1.6081196	-1.267138	0.7537725	-0.16966099	0.53426695	0.49387217	1.3742324	0.9890179	1.650348	1.6632011	2.7290554	2.5076776	1.1579223	0.34585524	1.4752135	0.41434503	5.769126	1.2515899	-0.39638233	0.38972235	1.8400512	5.631213	3.7555523	1.4571459	2.7327409	-0.64812803	3.9624472	1.1654351	1.0626354	3.8863459	0.80839825	4.5796895	-3.2001958	6.8576746	-2.7414222	6.405497	-1.2671247	-2.5261018	-1.6249291	-1.5525311	-0.4232353	1.8970131	3.8107243	0.4658785	1.139518
diplomat	4.4955854	0.53978044	-0.35311913	0.66334987	1.6049542	0.958874	0.5193584	2.164449	3.2867894	0.86121416	1.0092764	2.2046437	5.2027593	3.8942966	1.6454471	0.070629954	0.6583886	-0.8625107	0.741115	0.3105893	0.30588114	1.2649589	4.8099947	1.2895981	0.6941196	2.3110754	1.5615392	1.0279462	1.055095	1.072823	4.363593	1.2955724	0.17021704	0.23599315	0.505627	1.4392017	1.5934037	-0.16711462	1.6878241	1.2242095	3.3461308	4.61546	3.0915577	1.8492274	0.44763792	3.2802637	0.25430512	3.0800896	0.43400145	1.194906	-0.22953922	0.84897256	0.91911757	-0.1743207	0.12491554	0.8724506	2.9959476	1.5251205	0.53246593
doctor	3.803362	0.028824747	-0.7031965	-0.20352483	2.0454524	0.96286464	-0.42515492	1.6610363	5.082799	0.98422813	0.5617049	2.094645	7.0007224	5.050562	1.2437714	3.3876984	1.3176866	-0.5252764	0.28947753	0.88733613	1.4131833	0.92197055	5.179277	-1.0393898	0.06167257	1.6968749	1.3952208	-0.785203	-0.5694928	-0.64438176	3.0397058	1.8388119	-0.81402016	0.67761874	0.93450415	0.83141613	1.0218676	1.7159793	0.15665972	1.8754032	3.0711083	5.356415	1.6342304	2.9380016	2.5211453	6.364353	0.15605927	2.5264049	1.4776858	2.4359848	1.5458796	0.5744424	0.8064539	0.6824665	0.374695	1.4408082	5.472579	1.7163963	1.54431
dog	3.3738155	1.9831939	-0.24152875	2.325121	1.7118053	3.1272774	0.45892334	3.808082	2.9860234	3.2535539	0.19675016	2.486711	1.5840979	2.209456	1.3936982	0.5440345	3.7185893	3.6794646	1.5250819	2.1053843	4.6211233	0.5115152	1.8403344	-0.23820686	1.8122673	4.6331124	-0.51384354	-0.092108965	-0.093598604	0.85233593	2.9488163	1.0772696	1.0775113	0.6031687	1.8695459	2.0008173	0.50814533	-0.64952326	2.2642403	1.581847	1.8965638	3.1896567	1.8040228	3.6588223	-0.18065572	3.846419	1.62399	3.508703	0.20154387	4.3016996	-1.3934488	-0.18667543	-0.056658745	1.4689151	2.0466523	2.5567048	2.6999838	3.4242864	3.3493667
dolphin	4.239833	1.6415646	0.45811749	1.9431442	2.7327657	6.0041847	-1.0689955	4.299072	3.7803872	2.9662821	1.6942246	3.6949663	1.4170277	1.6449511	1.6246754	0.9309562	3.222118	2.9838088	1.5166724	3.0079496	3.5213304	1.3029225	1.6383498	-0.42936516	1.2248935	2.3468723	-0.06800604	0.25379562	1.418159	2.752875	3.8797314	-0.87971747	0.52383375	0.88515353	0.74444085	1.2512118	1.0865917	0.9323009	1.1322641	-0.25915647	2.0086925	2.7202861	2.6069765	3.8651407	0.8591137	3.4152217	-0.110481024	4.682842	-1.7076771	4.694083	-1.4343228	-1.6284056	-1.3714342	1.3488877	2.2704945	2.3811305	1.4038475	3.9326053	2.7664351
door	2.595097	0.31155115	0.5674734	0.58754253	1.5081446	0.24998331	1.0857284	2.2333891	0.0074079037	0.64624786	0.0037413836	2.2090485	0.08876133	0.14023733	0.8208276	-0.16618419	-1.3526251	0.35032153	-0.26027256	0.23241913	1.4440209	0.8122918	-2.2153215	-0.4741168	-1.2800905	-1.1009364	1.0025082	-0.042483807	0.016069293	-0.1883738	2.9302585	2.7914257	0.22491693	0.8803898	1.4807663	1.2212205	1.3056123	0.9139348	1.7939831	-0.0476017	0.8753041	-0.027678728	1.2236338	2.3652892	0.27724898	2.2071896	-2.009417	3.3214774	-1.4511633	2.197475	-1.6838338	-0.55530477	-1.0060464	-1.624951	-0.45150697	-0.77780676	2.303172	0.24842668	0.40920627
downpour	2.063664	0.3305955	1.8131502	1.3526349	2.3838167	0.84698176	1.8534473	1.8669978	-0.93107986	1.9420336	-0.45220816	2.8332677	0.5054388	-1.2614944	2.5988314	3.5374706	1.8318138	1.4779639	1.9866989	-0.4496734	3.0184088	-0.5655455	-0.99930894	1.2385647	1.6345682	0.30294466	1.6548738	-1.1300802	-0.8713733	0.5211158	2.894641	1.3295158	0.6808622	-0.012731552	0.699612	2.8381662	2.7620509	2.6763597	2.5591302	5.4584236	1.5145066	0.3232937	0.7709981	2.790352	1.414202	4.082648	3.1426806	4.7668843	1.3300292	5.608085	1.1448495	0.8896897	-0.24550885	1.3942966	1.849093	4.0759954	2.7145236	2.0521564	4.696129
drank	3.761798	1.2622058	-0.33481455	0.73054576	1.305884	1.2983856	-0.9929018	0.72676516	-0.15599847	0.70774245	-0.0782702	0.7442713	1.7174981	-1.1097708	2.1717496	0.5041764	1.5038462	1.1971214	1.0149508	1.184262	2.7308998	0.3933285	1.6533794	2.7891474	2.9868202	5.830161	1.1135731	0.89242744	-0.3764372	-0.98876	4.174117	0.54416555	0.98154235	0.1489253	0.9458969	3.2795007	1.6403273	0.2693528	1.3613995	3.071677	3.8479612	1.5936806	3.316381	4.3064785	1.402766	5.163686	0.9505507	6.707999	-0.5367074	6.229214	-0.20480746	-0.47977817	0.0032669306	-1.5810086	0.25981128	3.493641	3.4702542	2.756719	3.0607028
dread	2.435934	1.2299893	0.9416349	1.0328043	2.3691466	0.809116	1.464475	0.4816761	0.7341833	-1.5727887	0.77670366	2.4131508	1.8044608	0.47075844	2.2221198	2.4829197	0.48144388	-0.15930986	1.354244	0.8566022	1.9394614	0.93861955	1.2503929	-0.23372841	0.4117868	1.353102	1.2375746	-0.83909035	0.40752804	-1.4368548	1.6437762	2.1396832	0.04494667	0.044402838	0.7646583	1.2119066	0.4068277	1.4989831	1.7792445	2.2203166	2.8288662	1.6300759	2.3277292	3.756838	4.478984	2.8129945	1.6799904	4.3897085	1.877981	4.709818	1.8510542	2.2700114	1.7767915	0.7405145	0.37065518	3.3953857	3.3749087	1.4912584	3.9693027
drew	3.6836028	2.5781288	-1.4043503	-0.9219818	1.2562406	1.0906941	1.4376211	3.6694236	0.96113205	2.2756596	0.5117575	1.1788137	0.7166045	-0.67988086	1.2484323	-0.13735425	0.7152517	-0.20202196	0.5340663	2.5803657	2.7514882	1.3509026	-1.6961428	-0.99830556	0.69762576	0.1835587	4.200193	-0.34108257	-0.3526765	1.7048757	2.5082936	1.3214611	1.1728666	2.0048866	0.32838243	2.4588776	2.5581808	3.1407812	1.9390502	1.7681048	3.3845928	1.897885	2.503906	2.991729	4.7707624	3.600974	-1.2329788	6.405066	-1.3367971	6.0605764	0.46352178	-0.50097823	0.20460868	-2.0192285	0.37366688	3.0412545	2.0747814	2.593513	3.1025934
driver	3.9410546	1.3818617	-0.7750852	-0.76405334	0.926438	1.6688168	0.39767742	3.9911623	1.8223579	3.8015575	0.42517722	2.1849174	4.963574	1.8340664	-0.3306409	0.5393226	3.7928324	2.225977	1.2153604	1.7248111	3.909998	0.6151826	3.4430919	-0.428859	0.3033808	2.2314987	0.18766212	-0.22227049	-0.554915	1.4999249	3.266244	1.8048579	0.9753294	1.9397733	-0.06526524	1.8476918	2.114654	0.70994484	1.9763908	1.9081504	4.7678742	3.6914778	3.359593	4.5083585	3.7142153	4.5084686	1.4967339	3.4285583	-1.113153	3.5617678	-1.7639306	0.38745296	0.24379432	-0.5884143	0.06285918	2.0688288	4.3904753	0.9432461	3.0585384
dropped	1.4631209	1.1874964	-0.8000808	0.22807074	2.12263	2.7740881	-1.551691	2.6970935	-1.4199181	3.9522192	-1.7546101	0.29932642	-0.09227443	-1.9567118	1.183759	1.7971654	3.2790594	4.1241674	1.5905373	1.1644562	4.4580708	-0.3283661	-1.0221874	-0.28427935	1.1194236	0.99008894	-1.0245786	1.6147912	0.23889732	3.2431347	2.8166206	0.5147089	0.46109152	1.5354884	0.40799886	1.5045037	1.6786889	1.421885	2.9741137	3.9066446	0.1037631	0.82833827	0.23635322	2.7218423	0.1736772	2.6709366	3.2595086	1.848762	1.745497	1.9782922	0.019656062	0.5305642	0.2989754	1.9705234	2.3021655	2.5620968	0.9115617	4.6408205	3.8206396
drum	3.2961535	1.5145311	0.039658785	1.2315477	1.800962	2.636009	1.8961382	2.0304203	0.4538641	2.4062946	-1.1454239	2.7362196	0.013941526	1.3368332	2.687268	-0.15695691	0.7988174	2.4239044	1.2647834	1.3845285	1.7209605	0.6094467	-0.25653386	1.5238426	2.8228312	4.069028	1.9569321	0.15668058	-1.3114381	1.0195236	1.4001188	1.5198716	1.3577857	1.2457578	1.3947244	1.6238828	0.73332036	0.1261673	1.5383565	2.123395	2.3532603	1.5700667	3.749659	2.6765566	1.0405056	3.7966876	-0.28655624	3.637754	0.13817835	3.71142	-1.1849279	0.71077275	1.1873116	-1.1247393	0.75721425	2.7773132	2.90988	2.9765625	3.1217523
duck	5.510872	2.1891747	-0.29043555	2.6142206	3.6724386	2.5918999	2.839476	4.393332	3.6315932	2.7295752	1.2733127	5.219186	1.2384737	-0.057780743	2.2035513	0.7307632	2.9716845	2.1921368	1.4430089	1.3671299	5.0441084	1.1551881	-0.07137251	0.47433853	3.4046464	2.462619	1.758254	-1.0979466	1.8696339	0.59140587	5.0680184	-0.511466	0.15572166	1.8045075	0.8095215	2.7204697	2.8098028	1.062604	2.118107	0.033663273	2.8912077	0.8088913	2.5556457	2.5970454	1.7117219	2.5987983	-1.2282934	6.1527853	-1.2491659	5.8020105	-0.5923192	-0.9076954	0.08313644	-0.8543712	0.9158424	-0.13988876	1.901612	3.4049287	2.1536016
dusty	3.7106242	2.226084	-0.43714	2.5192466	4.753152	-3.4214957	3.520687	0.20923877	-0.90199995	-0.26482582	0.51648223	2.504637	3.6860719	-1.1528308	3.1704197	0.45980775	1.848495	-0.15310097	0.84089047	-0.5731964	3.1401873	1.265125	2.686637	0.7501619	0.92390275	2.7236457	1.5964403	-2.6475286	-2.342333	-2.6392236	1.383096	2.3457744	-1.483459	-0.6874273	0.07317591	0.26070058	0.97393465	1.1126084	-0.19451928	0.79008865	2.0844924	1.0622795	3.5045228	2.466225	2.635252	1.566097	-0.054242134	3.3472087	-0.92940044	2.9791317	2.0646834	0.09253287	1.1141332	-1.847459	-0.50814784	-0.8362715	1.2185589	-0.60194707	0.63340175
editor	4.525109	0.17762965	-0.363554	-1.5561895	1.8935076	1.5992572	0.25136983	2.1332052	2.6200047	-0.14735484	1.6645489	3.16888	5.627862	4.6838117	1.3000796	0.43841887	0.98593473	-0.16068316	1.1569259	0.2720368	1.6014715	0.73330253	3.7133784	-1.9148643	-1.3780906	2.8415537	5.203358	-0.8209772	-1.196532	-1.3024173	2.63617	3.479846	-0.49340534	0.27817202	0.94844824	2.1643019	1.4048014	2.8277636	1.0991738	2.9503746	4.3510056	4.219988	4.9777675	2.59268	4.0601597	5.133757	0.17232227	3.8040674	-0.020973027	4.0494547	-0.10500014	0.6464791	0.9515708	-0.6879767	1.6196086	2.7498379	4.0556574	2.4451616	3.9141538
egg	3.6293316	1.1758721	0.042976856	1.9670918	1.400735	2.2627008	2.1663065	2.9945157	2.99251	1.2924409	0.45483655	2.8446298	2.530849	1.1477106	1.0049868	-0.32809865	2.560601	2.5068955	0.7902909	2.6185253	3.616712	1.4988523	1.4135303	2.4640613	2.272623	4.86475	-0.34331036	-0.7380223	-1.3191693	-1.7845187	2.7465053	0.9877883	1.0959632	-1.0850701	1.7279184	2.0012994	0.4605825	-0.8326061	1.1676726	0.7036147	1.2415025	1.8230972	0.75294834	3.020158	-0.18398118	2.0410223	-0.62266827	3.3104377	0.15793255	3.9586525	0.7465529	0.30945408	0.15410995	-0.9856237	0.6064966	1.0409309	1.7574008	1.4818593	1.5337093
eggplant	4.7870455	0.38443345	0.69567204	2.5243683	3.0132709	1.4058348	2.8596106	2.518114	1.1320558	2.1718323	-0.22982836	4.8359566	1.3884099	-0.48843503	3.3227367	0.104088545	2.7179866	2.0749862	1.1726892	1.1158468	3.7754502	0.16821182	0.7874787	3.8179553	4.774303	4.6382265	2.5935853	-1.0157118	-1.0420388	-0.20048904	3.4364622	0.4001547	1.907743	0.7104213	1.0327516	1.78721	1.7506936	-0.057076097	1.9598385	1.493257	1.8882382	1.5822027	1.5819008	1.5928228	0.34904575	3.4227643	0.5465622	4.4676576	-0.44716942	4.274974	-0.5170745	-0.30942833	0.00021642447	-0.23706686	1.1279446	0.98044777	0.9956583	2.2585695	1.6586214
election	2.8506384	0.13402832	-0.9810982	-0.58034515	0.58994615	-0.42820692	1.2263225	1.3840492	2.2521505	0.66193104	0.41359723	1.2439315	3.4136693	1.1672502	2.530344	-1.9181137	-1.1104426	-2.274816	-0.3616681	-0.027831554	-1.2968296	0.6915092	2.139206	1.0291433	-0.27567548	2.2926009	3.5326395	0.51672554	-1.5809448	0.16667843	2.9746888	1.6137896	-0.19239664	0.6218064	0.8044226	3.6276398	2.549966	1.6242166	2.3809414	4.0969515	4.6133327	3.7265546	4.00099	5.2122493	3.6009336	6.535657	-0.7899432	5.9843483	-2.529197	6.1391273	-0.953723	-0.17720091	0.42638916	-2.9471407	0.5980128	2.8350778	4.7537775	1.440509	2.3155718
elephant	5.6751995	1.2958331	2.2242754	3.581238	3.103685	4.322135	1.3808726	3.7826436	3.0376334	2.6361136	0.57211494	4.5876756	1.0041628	0.34339762	0.27923775	0.6951418	2.66746	3.4761786	2.616212	2.0663657	3.8858356	1.4419951	0.30733776	-0.98263025	1.9316785	0.98987055	-0.53647566	-0.117959976	0.34757125	0.51407003	2.8457413	-0.6097758	0.05479765	0.33463407	1.0667672	1.6299888	0.5385699	0.31539512	1.271068	0.19450617	1.7163993	1.8156071	2.3541296	2.773314	0.34095776	1.4147007	0.19708586	2.5920632	-0.385669	2.9866252	-0.69026047	-0.39543784	-0.056147218	0.8482507	1.2913017	1.5768363	-0.524034	3.7215652	1.9247895
elevator	4.327459	1.4299402	1.4319208	-0.9800291	2.6000302	3.0718715	2.8571615	1.1894889	-3.0909457	-0.46453643	0.7996998	5.4510736	0.7296382	-2.2394528	2.6816945	-0.91975045	1.2164598	-0.79840314	0.75082064	1.2022448	1.4367865	1.6617849	0.3169812	-0.47598505	-2.309042	3.1379395	1.2907977	1.9609253	1.7808001	2.1040535	3.1499174	2.9079046	-1.088069	1.457323	1.8794162	1.9584634	1.758074	0.44543505	1.3847893	-0.6872158	3.20044	0.31237483	3.4365005	5.119787	1.585884	6.219537	-4.8622785	7.04967	-4.220472	5.352231	-0.9761849	-2.4910758	-2.036065	-2.6477737	-1.0306298	1.4286947	4.52369	-0.41036057	-0.48906958
elm	3.7992873	0.86386114	0.69932604	2.1585317	1.9024689	2.4049306	0.63141704	1.9638449	-0.13060331	0.80119514	0.7552866	1.7006974	1.2650292	-1.5468874	0.807207	-1.1408973	0.18986416	-1.4134536	-0.36497563	-0.612237	1.4600207	-0.623787	-0.20068252	-2.016293	2.207505	-0.18071842	1.6592007	-1.0390072	2.2889307	-0.23750448	5.2771235	1.1478652	-1.5185385	0.51560664	0.9211938	2.2008119	3.1637099	1.7981045	2.7756915	0.89305615	4.863285	0.65590835	4.8099885	3.2685542	2.958046	4.6920214	-1.4440672	6.331789	-2.8550186	6.1433735	-1.0808597	-1.6029513	-1.0941718	-2.3200293	-0.055228233	1.931026	3.659576	0.072564125	1.1867112
embassy	5.7282033	1.2533073	0.31115007	1.8413262	2.2768528	3.646059	-0.11374211	0.68369246	1.9945924	-0.48346472	-0.0029027462	3.1869159	3.8364878	2.755171	0.20359349	-1.4507043	-0.79090023	-1.2367496	-0.42126864	1.0187922	0.8146187	0.7495828	1.8585931	1.4898376	1.6123385	1.2902856	-0.92087984	-0.71657324	4.71539	-1.4645305	5.826026	0.46675265	-1.2169714	-1.13287	0.35085613	0.16377735	1.3984869	1.6208116	0.9141277	-1.2098899	4.499342	3.51648	2.8444276	2.9147177	1.4960489	3.5470521	-3.2393079	5.650628	-3.1551614	4.404482	-1.9524796	-1.0615928	0.0975374	-2.492878	0.028180957	-0.33540297	1.5854951	2.4507318	0.79473674
embrace	1.3623476	0.89007956	0.71298695	-0.11594725	2.0992837	0.2005609	1.8416468	1.1456065	0.39547348	-0.56083727	1.6842587	0.89581466	0.7963141	-0.97761655	2.7580476	-1.2136457	1.3578875	0.83062303	1.4538229	1.5597478	3.0843272	1.4384816	0.15385127	0.4280653	0.6107204	3.0305932	0.6329994	-0.19429636	-1.1333838	0.014983416	2.8600404	1.5014371	0.24675918	0.8161714	0.57336724	1.2024148	2.060063	2.3468952	3.6311393	0.49145675	3.3368213	1.1493123	3.77146	4.4776325	3.7676253	3.8589258	-3.131229	8.974117	-3.36412	8.412804	-0.5741119	-1.6254106	-0.44109344	-2.9289675	0.5303719	2.2603314	2.8478255	1.9006381	2.6894503
empty	2.2558517	1.6685543	-1.0644841	1.2558333	1.514022	1.2312014	1.657573	2.588636	0.34824777	2.4017062	0.73201585	0.8218653	2.8464952	0.049981117	1.4194909	-0.95258856	2.675351	1.8250165	0.35525778	1.149158	2.1332974	0.71206963	3.8403506	0.008438826	1.3090043	2.8435297	-0.20847893	-0.5380473	0.122517586	3.0091228	3.1875896	0.6094947	0.09858656	0.24795508	0.97689754	2.3049285	1.3256247	1.2655671	1.2586774	2.5675578	4.1726837	4.384853	5.019056	3.7652287	2.071385	1.724971	2.0758255	2.5860171	0.24181873	3.2912273	0.83458644	1.4612192	0.85099375	0.1784693	0.6819793	0.56267977	0.86964697	1.3736959	1.6453745
ended	2.0204773	0.7833005	0.7137716	-1.3750949	2.1711936	-1.9742548	3.2268229	1.9858844	1.7209344	0.8572829	-0.49376822	2.7781894	2.899404	1.4637084	2.5085793	0.62564933	0.4179139	-0.22998142	0.103345156	0.9086542	1.2737497	0.4372093	0.18028748	1.2820287	1.051683	1.0827413	2.6961865	0.9504349	-2.4146664	1.0256209	2.69102	2.198626	0.5386419	1.081071	2.1744993	3.3194482	3.584163	3.9449852	1.9816016	3.1538093	1.5937743	2.2330317	0.18124789	3.2399917	1.8277575	2.121901	-0.30352402	3.3183775	0.13543665	3.8667793	2.4132948	0.6021998	0.597628	-0.85700905	0.42301226	1.2302699	3.0309079	-0.61006975	1.1401564
