Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
cafeteria	5.640739	2.030495	-0.4861827	0.9903903	1.0486197	2.6552095	1.9463642	0.5615835	-0.02200389	-0.033885777	-0.021495342	2.4904249	0.5073893	0.66710913	0.5830605	0.29659873	1.1111417	0.43856704	0.38738617	0.5254152	2.2857227	0.035387516	0.30117583	2.1480074	3.4654343	3.8033557	1.7691544	-0.03599298	4.308388	0.6403517	5.810532	3.8961425	0.80380726	0.088564456	0.77143466	1.8777848	1.5874922	0.80896807	1.1378322	0.7896135	3.3060741	0.8441173	1.5148726	0.27064264	-0.11982083	2.9342558	0.04454863	3.5011215	0.7243589	3.0027227	0.93137443	0.36600006	0.31838876	-0.16880524	-0.06323862	1.8111565	2.6485863	1.6077266	1.9161785
camel	5.7323136	1.6484728	1.2502394	4.0703893	2.5258968	6.088967	-0.46923935	5.356185	4.8424296	4.8063254	1.1728327	5.9612403	0.85777473	0.96965146	1.1395926	-0.008043528	4.5813813	3.957169	1.3341916	2.419482	5.953353	0.25530815	-0.26962662	0.16109043	1.3817599	1.38198	0.24220133	2.541236	0.61967504	2.9560354	3.5138855	0.48191744	1.9022976	3.2256684	1.4626327	0.8837624	1.5275738	0.20823336	0.8384242	0.50968623	1.4934556	0.63023233	-0.30800843	-1.6169297	-1.0647316	1.7699175	1.5924652	2.587644	0.40900457	1.9077704	-0.71318245	0.12286416	0.51048213	1.7368071	2.1884542	-0.02478981	0.773993	3.6658826	1.812901
camera	4.793509	2.4347484	0.888916	2.1964393	1.2905326	2.3665361	0.025139093	2.7267356	1.1064174	1.1642581	1.8535881	4.3547053	1.730702	1.5677335	0.90715843	-0.472619	1.5278068	0.21511167	-0.7914068	1.5574875	1.5832524	0.5248078	1.3938411	-0.33849198	-0.54806995	0.77900314	3.1435666	-0.63140976	2.0776453	1.2707416	2.9031513	0.94272834	0.28199148	0.42801982	1.5110384	1.8919191	2.496943	-0.32651138	1.1887794	1.782573	2.0096738	1.8565509	2.5683234	-0.408741	1.2557945	3.7261555	0.53562915	2.156455	0.25922346	1.4094361	0.55950165	0.548884	0.48975497	0.89420444	1.2704225	1.4796348	2.7061572	2.7664318	0.86407566
car	4.804332	1.5979648	-0.8974205	0.60919094	2.294494	4.948558	-0.15320075	4.795907	0.9906136	5.5403323	1.3194261	5.4926343	-0.64803505	-1.4251304	3.3353462	0.28594035	2.711774	3.1325245	1.5452287	0.78109616	3.103234	0.07793379	-0.82116723	-0.40717703	1.3640382	-0.44182825	1.552821	2.4763694	0.31172025	4.3285694	0.9149842	3.4321704	3.1094115	3.089491	0.10774028	-0.115931034	0.2659223	0.6241311	1.0286644	3.3289967	1.48385	0.7468264	0.6520302	3.0074992	1.173939	5.0921097	4.5498505	2.6082053	0.09774256	2.325927	-0.27464986	0.5269771	-0.35146374	0.36982423	0.27745318	1.958801	4.2234044	3.1252425	3.000542
carnival	5.093687	2.6457033	-1.0119088	0.17928576	1.2973616	3.3549714	0.3651697	5.3526006	1.4985334	1.7729317	2.1026113	1.338003	-0.48457837	-0.14674532	1.7824498	-0.713576	4.5549994	3.5694427	1.243449	1.4300086	4.1783357	3.7809544	0.941182	0.23439902	2.5751119	0.54795504	1.1056468	2.8739233	2.5758476	2.4341664	3.0330896	0.42711788	0.9891057	1.4526229	0.51719916	2.1069655	3.301298	1.7942407	2.4671435	1.5268364	5.224619	0.30608982	1.7660921	1.8377904	1.769837	2.759339	0.1335926	6.1099777	-0.9288256	6.162654	-1.1532154	-0.70374244	-0.7958259	-0.4472015	2.1069996	1.58957	0.4486906	4.482938	4.7150965
carriage	6.3700156	1.167216	1.6171353	2.8547652	2.0400505	5.2570424	-0.27951503	4.412751	1.9906243	3.5258226	2.0287344	5.0942507	0.9399679	1.5080752	0.92113847	0.12253201	2.1643267	1.8721387	1.2203349	0.76305425	2.4192395	-0.022241414	-0.076007605	-0.7590073	0.4675007	0.4189992	1.4279813	2.8600388	1.212096	3.4582171	3.1204793	2.0845115	1.0774351	2.6875567	1.4045157	0.9768623	1.0757715	1.4133103	-0.17710757	-0.21005654	1.259038	0.16866326	-0.088255405	0.68472147	-0.33527863	3.2445793	0.27537042	2.0464168	-0.38718224	1.333037	-0.07331276	-0.4777621	-0.3377267	-0.65373945	0.037344933	-0.21739042	2.392221	1.7899797	0.03860414
carried	3.0837746	0.84832335	0.26273525	-0.28925395	0.16443628	2.5431733	1.8947006	2.5031638	2.0322592	2.3039627	0.97105116	1.0740097	-1.0384874	2.6617222	2.9718382	1.2833295	-0.004912615	0.87893087	0.14906558	0.92287695	0.9646977	1.0892521	-1.5602574	1.0266571	-0.43146122	-0.27860737	4.7082934	3.4726589	3.437665	5.4612737	2.5106437	0.8825891	3.1215365	3.092021	0.075701356	1.0813035	2.2731304	1.7612693	2.1409721	2.9574847	2.6416988	2.2194667	1.1994939	2.4526746	1.0686023	2.681186	0.66819704	2.038378	2.3460698	1.7696118	2.4686615	0.53178024	1.2631938	1.3319786	1.5002944	2.282569	1.7395544	2.1164114	2.4145625
carrot	4.3219686	1.718603	-0.3631246	3.5370755	3.5738232	1.6248149	3.7846017	0.3634267	0.42220354	-0.36248106	0.6678365	5.037169	-1.405776	-1.2281202	5.1502943	0.27538127	-1.3220105	-0.5729519	-0.6445156	-0.840058	-0.50645685	-1.0986784	-1.6132345	4.978699	3.8368008	2.481078	2.601519	0.09600043	0.13803387	-0.102466285	1.407129	1.5662568	2.1395974	0.77235526	1.1385174	0.4645748	0.9800203	0.99437284	0.9408903	0.7117338	0.033578396	-0.6445861	1.298599	-0.64385855	0.34679747	3.1251116	0.7079424	2.2195706	1.0580285	1.31424	0.36464453	0.4590397	0.9355703	-0.015776753	0.9419383	1.7372501	0.6988686	1.3935865	1.1008794
cash	2.7695134	-0.36115623	3.003138	1.6465528	0.4943523	1.674211	0.71498585	1.2085088	-0.44032717	-0.9439386	0.9391557	2.2949667	-1.2368286	-0.7511004	1.99835	-0.34153098	-1.0850148	1.0237437	-0.7618181	1.1940885	0.30438375	0.66233766	-2.7688599	0.28755802	1.275149	-2.582594	2.8180652	1.9538968	0.051951647	-0.7089468	1.8352044	3.1100857	-0.8634227	0.64924115	1.7785028	-0.22233874	-1.3402066	0.7992083	0.22504115	1.8365424	0.22970247	-1.3972828	-2.067054	2.648105	1.7634345	3.259525	1.5404407	1.6845539	1.3153224	1.1875565	1.3484306	0.6048764	1.1786606	0.9517686	0.42944127	2.5742354	4.1085916	0.8673054	1.454434
cathedral	5.400321	2.0300217	1.2781382	2.0313938	1.5162663	3.6352139	0.84535664	1.1500309	0.69065607	0.2426483	1.3874943	3.9181032	-0.17391586	0.22210312	0.45002866	0.5407924	0.5954995	0.8380381	0.36543828	0.20692626	1.3696033	0.98147297	-0.40195227	0.005586803	0.07108331	-0.7668278	1.0323347	-0.5229806	4.7338257	0.54827386	3.2411659	1.1943369	0.06381655	-0.20097464	0.2876706	1.6480769	1.5243688	1.7093803	0.37607908	0.54490876	1.315933	0.46340865	0.47646642	0.09977102	-0.17237043	1.7289237	0.16849202	2.9964685	-0.50005674	2.0985131	-0.073355675	0.023171276	-0.39655918	0.5863879	-0.39487958	0.38814068	-0.4268552	1.9011035	0.5161989
celebrated	1.4022876	1.1146691	0.05601859	0.3029821	-0.02106607	0.87033474	0.33746564	1.2454224	1.3814832	0.7397193	1.0660324	0.33413935	-0.5122127	0.9409529	1.4409223	0.6321788	0.1937958	0.8184173	0.041790128	0.20079851	0.6085948	0.34223026	-0.39480412	0.7263482	0.43895584	0.30335414	2.249153	1.5147029	1.4121404	0.95216167	2.2214296	2.349203	1.7434609	0.035537243	0.45564532	2.125959	1.9949782	1.8039598	1.8744049	2.8671896	3.065606	1.4976373	1.4191196	1.6982288	2.0061316	2.7547936	0.92719626	3.4138725	0.4613248	3.370135	0.64031994	0.27667052	-0.1302557	0.85705847	1.739696	2.832521	2.3159564	4.0340495	3.7758024
cellphone	5.1155777	2.5505362	-0.18470573	2.4180958	2.8745492	-0.32313073	3.6310976	1.3007115	-0.640823	1.4350891	1.2937422	5.022034	-0.62849283	-0.85212165	3.326323	0.6227214	3.2502096	1.9680291	0.4995913	2.8288512	2.3776937	1.9757886	-1.1681395	0.7029297	0.15189242	0.94760823	3.4216347	1.083105	0.5996314	2.1345084	3.7618237	2.9068065	1.3225048	1.3161919	0.011001825	0.84509826	0.5664866	-0.17631197	1.1361139	0.22685528	0.65304303	-0.68739367	2.2793696	-0.65618503	-1.5541434	1.836199	0.36841297	2.6042209	0.35047436	2.479403	0.36954772	-0.85872555	-0.23291045	0.6147111	0.15869689	1.0992389	2.2286534	2.089321	0.430187
chair	2.3688583	-0.975183	1.23687	-0.7567173	1.453958	-0.29785216	2.2999516	-0.11363435	2.2541103	-0.9221412	0.63615346	2.954497	1.9490004	2.8220317	3.0633698	0.75718296	1.1703687	-0.6861999	0.2116042	-0.5733847	-0.49770117	-0.7215342	2.9907417	0.4069137	1.124307	2.5987864	1.9235548	1.5335722	-1.0405271	0.14859116	2.2134464	3.1071455	0.81877553	-0.0069742203	1.153652	0.96393025	1.7486653	0.7221217	0.77014554	1.884121	1.4578588	1.7134942	1.9600145	1.1315238	1.6341007	4.8429546	0.105214834	1.8843167	0.72523344	1.2670691	1.2094167	0.8299744	0.30389965	0.562804	0.5575812	2.6074443	3.4762945	0.42587686	1.4666458
cheese	5.006526	0.9997071	1.9913492	3.485694	3.2397838	0.58101976	3.4141612	-0.4196682	0.12375033	-1.0018584	0.8985441	3.478151	-0.5301211	-0.6375636	2.999825	-0.047189116	-1.362257	-1.1235219	-0.6154057	-0.21771932	-1.0231662	-0.32451636	-1.132801	6.4645905	5.8323	5.2300386	2.4882526	0.80971026	0.8990448	-0.1688264	2.0220993	2.2724812	2.655961	0.39310026	0.3761859	-0.36337435	-0.6820425	-0.2123338	0.88412964	0.29227018	0.3719046	-0.4615748	-0.290797	0.69822186	0.92544425	1.6044183	0.3805226	4.362315	1.1296055	3.1754913	0.35110915	0.21935159	0.9489882	0.040468335	0.44633198	0.6858622	-0.123456955	1.9939857	1.7151482
cheetah	4.2321577	1.551676	0.91923475	2.7615738	1.9367082	2.8432465	1.2697664	3.0924325	3.1120944	2.7884974	0.22787952	2.7358255	1.747821	1.40985	2.3304534	-0.6540958	3.0052485	2.5708778	0.72050756	1.8522182	2.8876219	1.1740167	1.2929928	-0.5085988	1.2350769	2.1892595	-0.6700386	0.31090772	0.69944274	1.3438139	1.1245425	2.3961196	0.8904029	1.3268237	1.2593852	-0.047718167	0.14305472	0.11547744	1.3242536	-0.2927413	1.1828918	0.6461618	0.94204307	1.2766749	-0.82667875	1.7647946	-0.012999415	4.3437366	-0.700601	3.8325996	0.42654157	-0.55575764	-0.7722993	0.31233287	1.6504354	1.9804862	1.9242676	4.3762674	2.8113778
cherry	5.1134233	3.0386496	2.188582	4.9179277	3.626629	2.2373576	4.4349647	-0.38240802	-0.7158414	-0.5188993	-0.4434921	3.79875	-0.21638656	0.11421251	2.2912998	1.4887471	-1.7510452	-0.67127144	-0.23270792	-1.4214454	-1.2202663	-0.24572885	-1.1907921	3.3530827	4.364256	1.6894307	3.2716408	-1.021823	2.8906164	-0.4651572	2.0641415	1.5860643	2.507597	-2.2947788e-05	1.7435641	0.9699497	0.58923805	0.49403226	1.0103669	1.851588	0.15562582	0.47058922	-0.8225796	0.95736015	0.24415588	1.3938693	1.6623836	3.669615	1.1128888	2.095232	0.49999344	0.59797525	0.74238724	0.10358131	1.0362182	0.99088824	2.2041202	1.4752035	0.8963568
chestnut	5.8668985	1.2274015	2.5133994	4.8355947	4.2561297	2.9228373	1.8077565	0.9380801	1.7083014	0.009529829	1.5609257	5.708704	1.4974902	2.344865	4.064374	0.6769861	0.13315105	1.0656493	0.6501696	-1.1282597	-0.20825386	0.7510372	0.9138832	2.407256	2.0716634	3.174382	1.6995689	0.4414667	1.7692626	0.74300885	2.7576709	3.9626558	0.99009097	1.1171701	0.014480233	-0.5028112	-0.48417568	0.89368325	0.21785688	0.22512293	0.023154974	1.010826	0.95115876	3.628806	0.6226759	2.3705616	1.33843	2.7992575	0.52378833	1.7812725	-0.063173294	0.31380808	-0.10612035	-0.14668202	0.62985337	0.9373319	3.53836	1.8467193	0.9704629
chicken	6.237432	1.6418846	0.8295617	3.7087157	3.1146376	1.29289	4.026777	3.5254107	5.742136	2.3644505	1.3030345	5.559114	2.3444233	3.0995464	4.8736305	0.19186753	2.0998626	2.0013804	0.3811773	2.0725307	3.617918	0.17926264	1.5243309	5.1524143	4.5949244	3.331188	3.6554084	1.3444734	-0.5274627	0.091162324	0.98555446	2.213537	3.1051042	1.5549573	0.035077214	0.13431475	-0.08304167	-0.59190106	1.0656713	-0.47021675	0.7664808	2.559383	-1.0646446	-0.2506566	-1.2363865	0.73064005	1.5003102	3.1311	0.3375255	2.3181868	-1.1773028	0.072963	1.0930343	0.39062804	0.00380224	-0.12857366	1.2133757	1.8731833	0.8178967
child	4.562028	1.3752987	0.3368194	0.32482624	0.7176902	0.14396584	3.3351398	2.176938	4.244158	0.39142048	1.2433116	2.779066	3.7682085	4.0821314	2.5395203	0.31093973	2.4371302	1.1298497	-0.06205809	1.4420724	1.4960048	0.41804957	2.3809369	0.015828907	1.3104873	1.1782017	2.3616529	0.37908876	-0.41423947	0.21723765	0.4117527	2.3942144	0.54557204	0.57741004	2.1479163	1.1272237	1.0207064	1.5593789	0.50934553	0.51626885	1.6468155	3.3791158	-0.2800157	1.4862372	0.31535077	1.2830591	-0.09392762	2.9151363	0.85572135	3.5808601	2.238173	0.4504956	0.37095946	0.41294354	1.3231088	2.2128105	3.3839831	3.289578	2.2653213
chime	4.3160753	1.5354443	1.3946209	2.1921382	2.0305476	0.67817175	3.0218804	1.2117653	1.7745181	0.18009385	2.4863775	3.8733668	1.2073205	1.8388169	2.0633132	0.6099481	6.1778383	4.2813997	2.7083964	3.0229006	5.6013002	3.0025027	1.8409818	0.6566223	2.0196674	2.146987	1.7100749	0.8577231	0.95672715	1.1006138	3.1565492	1.7086055	0.10899001	0.69647825	0.8492633	2.3171492	3.9122844	1.6736103	2.727232	1.2531008	0.9041945	2.0874586	2.2994146	-1.120873	0.38283372	1.2665267	0.3503281	1.7321638	1.7991645	0.5465907	0.40439475	0.9231075	0.941729	0.51719594	1.8498865	0.4751768	1.4769498	3.2097473	0.58445156
chipmunk	4.362977	1.0018551	2.7392783	2.9771025	3.9971495	1.3718079	4.4241743	0.5345472	0.14008892	-0.1298058	1.292395	4.6395855	0.74680465	-0.30827713	3.038823	1.0172755	2.0831404	1.7055002	0.21874195	0.6804892	1.8839695	0.7041834	0.9429666	2.0345047	-0.042307854	1.3204546	4.1664066	0.16497684	-0.683835	0.4863776	1.3634107	0.5680801	1.4153795	0.30918813	0.46445155	0.007854402	1.133292	0.6117027	0.4086128	0.8911903	1.1267765	1.0169358	1.4139456	1.5044428	2.121445	3.405128	1.0045655	2.3721483	0.49641764	1.1281874	0.6588985	0.8438433	-0.22002602	0.5384112	0.51557624	1.4243711	0.89841694	0.20899451	0.7436023
chocolate	5.4613943	4.041547	1.2380953	5.201547	3.2228813	0.38397837	4.5200243	2.1771665	1.7919054	2.4992652	0.47037035	3.6491258	0.18718338	0.3855977	2.6242318	0.1700527	1.4774039	0.8916737	-0.14688367	0.9169586	1.5569761	0.26663464	-0.33399332	5.0820413	4.9153337	3.2892818	3.4558072	1.0265222	0.13752311	0.6397296	1.3835456	1.9363896	3.2412794	-0.03759575	-0.4186722	0.13756657	-0.028355122	-0.31625533	1.4758263	0.6834668	0.6636189	-0.10219407	-0.5716498	-0.7615197	-0.5752342	0.9765706	0.0046321154	4.6710815	0.08100152	4.032272	-0.43494177	-0.1100477	-0.1545847	0.5916589	1.1280372	0.8859209	0.1328944	3.3494089	1.9273523
choir	4.919698	1.0191901	1.3501408	0.9144263	0.091629565	4.0672717	-0.8208109	3.0274248	1.7258604	0.9482037	1.1348889	2.0652788	2.0261579	1.8966144	0.5653862	0.5268572	6.517852	5.2713246	1.5030031	2.932091	4.4925513	4.6344156	3.7960193	0.05147475	0.2859137	2.0332344	3.6075273	0.9415502	1.4398658	0.9576071	4.7513103	0.39863265	0.60194117	0.11540562	0.95328	2.5629826	2.0024211	0.42589307	1.8435218	1.3095251	6.095207	3.2974558	3.6767247	0.34318304	2.4888854	2.3071392	0.15006983	3.4691567	0.93338823	3.1028447	1.0241106	0.61797714	0.029453933	0.6604811	1.4012387	2.6078324	-1.5460819	4.1524343	3.931602
church	6.15812	0.91841507	0.5852637	1.2841353	2.2655666	4.877089	0.42028034	0.40907812	0.7658527	-0.19409394	0.19120765	4.1077766	0.57663137	1.1756349	0.9239488	0.5455612	1.2630537	1.4598385	0.93002397	0.69010293	2.6304712	1.9019005	0.919505	0.620997	1.3825278	2.0379524	0.5477021	1.1901078	4.6567025	0.30328012	5.079562	2.6176405	0.50025225	0.22770333	0.1996119	1.291866	1.2695189	1.6816123	0.5906875	2.5364351	4.7281175	1.4183991	3.2378283	1.3097725	0.71427226	5.376371	0.89747024	3.70661	-0.11145842	3.492058	0.42069483	0.19685268	0.51712275	-0.20816547	0.5847354	3.230266	2.549463	3.5695224	3.307904
circus	5.760161	1.5264049	2.0309296	0.50268614	1.1568118	4.7095037	0.90890443	5.264495	3.6018047	2.739748	1.310647	3.2121816	1.3428319	2.8409111	0.9643148	0.6067203	3.1327724	3.7395492	1.1351283	1.952253	3.9655452	1.8852391	-0.057024598	-0.29277346	2.2059176	1.2530267	3.1578908	1.4922953	2.794545	0.7475543	4.750242	0.99746203	0.27845418	1.2362864	-0.26360142	2.7096276	2.6469183	1.5423751	2.248605	1.6314136	4.1186852	0.9518374	0.22100735	0.97447175	0.7111634	3.3346248	0.93740785	5.8252363	-0.3399253	6.059728	0.16518104	-0.6834059	-0.041250944	1.0297515	2.8739161	1.6251869	0.36592293	5.617598	5.4193773
clang	3.2433214	-0.07443738	2.4665895	1.4943254	2.6392035	0.28521168	2.6890655	1.4445333	1.1359248	0.11652267	1.2500949	3.3845096	1.2223094	1.304702	2.2134976	1.1013142	3.8612661	3.1984715	0.68215895	3.198701	3.975906	1.9281168	1.1343819	0.36242217	-0.7067306	1.0756516	3.175903	-0.78001237	-0.054971814	-0.4317739	0.7642844	0.6016532	0.5130317	1.6525646	0.4511727	0.22467062	1.6633297	0.25785327	1.4692429	1.5214975	0.7588292	-0.2394929	1.9710706	-0.58616966	-0.58359146	1.1439531	1.3008406	-0.08861852	2.1478565	-0.41862798	0.4658023	0.0016195774	0.35589314	1.6115881	1.8017076	0.92063296	0.37897277	1.4404658	2.0094838
clarinet	4.9295692	2.5589867	0.9498944	2.6414042	2.3809292	2.8249388	1.8115941	2.609734	0.6156223	1.2025497	1.7406933	3.2945385	-1.0544319	0.4214142	3.2040067	-0.2071541	5.30214	4.863405	2.4417808	2.9794955	5.3335567	4.502125	-0.5252273	-0.22306705	2.0963054	2.3587775	6.154965	2.1489775	1.2590357	0.80384433	3.8010244	0.43302405	0.35366374	1.6132863	0.3770777	0.9644766	0.81204367	-0.06456447	0.9184505	1.2186021	3.2958548	0.61122286	1.5803424	-0.28586292	1.9868714	2.9459784	0.5116044	4.5990877	-0.9035851	3.5161672	0.50057364	0.23971021	0.1919021	-0.88859886	0.42847967	1.2097956	0.35267186	2.4216673	2.3146408
clever	0.8129158	-0.53124094	0.5768471	0.60136116	0.070948124	-2.0911632	0.19584897	-0.37423325	0.43016255	-0.75801957	0.43790865	-0.5707028	2.1278632	0.4741056	-0.08923513	-0.114489675	0.653321	-0.3897426	-0.21557638	0.75197864	0.30432785	2.286339	3.4232526	-0.2191478	-1.3797381	2.7165167	1.8158544	0.24589396	-0.2897961	-0.9239656	-0.22055888	-0.51712537	0.13845384	-1.0275648	0.4333973	1.074723	-0.33465445	-1.0031333	0.556828	1.9635862	3.6615057	2.158732	3.966034	0.7950989	4.508087	1.8215322	1.5733075	2.7229555	1.8422263	2.1994424	0.5480288	2.6926413	0.9007696	-0.153409	1.3222781	1.4185121	0.5631232	3.6539648	3.1949675
cloud	4.6682673	2.138596	2.5859962	3.431672	2.1736484	3.5213542	1.6571175	-0.024594665	-0.14574003	-0.25628954	0.55681527	1.939682	0.5202681	-0.22991168	1.908185	-0.60490245	0.7699208	0.6223445	1.1261171	-0.48772916	1.1302123	0.09043211	0.66451234	-0.6231821	1.7399433	1.2084532	0.43007982	-1.1216476	1.1275479	0.89611816	2.47561	1.7944275	-0.18907171	1.0851644	-0.8404559	0.17507869	-0.83094525	1.2644634	0.80510414	1.8453867	0.6384177	1.6152606	1.0820616	1.0176187	1.7273896	2.8745148	1.8199081	1.5103523	0.2051537	0.39284432	0.4239099	-0.07669139	0.40525597	-0.39408636	0.22267914	1.1676631	2.5652351	1.5979552	0.4482752
clue	0.55686295	0.6833223	-0.29459977	-0.53353024	1.3675497	0.023816586	2.1358676	0.67743444	1.1938386	1.1203121	0.3394482	2.2703996	1.0932809	0.92045057	1.8737348	0.20258886	0.8129525	-0.019179702	0.1871441	0.36675552	0.63210225	-0.04664278	-0.10059881	0.33385175	-1.0634077	1.7912955	1.6872627	0.4968673	0.29827833	1.041198	0.6643944	2.0189621	0.5472622	1.570112	0.83575284	0.92372155	1.9646173	1.7179204	2.399415	3.4897935	0.6392565	1.7492747	1.8694953	2.71207	5.587575	3.5559788	1.9411526	1.6714209	1.6133195	1.5442448	0.30167723	1.3841877	0.81720835	1.4133394	3.0501497	3.0702634	2.4517817	2.5400276	2.790944
coffee	4.710779	3.8573856	-0.32461047	4.3523784	3.799447	-0.67541873	4.041816	1.2669566	0.000918746	0.13294882	1.5227696	3.8016114	-0.88452196	-0.051028132	2.5304003	0.7024363	0.5904758	0.17552197	-0.2836714	0.5193996	0.74228907	0.6619635	-0.502061	5.883264	6.0753913	3.6948347	3.7542057	-0.28751564	-1.908454	-0.5159606	2.833285	3.4170463	2.5100102	0.19611824	0.7759998	1.9292457	1.994986	0.7722674	1.5783985	1.5383152	2.526224	-0.68000686	1.6244725	2.1041565	0.93854976	3.0363612	0.85321057	5.116582	0.4026909	4.3695908	1.2521399	0.46058124	0.14405978	-0.7926674	-0.8306923	1.5840676	3.2319717	1.3259144	1.9694723
cold	5.2203627	1.5928435	0.5304589	3.3861127	2.998033	2.2112966	-0.0044549108	1.4043392	0.33147335	0.82282495	0.4147699	3.0980756	0.19567966	1.2132263	5.1849265	2.040271	2.945648	2.216576	0.73678875	1.3996145	3.2449846	1.0418718	1.3660749	1.353291	0.7767656	1.3086052	2.2862527	-0.78800774	-0.2979924	1.1189915	0.24872994	2.1741126	0.60335135	-0.67374086	0.24837613	-0.26646686	1.0550091	0.8879046	1.7305281	1.980671	-0.20572257	0.80747783	1.7835201	2.1123343	1.5251986	1.2137978	2.841886	1.410584	2.7843907	0.8531046	1.4066862	1.2066681	1.0575646	1.1238871	0.6301544	1.7061905	0.4366958	2.2191634	1.3713282
college	4.7651954	1.5301583	-1.2118661	3.458904	3.016653	3.9045773	0.8523071	0.09731281	-0.81384325	0.7803784	-0.069345236	3.9513285	-0.25385052	0.4660834	1.8067377	0.890394	-0.4965453	-0.9163395	-0.39993852	-0.18626142	0.6561872	0.16802025	-0.038327098	0.69386226	2.551837	0.5458684	1.2671556	1.5601197	4.903582	1.2459483	4.5404334	2.1052449	-0.23034275	0.6896422	0.9912617	1.153845	3.0519211	3.3545024	0.6761557	2.3763719	3.6690555	1.1871612	0.9766085	2.8906279	1.7781965	2.8325381	0.95561695	0.6532824	1.1206847	0.90377355	0.46209943	0.1577341	0.5348536	-0.06165582	-0.23601699	2.1635735	0.65204024	-0.46861076	1.3688071
comb	6.1051064	1.0846188	1.7645969	3.1529667	3.636053	-0.31105125	3.428808	2.3960843	1.3779126	0.14321253	2.143004	4.57852	0.8089239	-0.5148228	5.2900057	0.21140867	2.0353565	-0.35954618	1.1566463	-0.66318876	2.3793592	1.8627145	0.15111566	1.565081	2.086368	2.807638	5.5621653	0.2299856	-0.37824392	1.5466975	3.340022	3.6190789	2.31945	0.9010308	-0.39793694	-0.20623326	-0.77028656	-0.053599358	-0.2392652	-0.6399107	0.49310207	-0.06835434	1.290753	0.80547786	-0.7641282	2.7279298	1.3324841	3.4484122	-0.7370595	2.1871812	-0.94234586	-0.052405715	-0.13821644	-0.9660728	-0.9599403	-0.11971557	0.5237348	1.2213941	-0.3234135
commander	4.052622	-0.88311553	0.8746004	1.3252584	0.3547622	1.8744336	0.69019234	2.848259	6.414983	2.221107	0.5988395	3.1886628	6.564908	7.237603	0.33320272	2.193903	2.9653625	2.384613	0.68558705	1.1748233	1.798193	0.28239715	6.6153617	0.5193171	1.0271152	1.512537	3.5231152	2.2502146	-0.23275238	0.99324596	1.5055549	-0.13081539	0.24537271	1.1943382	0.37390643	-0.8484241	-0.6886704	-0.12142086	-0.039806247	3.9007754	2.8504581	6.98324	1.7082337	-0.27500868	1.8945739	3.428415	3.7807121	0.7571807	2.5008326	0.17370594	2.2406127	2.6493473	1.9166114	2.7925925	1.8734794	2.6974926	0.0687083	3.6958027	3.256144
company	3.9358284	2.1475902	0.2313447	0.8073051	0.34534705	3.127366	0.23247623	2.5346472	1.4945294	1.2304077	0.49979168	1.2321036	1.7004771	1.8186357	-0.4121139	0.54067713	1.9776089	1.4300618	0.27724028	-0.14686555	2.1207368	0.77976406	2.0940251	-0.032602906	1.9425578	1.0895171	2.1777005	1.1007096	2.5229368	0.17500222	2.2584414	1.3314154	-0.16515487	0.4192682	1.1561059	1.0469875	1.3931005	2.3708236	0.2686696	2.9215105	4.5714417	2.2520225	2.6395812	2.0411649	2.899016	2.8932693	1.9705703	1.8214467	1.6574618	1.8095264	1.1121147	0.9342691	0.9579964	0.6979393	1.3049731	2.1241884	1.371389	2.2159638	2.819395
computer	2.4323468	0.4033482	1.6550393	-0.6819824	1.9075832	1.2431402	5.1469393	1.9002087	1.1259764	1.6097416	0.30367827	2.6532483	0.53173554	-0.2547639	2.6725235	-0.4757704	0.8915005	0.8637852	0.23320445	2.4457529	2.7101393	0.5156263	-0.32934988	0.0032920241	1.344588	0.08443308	4.0915055	1.8664758	1.525701	-0.6678184	0.7915242	3.3830798	-0.18910283	-0.7768327	-0.22397065	0.08903694	1.050883	2.6526833	0.7469027	1.6806693	2.0494387	1.9719452	1.8922634	2.739906	4.124008	4.1137486	1.3533515	3.8689983	0.27912068	2.871961	-0.6053159	-0.0006017685	0.9822785	0.98932713	1.5251539	2.5297432	4.883386	1.827113	1.4564978
corkscrew	5.341878	1.3433673	1.7046318	2.6400878	2.478636	0.8331046	2.2067266	2.4471428	0.93563163	0.73588884	2.1157727	4.6118383	1.2814593	1.5381463	3.1476836	-0.8782858	1.4596293	0.71868026	0.4358657	0.6250696	2.3277879	0.5312164	0.48734713	-0.47154075	0.42073143	-0.4171729	2.493369	1.2154294	0.31062233	1.8147956	2.8145158	2.1060176	0.40855664	1.7505288	-0.91815865	0.51761776	0.54374087	-1.0865297	0.74010265	0.5393026	0.06848383	1.3372144	-0.31634355	0.37561893	-0.044977188	1.411988	1.47989	2.0446882	-0.5549996	0.36774504	-1.6332939	-0.487584	-0.8501429	-0.0168522	0.80831367	-0.32146615	0.72619563	1.4923007	0.7021853
