Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
dangerous	3.3761098	-3.49752	1.8976787	-10.383006	-6.2220654	4.2896543	-1.3387787	0.29793167	1.78452	-1.2918303	-3.1375375	0.24506211	4.2906466	-4.9074736	0.80058	2.6070209	4.655306	2.766999	4.977452	0.1597023	4.1999617	4.9538813	3.8768687	-0.6445122	-1.4662505	-3.1517959	5.0232325	-6.9416504	-1.2822578	0.9120412	-2.2678711	-3.0323687	4.8808208	-2.887009	-0.6706929	1.8796953	0.73657954	-0.90096295	2.2262568	7.277076	5.541088	1.4766037	7.4275827	4.7674875	0.32387233	1.6932365	8.842735	-6.1710353	12.523627	-5.5469165	-0.031095803	11.062212	3.5671487	7.476203	4.7693453	1.1837279	1.7641729	8.342642	5.0361786
dark	3.9559064	-2.9630213	0.6040641	-10.845853	-5.598498	4.217991	-0.64178777	-1.3879371	1.8200517	-5.80793	-3.1823897	-1.1434104	4.45442	-4.274679	-0.7086525	0.34005415	3.784461	1.7090263	6.0954213	-1.168086	3.332426	4.706851	5.8378735	0.6264224	-2.220951	-1.3420231	6.306078	-8.735013	0.33627772	-1.5157228	0.5278272	-3.5267715	1.1046698	-3.8646724	-0.19470727	0.14543462	0.735839	-1.3380173	2.657946	3.7138362	1.8607962	3.0886495	8.4199505	3.4818625	1.5410815	-0.7508229	4.454155	-7.4266725	10.871238	-7.656563	0.86750644	8.204836	3.46286	2.523169	1.032024	-2.658114	0.019619465	3.1943872	1.4883385
day	0.90307426	-4.0689044	2.3509936	-10.507648	-5.6442056	0.43145305	1.7794149	-3.1227565	-2.289965	-6.36129	-1.654161	-2.4590437	-0.63527846	-6.9871683	2.1163301	-2.8113556	-3.024074	-0.7883812	4.7456036	-3.5180128	-0.73682046	2.5983148	-1.2305862	2.7407014	-0.4259814	-5.312153	10.392694	-7.2466764	-2.7065377	-0.2231667	-1.7305138	-0.15476465	1.3486109	-4.135311	0.9258841	4.128185	4.7645593	-1.0312375	6.053743	2.6330624	1.846988	0.4608035	3.3708932	2.8128524	-0.6203705	-1.9000322	0.9223391	-0.9485688	6.512652	-1.2035823	-1.7333143	6.175759	4.6694355	-0.6870978	-1.8030937	-0.916541	0.7998017	1.0181807	1.5667813
dead	2.8809288	-3.7176518	1.9889127	-9.972358	-5.4511194	4.0681973	0.6188164	-0.81774616	4.4939237	-5.6787376	-1.7986889	1.3118176	6.2201614	-1.1394141	0.35001278	1.4037422	4.112141	2.6583538	6.6469097	-1.2857264	4.7478046	4.650434	5.9528384	0.79821324	-1.1122186	-1.7085365	9.164246	-8.228529	0.49784827	-2.242559	1.2748485	-2.0161762	0.6045017	-3.5564644	-0.3998803	1.3617904	0.68547416	-0.35779226	3.7058506	6.2030973	4.364786	4.8202963	6.9954796	3.661658	0.9895201	1.9615115	5.5670285	-4.692052	11.158105	-4.623062	1.1305311	8.879583	5.328079	2.4795756	1.7933722	-0.3987416	1.1541696	5.5851736	3.0592806
debate	4.412442	-0.02330476	-1.4420415	-5.182334	-4.014074	5.4724255	-4.8405533	4.0225906	4.3891287	-0.17814803	-0.5964694	-1.442682	7.018818	-3.3782046	-2.1406918	-2.9149952	12.356041	5.904039	6.5677185	-0.6114766	8.376196	3.3444932	9.926845	2.193124	3.047267	6.441291	7.0768824	-4.4826984	-1.8807952	2.0411558	0.73608553	-4.876572	2.7847898	-1.3400688	1.0908933	2.8035557	6.6199207	3.8288734	4.4778414	6.8015327	14.349748	4.5696177	13.992782	5.7224984	7.212803	5.935366	1.9986118	1.0472796	6.417699	1.8226881	-1.7537642	8.204729	2.3026154	2.1238163	0.09838933	5.210526	3.2564178	10.654616	7.8657436
deceit	1.2066965	-2.6262646	1.4735852	-10.447393	-7.0175395	3.2969866	-2.684487	2.4851086	4.3389363	-1.5802395	-4.5328927	-0.3525157	8.8755455	-1.6426318	-0.19816399	-3.1971078	7.245062	4.4246454	5.353512	-0.70935965	8.326992	3.7997463	7.8001156	0.70176077	-1.3543934	1.4773536	9.126541	-8.1048565	-3.2100992	2.8162217	-0.9312875	-5.0171185	2.5180106	-0.92081904	-3.1856213	2.8640506	0.4199611	-1.7920672	2.858599	7.9838963	9.458527	7.8150024	10.212928	8.944471	6.707026	4.0004563	5.535268	-0.19148374	8.656072	-0.015923738	-0.97881585	11.835762	6.0700293	-1.5576639	-0.35225916	4.2372174	0.7275442	5.724613	7.6541615
delirium	2.2215037	-4.962956	-1.1148244	-11.355553	-3.8482232	9.983758	-0.8674295	2.5085552	1.7582898	0.03645253	-4.532758	5.0395126	2.6834736	-3.5546043	2.8669865	2.4202487	3.683432	6.033284	6.9725633	-1.9151852	5.6995077	3.9078662	3.2622237	2.051577	-2.6541505	1.5846822	11.645873	-4.189909	-2.7680552	3.6949615	-1.479639	-1.0295515	5.828577	-0.18611014	1.1738138	3.087686	2.1006484	2.894938	3.6246154	7.092473	7.155595	1.8965129	6.5007896	7.796955	1.0078403	5.5305223	5.669944	0.57376814	7.216527	0.27563858	-0.90666085	8.7085705	3.1669054	0.94634926	2.4349666	2.301663	7.255275	6.1132784	6.9164076
delivered	7.329862	1.9474651	-0.7243996	-3.656116	0.49458134	2.738159	2.3118656	5.4863715	3.8271184	-0.5185194	0.3835733	0.5868964	-0.34788966	-5.5243845	4.8769593	-3.5840483	10.641009	4.672114	6.1928315	2.5066142	10.344755	5.0575423	1.6496762	-1.1896493	0.16719162	-1.6587464	9.843279	-8.780241	-2.5196242	4.3382664	1.322937	-4.6723437	0.90409684	0.16425657	-0.8768749	-0.6994109	2.4788337	0.50861514	3.171774	5.778152	8.5009365	4.5148664	12.350795	2.4264038	2.883864	5.3604035	-2.4721456	-0.047708273	3.075255	-0.32870793	-1.3724749	4.1745243	-0.26065844	-3.7041564	0.41821504	3.5332303	-2.2758002	4.9351254	1.3816397
denial	2.8757656	-2.176116	1.2825092	-6.045482	-3.9536314	5.672853	0.93334365	-0.42850828	0.9789891	-2.380084	-1.8048601	3.4808002	4.497261	-8.412632	-2.7833939	-4.4825087	2.3223574	0.8776034	3.5635557	-2.7361305	1.3977972	3.5510037	4.4266553	0.12707138	-3.0344977	1.3606634	3.288496	-11.959971	-1.1415048	1.2874815	0.250432	-4.672904	3.3995197	-1.1023161	0.8399631	4.025798	1.0632026	0.633157	0.044046402	6.7786922	9.289956	4.5072293	11.676333	7.426817	3.6454792	4.1003966	2.1817822	-0.80779195	4.4226418	-0.7114506	-2.9221628	9.322597	1.4137108	-2.929079	-1.5204079	1.0634092	5.4907446	5.7025003	1.3611805
desk	9.883907	-2.1404018	0.30080986	-5.2905474	1.2677269	4.518382	1.8763129	-3.8592725	0.59122133	-7.4412146	-1.7794092	4.3039494	0.18127036	-6.2140493	6.928814	-5.390971	3.4328754	0.25228179	6.804757	-1.7256503	4.537406	4.229514	2.3967237	0.08708894	2.5313797	-1.4843113	12.710631	-7.096095	0.6216295	-3.62634	2.7554579	2.8616774	-0.3614359	-5.877178	-0.10239792	-2.0840926	0.3156587	-2.5097008	0.5071368	-5.0915494	-1.6563965	-0.0044806004	9.275458	4.7437716	-1.8985907	2.9767165	-5.7738132	2.682281	2.8565555	1.9379697	-4.4958014	4.8385463	0.2923655	-2.9722123	-1.5561339	-0.28076988	4.3022566	2.290479	-2.2610588
destroyed	3.3019567	-1.0390998	-1.1192299	-7.734709	-1.306734	4.446532	-5.508115	2.7712	2.1057427	0.3710773	-4.069333	-0.5301435	0.57919407	-3.3449943	-0.5915327	6.9663944	6.99213	6.2266808	5.464658	-1.475713	7.4014225	3.1951015	-0.41880906	-0.603539	-0.027708113	-4.7427917	7.7035394	-5.5944567	-0.79622316	-0.8829894	-1.0337188	-3.156303	3.5014498	-2.6958902	-3.3878236	-0.47566807	2.3669066	1.1393111	5.174699	10.048861	5.017705	1.7126615	6.7669277	2.3852637	3.694193	-2.0192442	9.524572	-3.4206743	17.665771	-3.660324	4.899744	14.242632	8.996832	6.6247053	5.782877	3.6220036	-1.7459512	12.724373	9.097134
dictation	2.7224674	-1.2530836	0.12196195	-4.548501	-2.7324052	6.6762724	-4.0208626	-4.403327	-1.4836724	-4.346072	-5.6730494	1.6186769	2.1860902	-4.613493	2.1947274	-4.097063	10.559933	8.406611	7.650984	1.5547695	6.7109923	5.044641	6.508622	-2.2256188	-0.701861	-0.32476044	4.5492525	-8.200738	-2.567014	-5.9564977	-0.56650704	-4.5785	-1.6886396	-5.260149	-1.5117197	-0.96072984	1.2683277	1.0888313	-0.45218372	0.047544956	-1.4510298	2.6199698	8.98934	8.921183	3.0465832	9.354982	-0.49111366	1.9819365	1.5838933	3.4703245	-5.289285	5.9524407	0.33696565	-0.47211003	0.70891404	6.289184	4.7717648	8.417255	1.853946
dime	4.9879584	-2.8832498	-1.845293	-3.9399004	-0.17432857	5.108509	-2.3765838	3.0132036	4.359914	-0.2227323	-0.56079245	3.2095165	1.7107959	-1.1747804	5.040552	-2.4867678	3.7822275	2.407744	4.7167645	-2.109598	2.4366593	3.6458805	4.204816	-0.54631424	-3.381568	-2.7845912	12.655541	-4.281795	-4.199148	1.4351441	0.8381804	-0.57049656	2.4771097	-1.7597532	3.3699033	4.6263375	4.4854426	-0.3916546	2.7055225	2.1936145	4.9509516	2.9158025	7.694666	6.531486	3.0059333	7.4249234	1.0431116	-1.7718904	4.6351547	-3.4924512	-3.6748407	6.8771653	0.7686552	-2.4561367	-2.39301	0.4233154	5.5719547	0.3952992	-1.155196
dinner	4.6808586	-1.2054638	-1.7247653	-9.320164	-3.2532325	-0.95768887	5.5413265	-2.8904123	0.6179799	-7.7958994	-1.0893998	-1.0752013	2.579412	-3.2672608	2.9366264	-6.251686	-1.9029286	-1.2376229	4.131602	-3.6588635	1.8996578	3.4129546	1.1106619	7.644026	5.480499	3.2703676	17.94562	-8.430921	-1.3280411	-2.631065	1.1559933	0.9177208	2.0523582	-4.266178	-0.6734781	7.694431	7.4394965	-0.27103722	7.3857136	0.89768505	1.1665139	4.1299295	4.828787	8.176162	0.85124683	8.115392	-3.316319	8.798317	-2.2339463	8.200345	-5.538211	0.4929123	-0.50237006	-6.2164416	-3.8377247	3.2085123	10.2519	-0.4437287	0.746199
diplomat	5.069278	-4.759904	3.723381	-8.062331	-2.8575568	3.1434276	-0.87904954	-0.2878542	5.825032	-4.1353083	-1.202282	1.88213	6.0904465	-1.5935056	0.6168022	-4.499295	7.607533	3.32483	5.341769	0.5219369	4.484082	4.0372453	8.097085	1.2099111	-1.2786494	4.143569	7.8556447	-7.60746	1.0689576	-1.3988152	4.100141	-2.688056	-1.3711462	-3.3050487	0.17956209	3.269916	0.605098	-0.91749966	0.77189845	5.160794	6.0159435	6.251548	10.931926	3.80958	1.9343599	9.195855	1.7564218	-0.77833223	3.2062504	-2.6847496	-6.944659	5.133292	1.5269277	-2.9381745	-1.1335028	2.308138	4.3538914	5.575431	1.7403204
doctor	7.058427	-3.4372725	1.0292758	-6.1553426	-2.3692737	5.105144	-1.9186757	3.9175222	12.334351	0.78708816	0.5463153	1.9879032	8.382102	5.0739083	1.670413	0.42203718	5.696989	2.9386287	3.9653482	2.5198011	4.80449	2.4909904	6.5949388	-0.70856476	-2.8110175	-1.4728281	11.025005	-3.7028556	0.71458364	3.0978394	2.9760323	-0.60048366	1.8597541	-2.3444324	-0.80779886	-0.1833179	-0.033727407	-1.2541848	1.8714365	3.2944925	3.3452733	10.518198	7.533267	2.649149	0.5363332	6.0795717	0.46366048	-1.154856	4.1619124	-3.4471831	-4.54866	2.929753	1.0251074	-0.6925869	-0.091444254	1.3654106	4.6091933	6.621707	1.8436749
dog	4.833124	-1.540862	1.7620186	-5.160205	0.7751057	3.1929986	5.3716793	-0.54860973	5.673857	-6.6342	1.428456	5.535657	2.773338	-4.8671618	7.522481	-1.7767667	7.9416523	4.9535284	6.8359528	2.3132634	7.6846666	3.9844048	3.5682049	1.6783834	1.1453454	0.8743696	9.915851	-6.6092873	-3.2860916	-3.7847304	-1.6562536	-3.290042	-0.5913868	-3.9685771	-1.4637368	-1.9887443	1.1756619	-0.66682017	3.5103717	0.9679992	-0.10109246	3.465786	8.817475	-0.37259936	2.086896	-1.7271999	-1.3970871	-2.6405516	4.5163593	-3.6608272	-4.5004296	2.854781	3.4005408	-2.1997972	0.7297957	-0.2226075	-3.6433349	2.2653816	0.417562
dolphin	6.5292187	-0.7985333	0.92545784	-4.2918105	0.43174803	4.930579	3.5956702	1.75716	8.109669	-2.5135238	0.16419601	5.651889	2.216528	-2.8948357	3.3652508	-1.8911418	6.304614	5.1763353	6.4780536	4.2842155	8.470403	4.919687	2.279766	2.004248	1.085922	-2.4574976	9.206516	-7.2023897	-0.25641322	-0.7945111	0.3223381	-2.3290348	0.40885735	-3.9000409	-2.131487	-0.121139884	2.2148643	-1.4785556	4.7869797	-0.21351147	-1.3153043	2.6125147	5.8582277	2.2364416	2.1314125	0.4036348	-1.7224121	-1.3856037	3.3204293	-3.8059893	-4.8998823	3.095276	2.0472746	-4.7365794	-1.1380038	-2.0629916	1.1282728	3.3277285	-0.8698378
door	6.747616	-1.7972313	1.0490621	-6.007476	-0.2712909	4.6542377	2.3354673	-0.22544384	5.8413343	-4.55781	-0.39093757	2.610211	-0.27198768	-0.94164824	7.078502	-1.5781926	4.0813217	2.3009472	5.7606416	-0.5924362	3.7861495	5.395959	1.1925837	-0.2622167	-0.40064943	-4.749061	15.492091	-2.9720528	1.8826401	-3.8485212	-3.0383043	4.206323	0.7554102	-4.4599333	-1.7125828	-4.0953436	-3.4318428	-2.7330155	0.758616	-1.0199428	-4.1276484	-0.049268484	5.079279	5.3899226	2.753302	1.4176123	-0.12019062	-2.903113	4.3611345	-6.370943	-1.753442	5.4929085	1.7528057	-1.35671	-2.6094172	-1.8439709	2.3444464	1.6945493	-4.3373394
downpour	4.88041	-1.0930611	2.3605556	-7.192925	-1.2335373	10.95355	-2.5229247	5.676629	3.008148	2.7358775	-0.11403656	2.7595415	0.32484174	-1.0141642	5.46574	-0.8950999	7.1394525	8.615204	7.4764533	-1.568685	5.8390174	2.429487	-0.00032866	-1.1132073	-1.9720854	-5.1460834	8.902178	-5.051447	-3.3337817	5.2248893	-1.1676046	-1.0129571	5.1792727	-2.4240592	-3.3457632	-0.35951805	3.8319416	0.15699136	7.2591786	6.2094564	-1.7734795	1.0004876	3.3446167	4.87069	-0.9459828	-0.21321619	2.7120872	-1.9390693	9.651901	-1.7058959	-3.1395261	9.81028	2.1285872	1.4499371	5.103921	6.8150253	1.0849366	11.0865135	9.575256
drank	3.4871674	-3.6595473	-2.691761	-10.044881	-6.5691166	5.500023	-1.1703289	-4.4889655	2.2703269	-6.4570456	-0.29639173	-2.7155364	6.066853	-3.09634	2.1828957	-4.3415494	1.2516837	1.161643	6.5049577	-1.2845469	4.015192	3.399557	3.7039337	8.945008	3.0819783	7.2760763	13.908892	-9.860851	-3.9390347	-2.5426383	-1.5691615	1.9205718	5.7481675	-3.9372356	-0.31597304	2.4501364	3.0678399	-2.397489	5.90762	1.6718354	4.075798	-1.1685574	5.741557	6.918282	-2.432188	3.6420703	-0.8972397	3.671548	2.1431398	3.4544134	-5.1627073	3.9139862	1.4909708	-4.937081	-0.7628443	-2.3833122	8.189737	2.601548	0.49566102
dread	-1.8445663	-2.4627132	-0.6978389	-11.838732	-6.9115157	5.436492	-3.5357778	-0.6517091	1.8311698	-3.4143126	-4.1043844	-0.2550316	6.4215374	-1.7627699	-1.7232685	3.497901	5.532198	5.0967546	5.664935	-1.2243578	3.9006658	2.6994653	6.563833	1.1087577	-1.7818278	2.336113	6.968131	-6.486848	-3.0946786	2.548555	-3.2068431	-3.1623588	4.904867	-1.2469337	-1.5410485	1.0041406	2.4406018	2.1569767	7.3671503	8.496016	7.9696836	3.2245421	7.339468	6.2395267	6.428821	0.35894763	7.882869	-6.5258446	13.920066	-5.3865747	0.89977676	12.112797	7.169268	3.5983772	4.511388	-0.07463926	-0.8839905	8.1243105	9.8939085
drew	10.640612	1.8385721	0.048209548	-1.4475235	1.7984108	10.772759	-6.07125	2.9896016	3.6114743	-0.67214036	-0.9302914	3.67534	4.4816885	-1.5408037	3.4644096	-3.7657719	1.4970143	1.0904435	6.406692	-3.8526666	3.1087146	0.69140506	1.5630612	-1.3869958	2.2153103	-2.2307823	12.685344	-3.2049415	3.2138045	-1.2644677	0.98452866	-0.6707406	0.04493618	-3.781994	-2.3056502	-0.47354794	3.6463952	1.9984876	2.651554	-1.3240361	-0.5566044	3.8816814	9.507701	11.58656	6.619883	10.641075	-5.84216	4.504756	0.17738366	1.5841093	-5.0314026	-0.41944408	-2.1122003	-2.1553764	-2.121226	2.307971	10.29273	4.7490454	-2.8690474
driver	8.018838	-3.2612863	1.5765632	-6.4426775	-1.1776291	5.852705	-2.5795696	3.6869745	10.124697	-0.9502156	3.567081	3.9047203	7.557664	1.8299534	5.595989	-3.115954	2.0689764	1.9474025	4.4480004	0.26164198	2.3378258	2.0121136	7.0054727	-0.6259346	-3.6392212	-4.641612	16.534199	-2.7339962	-3.0118854	4.5985775	1.134816	0.46935606	4.1940346	-2.9866436	-3.5256486	-0.96982574	0.22435272	-0.5259057	1.4692929	1.7074821	-1.0285286	8.567302	4.6660175	4.400633	1.1172868	3.9134545	-0.6449051	-2.8726168	3.2633367	-5.6011195	-5.3053927	4.803561	-0.79679763	-1.7222831	-2.1348863	-0.27637315	2.2053142	3.0885293	-3.1402352
dropped	6.7524004	-2.8540144	-0.24703062	-11.596018	-2.321042	7.504389	-1.6354678	3.9122083	3.1867316	-1.7177291	-1.6521835	3.0351624	3.7214065	-1.7221572	1.155982	3.0402937	8.335341	8.517493	8.510603	0.21706581	10.448023	6.670534	2.6453924	-2.4626095	-0.3924073	-6.9553638	8.45788	-5.301118	-0.062069178	-2.6638231	0.4297577	-2.4932404	-0.25218487	-3.1971867	-2.8151345	-2.6692848	-1.0443295	-4.5741954	5.3066216	4.9274015	0.044276953	1.1515648	6.0132427	-1.3046174	-3.9986224	-2.4620237	9.379414	-6.7749386	11.862734	-7.2282305	2.2067976	11.148701	7.1681814	4.0498223	4.5625715	-3.0838523	-0.784554	7.8470907	3.6414015
drum	5.6130853	-2.2709084	0.6482042	-11.38838	-5.406156	0.41847163	2.4017577	0.85413027	5.086049	-2.5710757	-2.3726993	-0.10164976	8.318981	5.987221	6.6420984	-3.1534324	9.174726	6.829312	9.043455	2.0081298	12.002848	9.272511	8.047306	2.3580298	0.25399864	1.1559677	13.776592	-6.5340986	-4.172759	-3.8992996	-6.58656	-0.63775444	-0.12034607	-3.6749136	-0.9255533	-1.3014395	2.4463718	-4.406449	9.402048	-1.4857454	1.5624857	1.5686444	7.784728	12.097992	1.5549259	3.552099	-3.315309	3.9105635	5.033504	2.2939606	-1.3711553	6.0072775	4.630208	-4.6771173	2.679641	3.312839	5.463485	5.1177435	3.475919
duck	5.6980124	-2.558456	-0.32206273	-4.6756086	-0.8285774	2.7817223	3.281095	-0.5697999	7.8924465	-2.987322	-0.76829696	2.9700313	3.2199318	-1.5838702	5.5831423	-1.1443461	8.880103	6.5038705	6.936949	2.5543876	9.189801	5.591715	4.1255355	3.5915568	0.79452074	0.6288419	10.515041	-3.5405383	-1.1639037	-2.379469	-0.61216104	-2.123283	2.0586019	-3.5339344	-0.6014749	-1.032249	3.224142	-1.4420172	4.7042894	0.6068475	-0.14607811	2.3537927	6.8716097	3.4394324	0.45998836	1.2445025	-1.1025171	-0.0690403	3.6455953	-2.213158	-5.1013017	1.9413319	0.7050654	-1.5740156	1.9569013	1.8202513	0.87036324	5.210698	2.0143363
dusty	8.049218	0.45013368	-2.8096797	-5.457713	-0.5167059	4.9973965	-1.5031912	-1.9090147	1.377114	-4.2492437	-2.5030808	3.9168015	3.0101662	-5.4260902	3.6709108	-2.3617635	8.517123	3.5464091	7.495209	0.66497564	7.9840927	4.8943734	3.8652606	-0.79253745	-1.6879259	-5.0453043	5.8972106	-9.143405	-1.7801119	-4.81853	-0.9883934	-2.459396	1.0314984	-5.8747187	1.4886107	-1.8477533	1.1094964	-4.1961756	4.4297175	0.3733747	-4.4779983	-1.1066458	5.5290556	2.115417	-3.3282557	1.0261245	-0.2993617	-5.4429893	4.9538765	-4.8453436	-2.4597428	4.517449	1.1077743	-0.57343185	0.8015132	-4.457806	-0.79386187	4.794696	-3.7776177
editor	8.966164	-3.048297	-0.74254286	-6.3291903	-2.5773983	6.484612	-2.8515017	2.7182903	12.80389	-2.2424178	1.5621499	2.7027414	10.995448	6.9745846	2.9187415	-5.704558	5.0811768	0.5484265	4.7103224	-1.4366124	3.173448	1.6619456	9.235369	-2.779127	-3.563271	-1.0726418	10.427203	-7.1751995	-2.8000603	-1.3848495	-0.4752698	0.6007638	1.7415605	-3.7734487	-0.31106544	1.0126207	0.8849839	-0.4758693	0.19122267	1.7097301	0.7363682	9.779463	9.154413	7.2653365	3.7344494	7.5426836	-0.9725139	0.6635175	-1.4685421	-1.5446353	-4.662053	3.9874692	-2.1334722	-4.4181676	-3.7245347	1.1132582	8.0872555	3.493903	-4.161268
egg	6.420779	-0.5861976	0.0015660524	-4.923999	-1.525973	3.223904	5.5689187	-0.7377691	5.2744417	-6.650735	-0.29954576	3.8268263	3.719827	-0.49504185	5.366678	-3.331952	3.1064591	2.7588673	5.928074	0.8023963	4.4926414	4.981067	1.979565	5.751213	4.2349243	-1.1833575	14.776539	-7.8544703	-2.074416	-4.26532	0.6017026	1.2202326	1.6777906	-3.9950974	0.46283948	0.20045686	0.6524627	-2.9814057	5.7940702	1.2031419	-0.33445883	4.3327	4.318717	1.4450325	-0.84292185	-0.582368	-1.8606434	0.3089609	2.7578866	-0.6059538	-3.8876154	2.297172	2.372127	-4.749962	-0.67203933	-3.677342	-1.0346987	2.2692695	0.19425654
eggplant	6.0806184	-0.21342313	-2.0969615	-2.8921437	-0.7477852	1.1671638	3.626563	-4.249821	2.8289099	-6.737974	-3.7915902	3.534873	2.7357056	-0.5236573	6.397032	-4.4056864	1.7103515	-0.13562787	3.7885928	-1.0095286	1.7837194	1.9174929	3.200643	7.8295307	3.5870347	0.44168067	14.632984	-5.167446	-1.6522887	-3.098001	-2.4451141	0.9432008	1.8584225	-4.600317	0.03464079	-2.646183	1.5315795	-2.5329862	4.985477	-1.1149416	-1.2586222	3.80951	4.8324776	3.6863394	1.9289042	1.8541743	-3.994598	0.9588952	0.99320173	-0.7234174	-5.0457683	-0.40056705	-0.20953661	-6.766908	-1.2177775	-1.50784	0.69962966	-2.4862685	-2.5921462
election	3.3623528	-3.7782073	2.1028361	-5.146591	-3.669464	5.5962663	-0.5659683	2.0752144	1.7053809	-0.84275675	-2.5114388	1.1526554	6.4421177	-2.6930492	-0.88665104	-3.1332297	9.254786	6.8223324	5.773288	2.688837	7.8228207	5.583937	8.686946	-0.044252396	-1.9618725	1.5168369	7.9241953	-8.265137	-3.3599553	-1.5090365	-0.24434775	-1.8059015	2.3713326	-2.4410958	1.6448514	5.1916056	6.779819	2.2667625	4.8457737	6.61946	8.316899	6.773727	11.900392	1.8383985	1.5614451	6.508856	1.7138138	-2.0187874	4.3543935	-2.1183918	-3.7248733	7.4393635	0.3626722	2.0277603	-0.5303196	0.48194325	1.9808956	9.198381	3.503228
elephant	2.7130032	-1.7798959	0.20861375	-5.6858764	-1.2072676	5.099143	0.85609937	-0.220119	8.0707245	-6.4108667	0.95452535	2.6356437	5.168063	-0.8100288	2.7968104	-2.937676	6.834379	6.7209024	7.4749756	2.8646874	8.237324	4.6659837	5.1081076	-0.25628638	-1.0357131	-2.679008	13.1643915	-5.7849483	0.8310964	-2.2787786	1.6495979	0.07432103	-1.8734798	-4.0933733	-1.2223549	0.18298924	2.6665967	-0.38412917	5.094919	0.5254288	-0.66749775	5.3609304	8.918609	4.3200893	1.9961635	3.375961	-3.7398624	-2.246656	3.105663	-5.064929	-3.5694344	2.3082619	1.4290082	-3.2095847	0.8643255	-1.977481	2.901232	3.5155394	-1.6706543
elevator	10.21035	-2.2622256	0.034627795	-6.5313997	1.2980108	9.9498	-1.5157936	1.7560375	0.2505474	-1.8582118	3.8959491	5.9296484	0.6655034	-5.2197313	8.850515	-4.7830443	3.3941982	1.539775	6.177896	-0.59174466	4.3550277	6.1045737	-1.3013654	-2.2165644	-3.5440989	-7.118399	11.704331	-4.561782	1.623399	5.7792954	2.7152164	0.14560127	2.5772312	-3.821573	-3.5325136	-2.3921025	2.0382252	-0.7846054	3.0775197	0.53557086	-2.2012072	-0.14370894	3.4180915	4.566453	-3.328299	6.9661126	-1.3834605	-2.399773	2.6299171	-3.1698225	-6.1074147	2.510878	-0.6874633	-1.655149	-0.9853227	-2.0859847	2.6219087	2.5031688	-5.411067
elm	8.088527	0.32334554	-0.76525724	-3.8816323	-2.0737252	8.104229	-0.17200541	-0.8686521	4.228504	0.43407893	-5.591349	0.34833503	3.8281298	0.6270504	1.0675406	-2.0350413	6.722106	4.9339433	6.5952234	0.6529839	5.763126	2.2380786	5.352024	0.38801444	2.2225995	0.654089	11.469654	-3.2124183	1.6665714	-1.1711817	0.17875582	1.200686	3.0032034	-1.6897514	0.5006584	0.188864	2.9859161	-1.7440001	4.0254984	1.4647403	-3.0325906	3.9784536	7.5215654	8.330797	3.5289922	6.3268924	0.6696482	-1.9042468	2.7265863	-1.9828229	-3.7897475	2.0088453	-3.155236	-0.41919923	-0.22525823	2.179772	7.4733768	2.4079046	-0.9574239
embassy	10.41324	-0.19562829	3.4909606	-0.8654541	0.75450146	12.909386	-1.6511719	-2.1488724	3.269667	-7.6522856	2.1845207	4.912429	2.6273618	-1.0853481	2.841222	-5.3557405	7.9717445	6.9996552	6.5226374	4.9981675	6.5553017	6.5353646	6.817618	-3.162945	-1.3592156	-2.0737302	10.280895	-2.7833884	9.498813	-2.5152574	5.856563	0.1352787	-0.9730029	-4.5743475	-1.787107	-2.8241982	-0.5544559	0.251958	-2.538453	-2.7114387	0.70356107	4.5652876	10.319956	4.453356	-1.2335324	11.530507	-5.939947	-0.7872498	0.50083303	-2.3649235	-6.2209454	1.7190189	-1.7323775	-3.4504266	-0.3910885	0.3320912	5.96327	4.3037815	-4.7226353
embrace	0.79306793	-3.8095012	-2.0507278	-7.662302	-4.996755	6.3863134	-3.3653061	0.6359701	4.0855985	-1.7564261	-1.297534	-1.7973921	3.9477186	-2.4242427	-0.49637032	-1.2400737	8.345764	5.4668727	6.5507584	-1.1339418	7.6591034	3.229747	4.616329	1.1409159	0.97132504	2.5667677	8.135863	-3.0889463	-1.1216948	5.210246	-0.3150561	-3.6701317	3.1639543	-1.2046986	1.6320031	2.7283378	6.957467	2.8027413	4.8817883	4.6250124	10.346102	3.5386581	8.222878	8.4094925	2.506125	5.5472665	-0.17783833	0.8282628	5.9327836	1.3741937	-2.0063195	5.4168944	2.2212746	-1.5990815	-0.5351224	0.35551918	1.0520263	3.3818526	3.241874
