Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
嫉妒	2.6022227	5.8094893	-1.3138074	4.513207	-0.93013453	-0.47863102	2.0907676	4.331844	4.055818	3.2903857	2.2763765	3.259321	1.7552654	1.4799466	1.9401734	3.8328748	1.9012625	1.9246383	2.8024375	3.3710928	1.9942347	2.5540204	2.473765	1.4585558	1.0565519	4.6825085	4.13353	2.3273363	1.9707831	1.3030391	4.4395356	2.100293	0.9661553	2.9563668	1.063483	2.0694778	2.7529902	1.3792403	1.0366446	4.3694043	6.8275504	4.6557827	5.098147	-0.6644726	3.6520493	2.3343048	2.6834397	5.971664	3.499394	3.1815166	3.2532597	3.71286	5.391704	3.322919	5.460835	4.6248865	4.6823673	2.545645	3.3466678
孤独的	3.3234713	3.6112266	1.0565017	4.8487773	1.7623796	2.3171866	1.8766747	4.9406796	3.8936543	3.5042224	1.8301766	4.4991717	3.1356525	1.3792905	3.3685765	2.4629884	2.089856	0.038062662	3.432386	2.1648839	0.9385347	1.7155037	1.717015	0.90184	0.22430766	3.149223	2.8893304	1.6081578	1.2559774	1.4867711	3.4433475	1.9783969	1.9111637	3.2842345	0.6581335	2.141478	2.6110132	2.0316935	1.4968892	4.403287	3.079824	3.3230238	1.5046244	-1.1029265	2.6844587	1.5026917	2.2579186	3.8022435	2.2363772	2.5765328	2.8727012	1.8749645	3.3561993	3.4031515	4.086026	3.4895525	2.6381352	1.7778814	2.4470172
学期	4.8161077	4.2484884	-2.7799253	0.24869585	-1.9411771	-1.4997587	1.969746	2.8099532	0.82709205	0.051933527	1.327525	1.5646333	0.98796445	0.1449207	3.0606332	-0.053755045	-0.3864212	-1.162438	1.6718842	0.9507799	-0.538079	0.5932665	-1.7406625	1.1654705	-1.2681216	1.7049487	4.2725077	0.32303357	2.3022618	-2.781531	2.0947723	1.6420245	0.42594147	1.9459836	1.481922	1.0182393	1.8100169	2.352578	-0.17994118	2.9221392	4.4627385	5.078518	4.234906	1.1991181	-0.14861107	5.3594604	-1.4479653	8.840647	-1.107439	6.1391563	-1.5950103	-0.2151959	0.5932071	-1.6773593	5.2229657	5.128383	3.1981697	0.9542403	1.3828504
学校	7.5694427	6.5638027	-1.073289	3.6824203	2.0855916	0.6533134	5.613407	4.034448	2.3107924	1.7193439	2.3226757	5.3997	2.7159977	0.8258052	4.9500813	1.6746954	2.9648728	2.0669334	3.2510254	3.5102327	2.3093822	2.7280343	0.1523875	2.2664652	0.4083749	2.2902412	4.260424	-0.032987118	5.113694	-0.56057024	4.1620603	1.6892267	1.1395257	2.5825827	2.6768467	2.0032427	2.2870457	1.8456419	-0.38587523	3.6098561	4.6771135	4.0284443	3.8318882	0.67753834	0.84746456	5.1503005	0.30142975	8.816882	0.89876485	6.884205	0.1059947	0.98706996	2.1142406	0.24959612	5.74676	5.727564	3.0413554	2.1035528	2.2204387
学生	9.168784	3.3125234	-0.6439346	3.6030042	1.9944859	-2.3960016	5.041665	3.9069138	3.9061565	2.5212967	1.090059	5.9537606	2.5495682	1.093941	6.258019	0.113868475	3.318774	0.7684194	1.0627916	2.7352366	2.1061773	-0.7601702	-0.37419426	0.575544	-1.1665329	1.9202459	3.7852287	-1.9470389	1.9708087	-0.4154122	3.0873058	0.45185423	-0.08648801	1.6504228	0.27160645	0.30799997	-0.1665194	-0.7272098	-0.808444	2.6753902	3.5905457	3.9921453	3.2574024	0.28266382	-0.83813715	3.8591738	-0.016505718	8.677301	1.014997	6.638262	-0.3737793	-0.6977829	0.6820893	-0.39127588	5.4461985	5.352138	0.22729349	2.5642982	2.2649007
学院	7.89861	7.002547	-1.9467586	4.7469683	2.538344	0.9741112	5.1917925	4.811579	3.7296476	3.5401676	1.28092	6.3116007	2.1523845	1.8829429	5.4655113	2.2360415	3.8807862	2.5993247	2.7966223	4.4489856	3.1575074	3.0515535	0.32582402	2.3755012	1.0602922	2.3242638	4.1114984	0.33809352	4.8045006	-1.0589778	4.754575	0.81656814	0.42376995	2.2677433	2.3093786	1.9782357	2.7578526	1.7777017	0.15646029	3.3480394	4.609722	3.2476864	3.532045	0.7128136	0.3460822	4.633038	0.81867415	8.401481	0.8749193	6.803109	-0.31012273	0.6874522	1.7821604	0.15820432	5.921001	5.451313	2.257286	2.768474	2.5072036
孩子	6.9211063	6.021577	-1.207292	2.900655	0.78018856	-0.3053447	4.655158	4.71689	4.122312	2.3415332	2.635156	4.4227366	2.5636208	1.0529699	4.041539	2.2648847	2.973459	0.7285018	2.935747	2.884851	1.4185925	0.72029495	0.49329364	1.4426366	0.49619615	3.7808216	4.784359	-1.6583376	2.850053	-0.29392338	3.9233947	-0.14728236	1.621925	3.650617	1.125062	1.3519089	1.5820339	2.0363839	0.27802682	3.592682	5.222742	5.115183	4.6475844	-0.29840672	1.649621	4.082413	0.12629998	9.323706	1.187881	7.224292	0.87739754	0.2853619	2.5445266	0.87412137	6.989193	5.9082484	2.2131927	3.3771453	3.6317203
实验室	4.747654	5.33568	-2.3237991	2.4845586	1.2302641	0.6172256	1.6397551	4.34519	1.0914131	0.78563786	2.0077002	3.408268	2.325676	1.7565995	2.411606	0.44592452	0.7148771	0.0073977113	1.3397074	0.89171463	0.7494493	0.42119932	-1.1198844	3.229528	2.5652192	3.7398996	7.143199	-0.5029774	2.9769127	-2.3360062	1.9837754	1.3836677	2.2473822	3.4494407	1.4939492	1.8625493	2.2740793	2.027871	-0.20238924	3.5384545	4.97933	5.3801966	3.0369506	-1.8851552	0.4888096	5.82568	-0.57080483	8.040413	-0.16930866	6.1271877	-0.7899077	-0.9707974	1.4675283	1.0041361	6.0944467	5.634272	2.9330287	2.7888238	2.1672258
审判	6.8267584	5.273159	-1.8895477	3.3472705	0.14407015	-1.4828837	2.9730124	5.317435	0.90594435	1.5762771	0.7766757	4.157803	-0.8041531	-0.013269901	5.951042	1.8527441	3.4135685	2.3904805	2.1347313	2.7468307	2.8639836	0.17454576	-1.9891175	0.89057267	-0.69120157	2.462054	7.5352907	0.20077515	3.0450652	-1.0758989	5.7360997	1.6462867	1.5127574	2.0826907	0.8721683	1.6669737	1.4484222	1.3910574	0.5329492	5.224291	8.660156	7.841144	7.4902267	-0.2725147	1.0901065	5.293882	-0.0888983	8.360112	0.482399	4.990583	-0.2584648	0.9801704	1.6594157	-0.12067461	5.535919	6.416132	3.395451	2.8549466	3.6504016
害怕	4.1456804	6.666932	-5.12811	1.7559443	0.12615013	-3.0873394	3.6516323	4.293865	3.7521796	1.8368975	1.6182039	3.1265845	0.9664111	-0.10744047	2.4045482	1.5319953	1.1225718	0.44011092	3.4125338	2.1292586	0.12786317	0.26416397	1.4642198	1.0472779	0.44214165	6.5073133	6.024262	0.2591896	1.0342515	-0.42836308	4.7388577	0.32753754	2.7182717	2.979693	0.532392	0.94631624	1.1107527	1.1984849	-0.31834435	4.270182	7.3965087	6.5460563	6.5386105	-0.46064377	4.635616	4.101159	0.35236847	9.225218	1.2524984	6.7072954	-0.36449838	0.8800981	2.7036126	1.4827423	7.596941	5.6270056	3.6965055	2.4774585	3.9106922
家	8.62118	2.9803393	0.3894316	4.074649	0.78024864	-2.0000157	3.69624	2.7161684	0.6789547	-0.8017907	-1.9338379	4.32082	0.927039	-0.72865105	3.555214	1.406939	-1.0258374	-1.6910048	0.66513777	0.983786	-0.9915261	-1.6586442	-1.3097547	1.9395748	-0.26862776	2.269441	3.7771168	-2.1542356	3.9026701	-3.4946167	4.0526547	2.897398	1.4058642	2.9645097	-0.17056525	0.11967659	1.1035116	1.2667918	-1.6219735	3.8803747	5.69983	5.0155735	2.7818785	-0.69342947	-0.16383696	5.927198	-0.33714056	8.854729	0.8248055	6.2774334	0.7954055	0.116894126	1.481923	-0.0296669	5.1599483	5.5400066	4.639664	1.7865962	1.7747077
家庭	7.613452	5.516181	-1.8944012	2.3832173	1.6111492	-0.3586437	3.978632	4.900786	2.9939785	1.873556	1.7704331	4.7578125	2.6827488	1.997238	5.010561	0.4031663	2.0968864	1.1044027	2.2511935	2.123209	2.009514	-0.30645084	0.3448056	2.226643	-0.5818485	4.6727366	3.7201767	-1.7903867	2.795109	-1.01195	3.466723	1.1596359	1.8016844	1.7945049	1.2065566	0.756479	0.48383826	0.6924448	-1.0263696	1.7196066	4.052879	2.8295984	3.0575562	0.8080342	0.32966614	5.4034123	-0.34445977	9.316335	-1.2304258	7.4535503	-1.0521588	-1.3202928	0.27416825	-0.45682693	6.235178	5.38702	2.615133	2.8615313	2.8914437
富裕的	3.542964	3.3793657	1.3243442	4.286258	1.8241861	1.7834244	3.2152014	4.7894144	4.2387047	3.7758543	2.2296965	4.01924	2.448021	1.6281636	3.3533673	2.301661	2.879703	0.38983	3.5939066	3.0285401	1.5597025	2.1847367	1.3089542	0.26680124	-0.5032526	2.738903	3.160485	1.2075931	1.8891062	1.674095	3.633079	0.65826297	1.2466844	2.9124644	1.1865315	2.164239	2.2383413	2.035451	1.9558702	4.623738	2.993927	4.2866664	2.0562303	-0.391657	3.0991297	2.4151993	2.3576188	4.485858	1.7664691	3.4405565	2.0001347	1.1359147	2.8760133	2.816556	4.2086897	3.9267738	2.9487052	1.7007952	1.7440135
寒冷的	5.327921	7.6608887	-2.303371	3.7574968	0.48277032	1.5856631	3.5382295	5.982277	2.3176513	4.194028	2.2756853	2.2822762	1.720036	1.8554251	2.977019	2.039732	2.012892	2.5375926	4.150606	3.3632188	1.7809827	2.4104714	0.17597747	4.362479	2.840041	3.1071553	6.652602	1.9361186	4.7330284	2.553915	3.6022758	0.9837563	5.051322	4.6889887	2.667584	5.8877826	4.743615	4.164478	1.6784225	4.7305355	7.186327	4.553858	6.554612	0.9883996	4.144106	6.4775243	1.1697603	9.754254	2.1576092	8.169121	0.9773021	2.070581	3.0458941	1.4724524	8.147194	6.331911	6.381636	1.9532468	3.853425
小提琴	3.278302	5.827161	2.1249151	3.694484	1.7793887	0.2850523	2.6249132	4.1035843	3.0737352	3.3897321	3.0316277	4.123847	3.2578197	1.2909	4.2732954	4.397407	5.3995376	1.7588472	5.063902	3.6710668	4.1227493	5.4900723	1.7331115	3.7295694	3.6426105	6.083322	4.0167375	1.9303789	2.274828	1.4208539	3.3505394	1.7879105	2.7196527	4.2297664	2.381898	3.1550856	3.743867	1.7129415	2.0703292	1.9532781	1.8534443	3.0791264	2.7480438	0.74267495	4.014071	2.5066264	2.3363936	7.9138465	2.9654179	6.484167	2.6026034	2.7896876	3.9673505	3.123419	6.944284	4.647877	4.512127	2.3159497	2.625197
小的	4.868508	3.8828611	-1.2156433	2.349677	2.317914	0.3921835	5.1893187	4.8096423	4.263425	3.7285707	3.0727305	3.5343804	1.5035648	0.8936151	4.8746905	1.088841	2.2839897	1.6204743	3.5375085	3.3774037	2.2041535	4.795686	0.03862953	3.6002743	1.5372989	4.379799	1.9329917	1.6805123	2.1091304	1.6983007	2.588904	-1.5301526	2.745551	3.49885	1.6423526	3.705864	3.9636161	1.769863	2.7528646	1.2074308	2.3732758	0.360811	2.381153	-0.23879671	2.923165	3.7313566	0.11906564	9.416565	0.07685089	7.6512804	0.32754707	0.89201427	2.3130298	1.9034293	6.7687016	4.1804323	3.0437741	1.5082641	1.557576
尖叫声	3.0717268	5.273792	0.7794207	5.536341	1.3173873	1.8716205	2.154318	6.147992	4.4088182	5.160836	1.8830314	3.429959	1.8356369	1.5363108	3.4007077	2.5418742	1.7852434	0.40580267	3.3381324	2.4656942	1.7471654	2.5972278	0.7536336	0.40082288	-0.11231661	2.8267374	3.487626	2.5867536	1.620889	2.3066428	3.611607	1.9886022	2.416571	2.7454972	1.528146	2.6606011	2.544302	2.5862494	1.554069	4.5679502	3.17945	4.0343432	2.3338923	-0.008592963	2.7476866	2.4879723	1.8482647	4.3414984	1.6814356	2.9376945	2.07853	1.278532	2.6065402	2.6153963	4.613229	4.2665715	4.564604	2.7186427	2.9708056
尖锐声	3.4338472	5.331144	1.2115436	5.874624	3.582522	0.9927373	3.1818893	5.0038366	5.105618	4.5148034	3.4546504	4.368497	0.93851024	2.5415	3.2188878	0.5250709	1.720063	-2.4566126	3.953525	0.28918988	2.56149	2.5341277	-0.92986596	0.99980366	-0.85033786	3.0936947	2.6728005	0.17375183	2.90939	3.3495936	5.0355625	2.587006	3.1432645	4.408553	2.2478728	2.0588446	3.2792463	2.4301815	1.617377	2.9061275	0.93205833	3.6303062	4.2895403	-0.95964265	1.7319746	4.80094	0.16038597	7.9066463	-0.5575135	6.2234106	-1.621625	-1.2645537	1.0337702	0.57017875	6.9202256	4.682893	5.5804625	2.945122	3.2245681
居住	3.6420524	4.3522325	0.15962535	4.497176	1.586457	1.3658292	2.2569454	4.952698	3.8977177	3.262205	1.385516	3.466538	2.1120896	1.4384292	3.1766741	2.5231829	1.9222478	-0.029255688	2.9174738	2.5415728	0.4998958	1.2826239	1.1676219	0.039278984	-0.22859001	2.286974	2.9924476	2.237922	1.5028346	0.67601	4.103899	2.203262	1.4744554	2.6862822	0.95713687	2.021534	1.8841553	2.5549245	1.0697048	4.903302	4.06382	4.4452324	1.9860344	-0.90223837	3.130461	1.8124933	2.0543752	3.6242661	1.818922	2.341371	2.1662774	1.3753849	2.4694433	2.5884922	3.804228	4.0281467	3.201044	2.2967632	2.4022872
属性	2.2785757	3.5979674	0.8328664	4.2918415	0.91760194	1.7771323	1.8393006	4.880957	3.488628	3.4549012	1.4787906	2.9853141	1.6244835	1.1629863	2.5054286	2.3676765	1.7779877	0.078921765	2.6966214	2.2149382	0.18898892	1.5972769	0.6831881	-0.21654606	-0.6131023	2.7307181	2.4382172	1.1048851	1.1271658	1.229702	2.984993	1.6646433	1.4465753	1.9872942	0.747505	1.944378	1.8939646	2.2697425	1.4853013	4.8265743	3.6577842	3.9156551	2.081005	0.18365097	3.0166678	1.7557423	2.5340257	2.834633	2.2486856	1.9098213	3.1836035	2.211721	3.0892339	3.1430302	3.6699433	4.021624	3.175821	2.5504403	2.9337068
山	8.973668	5.482139	-1.8881668	4.720053	0.66863084	1.2862104	2.4958277	5.178076	-1.2041721	0.116975784	-0.23274803	5.0463514	-0.6869565	-1.8155589	4.2245092	-0.5910206	0.55477095	-0.1636436	1.3372755	0.6999442	1.5820103	-0.84193087	-2.9900222	1.7894785	-0.6643485	-0.2159934	5.012959	-2.4746082	4.1948166	-0.7068527	1.6227131	0.9641242	1.7837667	1.2242494	-0.25804317	-0.03491521	0.095825315	-0.19062114	-0.031055927	3.7926824	3.7392764	1.2785187	1.6138644	-1.5641778	1.2328544	3.4385462	-2.1748967	6.2928143	-0.6552	5.8518705	-1.2454197	-1.4540695	0.11919618	-0.872967	5.483161	4.3100142	1.7475553	1.6167123	2.5380878
岛	5.532321	5.187337	-0.030722737	4.0437274	1.4350865	1.7906735	4.192962	4.5976114	1.7431556	2.006431	1.7857343	4.2197247	1.4987468	0.34993076	3.7526755	0.65404487	1.1029599	0.5410694	2.8281667	2.4057422	1.9451206	0.56795835	-1.2795256	2.2207875	-0.10118401	1.8018603	3.2790637	-1.7089615	4.801612	-0.31096125	1.8649122	0.7076545	1.1503696	3.5045269	1.7643034	1.1145464	0.2819593	2.3932257	0.05702734	1.5599624	1.4312165	0.7503443	0.9270576	0.13018155	1.6265893	5.167796	-1.3296441	6.9891963	-0.5008147	5.502247	-1.2281709	-0.9179188	0.7982285	1.1499877	4.522269	3.8502486	2.436648	0.7473445	0.65796876
工人	3.8678849	3.239734	1.4083611	4.83483	1.2972806	3.0277352	2.030735	5.06328	4.568957	4.104617	1.9950744	3.7589765	2.3738914	1.1334271	3.259581	2.2721245	2.6974392	0.8558953	2.846125	2.8559713	1.2523997	0.89392567	1.2574359	-0.8692062	-1.0304655	1.4820913	2.7706747	2.08743	2.324981	1.9014685	3.8274422	1.1379427	0.5764859	2.4790745	1.1142063	2.2776318	2.2032738	2.3831422	1.1832434	5.23473	3.3261538	4.6972556	1.7608097	-0.8069258	2.0417485	1.9116371	2.4548135	2.737238	1.9561983	1.7089809	2.1273375	1.3788275	3.103811	2.9423332	3.136132	4.0195274	2.8287358	2.1151361	2.2330317
工程师	8.760572	2.8869781	0.04752028	4.554352	2.2359266	-1.4626976	3.2862227	4.9704	4.1374345	2.4983263	1.0267956	5.4426537	1.1915659	0.22021222	4.9517903	0.123328686	2.3436444	1.8460956	1.3370681	2.5336351	2.705183	-1.5714879	-1.2088724	-0.78080034	-1.8747298	1.0986736	5.226103	-0.1357758	2.0923972	-1.1110642	4.3801646	-0.17388248	-1.0274775	1.2847958	0.85839593	-0.5660372	-0.041716576	0.7780497	-2.1522207	2.926457	5.6624823	5.6402063	3.6012046	-0.8636372	0.0050058365	3.9375715	-1.2372192	6.0941463	-0.49210095	3.9805212	-2.0111575	-1.6983141	-0.03744459	-0.38523436	4.586168	4.952505	1.493907	1.984245	1.5212252
左边	5.402258	3.2628326	-3.1364293	2.8766797	0.6568831	-5.10365	5.835762	5.353787	4.94424	2.8067589	1.7510327	3.901887	2.847983	2.7851295	4.359414	0.74391747	-0.10395849	1.2114857	1.9191931	3.016946	0.5841869	0.64099646	0.85278714	1.6471096	-0.5404235	4.859356	6.9701815	1.0563014	1.656359	-1.8374836	4.320307	0.26950574	2.4499602	2.4318266	0.6735656	1.8060158	1.0666873	0.07632351	0.23442888	3.6384912	6.7926984	5.244655	5.2546167	0.13277388	2.5890837	3.8791142	-1.8242408	9.525116	0.36118007	6.8628283	-1.0309691	-0.05676174	0.72269917	-1.1159995	6.808236	4.592248	3.0913973	1.7595434	1.7286267
巧克力	9.659887	6.631028	-1.5835172	6.039796	1.7131108	-0.5413195	5.445406	6.4865217	3.0273936	4.305798	-0.0852623	4.835479	0.25764596	-0.6822028	2.7117949	0.69226503	3.425033	2.006931	2.1092412	3.857131	4.812876	0.20758986	-1.8356618	2.5760615	1.0086198	3.5171573	4.876501	-1.6231468	1.9210382	0.453681	4.018714	1.2601557	3.055231	3.6919253	-0.55755997	1.3048328	1.9047225	0.33033776	1.8439715	3.1009731	4.0508156	2.782203	3.052169	-1.7858968	0.6574712	4.4308443	-0.62857544	8.632809	-0.3434105	7.530408	-0.63120914	0.07212281	1.1936047	-0.9322221	5.6139207	4.645115	2.5066276	3.5523987	3.351529
市长	9.323785	2.7332125	1.4694874	4.428176	3.7403328	-1.4380698	6.116637	4.889054	2.9088478	2.1523945	1.1621203	5.587352	0.8709152	-0.07790065	6.554009	1.8012117	4.9332123	3.9257464	0.7962928	4.694482	4.501293	-1.2400241	-0.91265	0.29820776	-1.6112021	1.1151638	5.110473	-2.617338	2.9102128	0.3478043	4.588981	-0.21013379	0.15714312	1.6126834	0.40781713	0.058284402	0.4431942	-0.28096366	0.27297747	2.6452506	4.5221577	3.812769	2.1420083	-2.144753	-0.69271326	0.091555715	0.5481	5.12903	0.40797615	2.9797685	0.910138	0.540946	1.8573887	0.66504526	3.7283165	3.4814906	-1.4161057	1.1392391	0.9587419
布满灰尘的	3.968507	7.5527716	-4.3587823	5.144572	2.336063	1.9999218	2.1056666	3.8295302	2.589903	3.1968832	0.28898573	3.4761872	2.3360274	-0.047649384	4.1092114	-1.1623597	1.804927	-0.5602896	2.6408913	3.452595	2.3607574	2.191735	0.91331834	1.4855313	0.54277647	3.70695	4.1206007	-0.1427716	3.9290679	0.7253393	3.7970924	1.5326664	0.7296581	2.376309	0.7031421	1.4731722	1.8850088	1.0214857	1.4502792	2.72325	2.137655	2.2905648	2.3197775	-2.0803688	2.0305014	2.7315607	1.4666822	7.04355	1.8983327	6.072113	-0.13076329	1.6778498	2.004078	0.8531537	5.908981	3.5133948	2.6488123	2.4306302	2.1862555
帆船	4.6001368	2.9200616	0.37718534	3.0376868	1.853096	1.4769316	3.3073874	3.7378712	2.5327811	3.1518154	1.6064546	4.4433556	1.8835205	1.0299551	3.9872193	1.2883734	2.8243258	1.7025418	2.6341133	3.7175322	2.9724827	0.84436846	-1.8728505	1.7047935	-0.56964767	1.764459	3.5665133	1.2603753	5.6941404	1.3885831	3.7310987	-0.5643735	0.62160206	3.3737054	2.3672078	2.0586984	2.137382	0.98308086	0.84377193	2.4904857	3.7404935	3.8664932	2.4033105	-1.1255138	1.1931729	5.7426577	-0.09645367	9.083813	-0.97480845	7.4102545	-1.8785834	-0.037493825	0.17678618	1.06409	6.0524445	5.6708574	2.0280323	1.6438615	2.1043653
希望	3.7669883	4.895415	-3.1796522	1.1389158	-1.0347354	-4.222129	3.7924447	1.7818623	0.15304041	-0.8100486	0.5652478	0.97613263	-1.3570944	-2.2952132	1.5060241	-0.71651936	-1.1266997	-3.860128	1.2749377	-1.2102759	-2.7095559	0.057166576	-0.76143944	0.5800482	-0.68335664	4.180761	4.3908634	-2.4419878	-0.2296781	-2.6221912	4.7266817	2.281964	3.515345	3.708176	-0.36605573	-0.24538803	0.3816085	2.0575883	-0.25377464	4.5550537	7.846825	7.7792015	7.272334	0.010757208	4.2065225	5.762637	-3.0410824	9.99481	-0.5544958	6.376745	-0.754328	-0.93610513	1.8576653	-1.211107	6.391243	6.8991156	5.2233086	2.214095	4.0094147
帮助	5.069724	6.0217514	-4.835063	1.2081146	1.138579	-2.0558085	4.484981	5.90907	3.561217	2.4805126	3.2599292	2.8317144	2.648027	2.0826814	1.5325567	1.1732614	1.4833897	0.40504384	2.4058263	2.1963406	-0.18272829	1.0806363	0.509712	1.587278	0.31238246	4.9583855	6.9235783	1.595367	2.7031982	-0.46997285	4.6070423	0.48399377	2.3552701	2.4504056	1.6482687	1.6905845	2.6051173	0.847419	1.7219127	5.0180864	7.243382	7.4084783	7.100376	-0.6735792	2.937909	5.3117805	-0.806893	10.359818	0.56535935	8.763572	-0.40046763	1.2328558	2.8888412	0.8239155	8.201551	6.815117	4.6813498	3.8724208	4.5641174
常春藤	3.1804104	5.21409	1.0711995	6.8450565	2.6678228	2.3979776	3.1225133	6.6517477	4.5881	5.098275	1.5190666	4.3172374	1.4317665	1.1063087	2.51129	2.2550533	2.9964437	0.13005042	3.5183291	3.0428324	1.9344653	2.74746	0.64214104	0.588871	-0.11805534	2.512411	2.5372393	1.189115	1.240252	2.6679	3.4812622	1.987637	2.3519883	3.0899074	1.0075235	2.9506996	3.055562	2.3757987	2.6843684	4.5984697	2.6692076	2.3478258	1.4594281	-1.0448356	2.9668646	2.3697019	2.0526268	3.6917906	1.9883497	2.5991442	2.2215085	1.2181576	2.793642	2.8000677	4.015384	3.3932781	3.8869114	2.895863	2.4863956
平底锅	4.626765	3.6915958	1.5496396	4.096912	1.5362631	3.3908741	0.38286602	7.009715	4.862033	6.7171116	-0.99005175	4.145282	3.2069302	4.1324463	4.672839	2.1678972	5.791125	3.2321424	2.5173922	6.4395576	6.333202	2.1512556	-0.60334194	4.3038907	-0.89961374	5.4967146	2.3513489	0.45600486	-0.10859418	1.0797	2.8324242	0.76481247	3.25697	3.64474	1.210161	3.5062704	3.0907502	0.55498195	3.6971262	2.286339	0.79305434	0.8979379	0.47855628	1.6262246	2.7585886	3.4290576	1.0119144	7.707443	-1.2587628	6.604516	0.5665921	0.1828016	0.6686218	0.632406	6.471016	4.0410876	2.8969696	1.9567049	1.754075
平静的	2.4837675	6.061342	-3.5356216	1.2795568	-1.5701079	1.9444039	0.3455758	1.1275342	-0.59450006	-0.47349858	1.7363958	1.8475329	1.7071763	-0.76712084	2.9440958	-0.9377103	-0.87637854	-2.3521702	2.9499216	0.51245046	0.65330946	1.6812503	0.6061238	2.83935	2.1930983	5.1263704	4.8954854	2.1930308	4.945176	0.24856722	4.4585295	0.32133794	3.522209	2.737827	1.3665552	3.9657848	3.6414704	2.928957	1.5603174	5.9687834	2.8795257	7.221888	4.7569666	-0.6146555	4.441719	6.034144	-0.7364782	9.856826	-0.98084235	8.429897	-1.6095657	-0.46098387	0.033422947	0.39873958	7.176074	6.7205505	5.8921204	2.5594375	3.315156
年	5.207612	4.6960545	-3.467369	1.1978843	-1.4558418	-0.38521457	0.21644902	2.9338112	0.16100049	0.051606894	0.47745085	2.720385	-1.4038659	-1.7194753	1.836002	0.98887634	-0.22964883	-1.5534947	1.3089697	0.4576624	-1.0673294	-1.7775826	-2.518941	0.3157984	-1.6304272	0.23150206	5.1494308	0.66106117	0.99759084	-1.8554351	4.169476	1.670181	-0.13228416	1.7414335	0.41497672	1.5190375	1.7049696	1.9939528	-0.33934927	5.1864576	5.841792	6.5007076	4.8891773	-1.6441128	-0.13113832	4.036593	-0.19165814	6.5473776	-0.13336635	3.5368795	-0.50230837	0.019132018	1.1015465	0.47697306	4.3443904	5.6051197	2.3997233	1.0524943	1.7612014
年轻人	6.779133	5.39415	-1.9036292	3.1667352	2.1150706	-0.4841392	5.523064	5.982583	6.1604304	4.7137613	3.6802795	4.645757	3.8463898	3.2502315	2.9750175	0.8752303	3.9608638	1.0156496	3.6487164	2.7515855	3.048286	2.7608755	2.2554126	2.9901886	1.8696421	5.647114	4.6396947	1.6316295	1.930402	1.7449256	3.338924	-0.5849323	1.1864353	2.8448298	2.817152	3.558506	5.341853	0.4726243	2.6724653	2.9150743	2.4491637	4.128797	3.6418374	-1.1864877	1.5816965	4.484892	0.24168146	10.28364	0.26770878	8.6138115	-1.2533741	-1.4085444	2.1323159	1.0991023	7.250281	4.8984833	3.0036805	2.4647772	2.1821618
幸存	5.3539963	4.0229836	-2.916605	2.718084	1.0372872	-2.198362	2.3878458	5.630392	5.0746293	2.8447647	1.6499339	2.6442275	1.7927275	1.5150661	2.634133	1.4986888	0.77446675	0.5453448	1.7374446	2.3935537	0.3748721	-0.7721138	0.28893715	-0.62543416	-1.1420935	4.0415964	6.104351	1.1809161	1.9591242	-0.8490734	4.007965	-0.810508	0.27724004	1.5163207	-0.3749075	-0.1558764	0.23066139	0.96566904	0.1021781	4.022726	4.284646	4.545671	3.7887313	-2.3516655	1.6145902	0.98512655	1.0973608	5.9345	1.5528039	4.272306	0.6590823	0.33263564	2.7702014	1.9338276	5.015586	4.665163	1.6693946	2.9005046	2.834797
庆祝	6.1226892	4.4572735	-3.7948794	2.7898543	0.4053681	-2.8021991	2.7014933	5.120357	3.9243166	1.9134402	1.3840252	3.2679837	2.0319529	0.8768873	3.6070476	0.6314907	0.74860036	1.0876698	0.9826493	2.266985	0.66626054	-0.30832338	0.6180671	-0.5530505	-1.7618009	3.0802217	4.732243	1.6224707	1.2411009	-1.2843907	4.2718487	3.894711	0.48783445	1.0501399	-0.030237556	1.8068547	1.5265354	-0.027475595	-0.16058445	3.5931807	4.647547	5.0704813	3.7839937	-1.9509306	0.649024	3.2559009	-0.012662053	6.7579107	0.67636204	5.1119394	-0.2155652	-0.58386075	1.0423608	0.32285523	4.5860734	4.980397	2.5175614	2.2185051	2.1082876
床	9.514711	8.188702	-1.7995011	4.9767156	1.476549	3.0812476	2.5193915	6.153697	-2.135551	1.4693055	-1.391954	3.8696537	-1.2954897	-2.5137706	3.4358954	0.3470204	2.5138872	0.089797735	1.3782327	2.3297	1.815426	2.2087722	-3.838801	2.1048932	0.68953216	2.2931738	3.5391507	-1.5388355	3.9072578	-0.9363134	2.409823	4.2422576	3.109035	5.1126294	0.45113945	1.7951325	3.1313968	2.4997528	0.7060261	4.1144314	5.4733653	3.956281	4.501795	-0.025934815	1.5759413	5.864357	0.25023663	9.956922	0.7395861	8.53701	1.4144119	0.9306932	2.402158	0.8296516	7.125964	6.9019647	4.0791893	4.6026416	4.7000313
