Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
喝酒	4.9499693	2.8206732	4.2395535	3.862825	3.799064	0.5061593	3.1294942	3.1990275	3.9242723	2.453809	2.6942515	4.705083	2.9957814	3.1025987	4.1654534	4.1489277	0.59501123	0.6324924	3.4574518	0.30784476	0.36290532	-0.61134636	2.8471584	3.8626757	3.5231838	4.1900234	3.372032	-0.19225729	0.9063239	1.8742846	4.5296354	4.057891	3.377639	2.584952	2.4768	3.1157384	3.1236436	2.785566	0.93345326	3.0077438	3.428011	2.966212	2.8264623	1.8239105	1.8551533	2.596868	3.2397528	1.2548659	3.217497	0.8093176	2.7417867	3.177474	2.5435002	3.4360037	1.8969545	1.5948149	2.237196	1.288509	1.8496177
喷泉	6.052788	5.8942313	1.0733488	5.0589676	5.7360406	1.5555687	5.126836	3.4691997	2.5199542	2.792358	2.3056302	5.178295	2.3480873	3.4760656	4.265562	1.5426831	2.1245253	0.15204239	1.1536765	2.12776	1.4526966	0.96095884	1.0927945	1.4639035	0.6825026	1.7707196	2.9541671	1.2819972	2.2075377	2.5308821	3.4260576	5.372266	2.755248	1.5401461	2.6958804	0.63819814	1.6135063	1.7707632	1.0772924	2.0589962	3.4328122	4.6344185	4.274686	1.4352745	2.3950536	4.454809	-0.27601004	3.37287	0.073200464	3.150429	0.00036883354	0.743381	0.14670396	-0.36103797	1.785645	2.0149553	4.6326065	2.6750417	1.7290627
嘴	4.2473383	2.4272187	2.2955618	1.7722713	3.1756773	1.1733372	3.6016626	2.7638316	1.8621182	1.4484409	1.4977078	1.298233	2.1136837	3.0233936	2.3212228	3.284938	1.0459113	2.6314523	1.8602332	2.3431392	1.2872645	1.3803041	1.4594243	1.8388517	1.2969677	3.7572994	4.19289	1.1464148	2.5637994	2.3082335	3.777783	4.244872	2.4102364	1.1460581	2.4262555	1.7102888	2.2460232	1.8029536	0.8152995	3.3875666	3.5792654	3.5912077	3.3613658	2.4051228	1.7588367	3.3297005	3.4904091	1.6882789	2.7169375	1.8298552	2.9415658	2.4283814	2.3454156	2.7878208	0.8967273	3.3243036	3.1096854	2.0659337	2.5966702
嘴唇	6.0783243	3.8660524	2.7538989	4.78586	5.1256104	0.86485493	5.360037	1.5875385	3.565085	1.0259916	2.3256278	3.9667015	4.274815	5.471339	4.979166	1.278982	0.69841796	0.22286251	2.0519047	0.8878641	0.2500038	1.1418794	3.3953502	2.1132207	1.8315759	3.4358695	3.6676574	2.4358954	2.9808521	2.456706	4.456664	4.036814	2.9211533	1.8746393	3.0910974	2.2550044	3.8051329	2.4812071	1.6673958	2.8386207	3.470542	4.0797777	3.946931	1.8701954	0.90671754	3.6145978	0.9641659	3.239223	0.75224257	2.7707982	0.93196106	1.5698471	0.7217295	0.8049705	2.3667681	1.7257996	4.3228655	0.76708174	1.8031332
团队	5.1648083	3.860638	3.944446	4.9756784	4.490115	4.1340213	3.46565	3.735002	4.0648503	3.451849	2.9130044	3.4054036	3.3211336	3.4726748	3.7234282	2.983536	2.1591353	1.5953363	2.531744	2.4821694	2.3885608	1.099376	2.1974094	1.1887705	2.0226855	1.8376925	3.3367946	1.8664412	4.3161607	3.5748992	4.237267	3.6892078	1.9351845	2.1222415	3.4834473	2.6490498	2.4572225	4.4150443	0.7325245	2.8488503	4.705379	4.0110636	4.392753	3.015031	2.93058	4.1476502	2.5781133	2.4983397	1.6384025	2.1948757	2.8406758	2.4195328	1.9950342	2.3401978	2.0570884	2.4646907	4.4042425	2.2184222	2.3399196
地铁	6.2191734	2.9943695	2.0532513	2.890459	3.3475702	3.197359	2.1337595	0.52648807	2.2114468	3.0702472	1.2862015	3.7673666	1.5135131	2.6951005	2.4576263	2.0914192	2.1440399	1.6462446	1.1246257	1.8416526	1.1617785	0.02131927	1.9356289	0.9484184	1.1192918	1.9146352	1.224782	1.2312511	3.3218262	2.3204658	4.0840955	4.7459726	1.7348437	1.7087821	2.174883	1.9534456	3.0623627	2.568021	1.2178581	3.238311	3.4108982	4.9583673	2.408042	0.97390056	1.7847394	3.6945379	2.2040718	2.1068573	2.5983126	1.7117397	2.31193	2.093969	1.9921438	1.3812519	2.317141	3.3665044	2.424337	2.0641878	3.534178
增长	3.571343	3.500782	3.2875566	2.9613972	3.1548052	3.710327	2.607931	3.3841007	3.7723055	3.5994413	4.5074387	3.1010942	4.965015	4.141162	3.6167705	3.1845386	2.6649234	2.8436532	2.9861934	3.4878016	2.615114	2.077094	4.183447	2.2645276	1.5293188	2.9694319	2.9202929	3.114611	3.1938071	3.5613499	3.5581532	3.1558251	1.7927494	2.3324854	3.628636	2.6247883	3.436927	3.5765703	1.6709431	3.6204119	3.713789	3.6535003	2.7876248	1.6794478	3.3520532	2.3854828	3.3884387	2.0773475	3.3297648	2.420834	3.2980666	4.1857486	3.4742756	3.6652021	3.211269	2.6414964	2.8029723	2.9543262	3.411503
士兵	4.983326	1.7133393	1.3200743	1.7033918	1.9990536	1.9838037	0.6767765	4.924103	5.400693	4.416288	1.6386423	2.6845613	5.3107634	3.7526493	1.9036297	4.5300245	3.0393279	3.9809642	1.6486348	3.7627554	3.3305945	0.6242318	3.9928246	0.75249887	1.4763407	1.3099608	2.931209	3.9721565	2.3869696	3.0657678	4.843854	0.53955793	-0.39787245	1.0169743	1.345364	1.3853691	2.5529966	1.566138	1.4471695	3.7547255	4.0796094	3.3465753	2.8670819	0.77508664	1.575486	1.2123983	3.9046125	0.6948558	3.3500955	0.5334475	4.2520995	2.47366	3.024771	4.180821	1.6906836	2.390842	1.5384955	2.248548	3.4468107
夏天	4.6402245	1.7448316	4.413907	2.670155	2.9350874	2.0212457	3.9118557	2.9093611	1.0900159	2.7672195	1.5496429	2.3758798	0.55739355	0.5760801	3.529559	3.2401285	2.2040095	2.555214	1.524229	3.973401	2.5719442	1.9139662	-1.1915383	2.202141	2.4415789	1.2458323	4.2859926	1.0890398	2.665228	2.7202778	3.7582407	1.5406996	1.5209621	2.4408388	1.1375608	4.089913	4.258032	3.1632352	1.920438	3.0639665	2.0048141	2.0557814	1.6518387	0.8848628	1.7340682	2.5080495	2.5756748	1.8761266	2.3052115	2.0504997	3.0585117	2.2475433	2.1794586	2.7774222	2.725613	3.2916412	1.3951674	1.9909652	2.3238826
外交官	4.9279766	2.2250288	1.2987931	1.4384677	1.5276341	2.4350572	1.172675	3.807475	6.1281176	3.2465737	3.3173113	1.7830573	6.585803	5.9738684	1.5821701	4.1788435	2.783437	3.08284	1.9633374	3.51158	2.2683053	1.0129197	5.385562	3.256714	2.2461972	3.6878667	2.96415	2.6551285	3.6417236	2.3665953	4.7666492	1.427577	1.9199827	1.5486474	2.2879126	2.5482454	3.2492838	3.3795512	1.5984685	3.7347221	4.2208705	3.9958398	4.3071675	1.6787654	2.305512	2.460545	3.7246318	1.238528	3.5588553	0.64400935	3.1663036	2.411557	3.1629782	3.876274	2.6693304	3.62623	1.9782281	2.4913454	2.9182372
夜晚	6.3503313	3.7259617	4.0307207	4.353831	4.177494	2.700662	3.3657897	1.5789632	1.5129735	1.6989037	1.1685405	3.9770136	1.3041931	1.7729189	4.6188846	2.0769272	1.3892014	2.1265574	1.6644313	2.3791008	1.6637876	1.3980317	0.6428474	1.380948	2.3857474	0.990855	2.7634897	2.0873404	1.217238	1.9256768	3.6943426	5.048065	1.9804693	1.4549861	2.5460181	2.7538419	3.3133662	2.284268	0.9319086	2.8541455	2.8351142	3.7042148	2.0182354	1.7690762	1.7967085	3.599474	3.1468828	2.6615522	1.6697891	2.9572115	2.8981068	1.9276923	1.4659153	3.1568575	1.9570717	2.947121	4.158903	2.0275555	2.529914
大众	4.4330397	2.1187818	4.1155868	2.715765	3.9840355	2.0361829	4.117703	2.2419026	2.9519305	3.333684	1.9542472	2.715281	1.5485663	1.7791646	2.9428039	2.9379566	2.7389584	3.741458	1.857357	4.084204	3.0959978	0.77514875	1.5032151	1.512004	0.43305826	0.8728007	4.8784575	2.608275	2.9084086	3.2802248	5.395069	2.8793638	1.5769691	1.4741145	2.780179	1.9514539	2.4913375	1.7284981	1.5364318	3.684033	3.3152568	4.291175	3.1359217	1.1818525	1.9244144	2.9691463	2.2121716	0.6031445	2.5032473	1.1669686	2.1169653	2.9729888	2.9309092	2.5828335	1.2396693	3.5211425	1.0205956	1.7590659	1.9457226
大使馆	6.4234314	2.8277156	3.0999036	4.5546017	4.562604	2.5794835	4.569762	2.129117	1.242599	0.12960136	1.6268322	5.4164495	2.3303204	2.351551	4.2097216	1.6451309	0.8386886	-0.25541836	1.9707543	0.5168272	0.04400313	0.6641458	1.4523628	2.138287	1.1270368	1.6903677	2.5324817	0.22256112	4.013273	1.7461852	5.1064596	2.387921	2.51259	1.7562108	2.8589768	2.1090474	2.6334245	2.6484833	0.21800935	3.2941608	4.3090863	3.7024837	3.8621638	0.4301393	1.7795815	4.1997733	0.9150754	3.3590894	0.8508556	2.5721536	0.6165674	0.52377295	0.21949506	0.8704276	2.1542037	2.9002347	1.7961404	3.0121968	2.633289
大厅	6.1630993	4.6014977	1.3251563	2.912094	4.5391684	4.7210245	1.9971964	2.6298296	1.0192251	0.17693746	2.4259992	4.17468	1.9769669	2.016479	4.0085325	2.3898478	1.7373747	1.8069949	1.7763833	1.6408432	2.1025913	0.8901701	1.1560862	1.657375	2.0127263	1.6526841	3.311441	1.2587196	4.0682116	0.6315377	4.41435	1.4376175	1.1772562	1.204671	1.3869162	0.8685684	2.126323	2.207274	0.39973122	3.896996	4.939188	4.953271	4.076245	0.45907938	1.4666181	3.7320542	2.3896766	2.1621683	1.430371	2.3134763	1.9970887	2.5453203	2.29737	1.9497871	1.8763902	3.206579	1.9259765	2.446003	2.8158534
大号	5.171551	2.5882316	3.3759787	4.171172	5.261444	1.2918427	4.895864	2.729697	2.200551	1.633595	2.8789668	5.023644	1.2888378	2.5552862	3.1467538	1.9425492	2.6518145	1.8382046	2.7086349	1.5971942	3.4954138	3.5618806	0.77220225	1.0792823	0.9401187	2.2503967	2.8546093	0.383033	2.0927715	3.1253912	4.259839	1.7617693	0.4528842	1.3953606	2.1375241	1.7341354	3.1132824	1.7974834	2.282525	2.8812056	3.332741	2.256544	3.3456178	1.1162876	1.1418394	2.6937532	1.9894361	2.3449457	2.0053577	2.684689	1.1485398	1.0668998	1.7585466	0.8513894	2.603093	2.229488	1.9370618	3.0750535	2.9886065
大教堂	6.395559	3.1512918	3.5940034	3.5123878	4.66717	4.767994	2.5523345	1.1842523	1.558974	1.6976053	0.7199805	5.286827	1.4823809	2.0821629	3.8357294	2.5434887	2.0006588	2.0895967	1.3150262	2.4862642	2.0434666	0.59055805	1.0432286	1.9651854	1.3683786	-0.12885809	2.4487247	0.22713822	3.5872707	1.1310849	5.422477	1.540746	1.1002195	0.52754164	1.0192133	0.14291525	0.9385246	1.6823583	-1.4334272	2.7839446	3.2987895	4.528945	2.1779356	0.14150333	1.0508343	2.210486	3.5768259	1.2490995	2.1031003	0.64412403	2.3450356	2.3500235	2.1830852	3.0525124	0.71316254	2.1604748	1.0621827	2.0605187	3.164799
大的	3.9907198	3.164936	0.857356	1.7588718	3.2045126	2.7457106	2.7420793	2.6219757	3.0921826	2.7889667	2.7784994	2.402259	1.90165	2.4540672	2.9213653	0.9472008	3.0576522	3.813253	2.102158	3.8876123	3.492479	2.4336386	1.1640799	1.9659134	3.0911026	1.2251767	3.1403432	0.4299143	2.902234	3.9985309	3.6971364	2.7506995	2.7849429	1.694489	1.5078983	2.500661	3.2748094	2.1882882	1.8349382	3.2619867	3.177495	3.3490148	3.7792535	2.1586857	3.0324736	3.1979773	2.6346107	3.260189	1.8292117	4.0021944	1.8709667	2.4229043	2.4410095	2.1505272	3.6686268	3.6551223	2.3576314	3.1349125	3.9433627
大象	7.04935	3.7042882	2.663984	5.3475943	6.297516	1.2671763	4.7276664	5.0613647	6.6759167	3.0863109	2.5432777	6.1696763	3.702965	3.854741	4.2231894	2.6528726	2.6523178	0.85240746	1.1838703	2.7129788	2.7877128	0.7453779	2.4898925	1.6136287	1.0732367	2.9402676	1.7947204	1.0581496	1.2720352	2.9539652	4.51931	3.5825083	2.9589791	1.7844226	2.1551442	0.97732186	2.8811436	0.8796885	0.98565733	2.2441003	2.367805	2.5662978	2.9901862	0.35882318	1.5405648	3.1706388	2.0675192	2.092075	2.317988	1.8620512	1.817387	2.099108	1.0770772	2.39421	3.0699217	1.5786477	2.5646114	3.572667	4.0775843
太阳	5.884632	2.268913	2.5229635	3.0463996	3.759948	2.6230905	1.2043347	3.356856	2.3133183	3.2513742	0.9290142	3.533009	1.5511525	2.0073197	3.8073044	1.5574799	3.0203612	3.1626072	2.3830435	2.6410742	4.1761045	1.0797248	0.91747797	1.3045493	1.4661227	1.1111665	3.851367	2.299035	1.6297233	3.2401414	4.2574224	4.1737614	0.8926612	1.402689	1.4015552	2.9814525	3.751788	2.7315876	1.9693156	3.6319482	2.2474842	3.0504124	3.1092017	1.5226068	1.624409	3.0904374	2.0858784	2.5591912	1.2020059	2.9966083	0.3542316	1.4892197	0.4496522	1.4141977	1.6863253	2.7873054	3.068851	2.2632065	2.8398514
头发	6.489416	2.4763508	4.8860126	3.7943904	4.883584	2.1558115	3.089391	1.1667144	1.8994393	1.2891018	1.4943347	4.2369003	2.4352093	3.2656426	5.1656456	1.9847226	0.4572612	0.45812756	1.896081	0.8094708	1.0315764	0.51486975	1.6854724	1.1081936	2.6975868	0.2950194	5.040143	2.0859783	1.3684807	1.8028933	4.0986156	3.6132393	0.9719269	1.9416834	2.1845489	1.9696503	2.012486	3.1449902	-0.3046373	3.0220878	2.8052046	3.389811	2.7027068	2.7736015	1.3057089	3.870879	2.3162465	2.9179492	1.8702492	2.626073	1.8893217	1.7719283	1.1732157	2.5093343	2.5084767	2.8014674	4.567748	2.396029	2.677287
奇迹	5.838958	2.3182893	2.422168	2.833447	3.8523016	1.5551547	2.9916809	1.2772716	2.5793464	0.5495945	1.6582476	3.7317386	1.9419472	2.3591595	4.7000313	1.7493933	0.88459337	2.0923693	2.7284155	1.0019634	0.9985831	-0.011281729	2.0375295	2.8758144	2.9521093	3.368978	2.0275607	1.3968718	1.9931409	1.6868913	3.6769295	3.4349568	4.1167264	2.6137953	1.3094064	2.7170508	3.6697848	2.7609282	1.0323689	3.3122444	5.561602	4.5343966	5.6246057	1.5342027	3.1417036	3.7814772	1.3603213	3.447382	1.9267374	3.2599611	2.0728283	2.9898584	2.2561605	1.22681	3.337957	2.6306028	3.572486	2.7345505	2.7088356
女士	7.1361985	1.9753307	4.092685	2.1108463	3.8704598	1.2391984	2.852902	3.0225525	6.27721	3.657921	3.1016004	4.042488	6.0494747	5.2665567	4.526194	3.5501504	1.375275	1.6266592	1.3253231	1.7489008	1.68929	-0.62887156	5.38167	2.0426002	3.4572868	-0.17652321	3.628186	3.6852882	2.256314	3.6257677	3.4644122	4.4293575	1.0440371	1.6041842	3.2559066	1.9873418	2.3314724	2.5209746	-0.13283455	2.7992074	3.389619	3.7732015	3.2334228	2.3563576	1.9422302	3.4322846	3.7242029	2.7551675	2.4598856	2.7023003	2.2537103	1.9297105	1.8069673	2.2814393	2.5648537	3.0060453	4.290346	2.7795603	3.3633132
女孩	6.8839684	2.5305955	2.2806654	1.683984	2.7628577	1.3448323	3.0840328	2.8832815	6.4724236	3.669415	2.9936213	3.5868864	5.763463	5.0848856	3.4695601	2.62601	1.5242133	2.408671	1.2771186	3.213616	2.523408	0.341757	4.808999	1.5085444	2.827305	0.54656816	2.1678708	3.2137098	1.9735752	2.6915455	2.8958588	4.7362776	1.6819639	1.9333225	3.029398	1.1535211	2.095188	2.4110258	-0.2143141	2.0853257	2.3147905	2.8440955	2.7433922	2.7186465	1.688306	3.4086916	3.0673018	2.4072278	1.8670733	2.7227397	2.0672584	1.8238214	1.5908488	2.3335595	1.8463764	2.699325	4.618556	2.0376492	2.7520552
奶酪	5.4089675	5.128587	1.1097256	5.102507	5.251931	2.250411	4.7527695	1.5020832	2.0918593	2.035345	1.6366819	5.15164	0.6174798	1.5169977	3.687232	2.1728897	-0.33147925	-0.49154305	0.8340957	1.3711945	-0.42610157	0.35440803	0.79850674	4.9296494	4.5451117	2.2507927	2.501449	0.84666055	2.1817842	3.3129833	4.1304984	3.2002633	4.5325217	3.2620997	2.403851	2.5915363	3.784433	2.6182718	1.0847702	2.8589544	3.2756908	2.9350348	1.4350464	0.64834964	0.37720084	4.577115	1.1474595	3.365427	1.2766461	3.8541799	1.194722	1.4223788	0.6855893	1.2095125	2.8196244	1.9574609	3.2987707	2.0202887	1.9088928
妒忌	5.2295322	2.6993828	2.501564	1.7255508	3.2581015	1.2403997	4.0520163	2.431906	3.1344872	2.9039984	1.2133269	3.0280473	2.919981	3.0026255	3.5570226	3.3060322	0.52622503	2.306664	1.447103	2.0060892	1.4551117	-0.6627914	1.2569315	2.9899583	2.578627	2.212957	3.6963542	2.455228	1.6844184	1.9179399	4.331437	2.8738358	3.3579617	2.6811857	2.547698	1.2196628	2.6217575	3.078661	0.5936828	3.5059907	4.83221	5.32704	3.9443445	2.8067448	3.665152	2.9615333	3.1386733	1.8481805	3.545712	1.5309503	3.3639958	4.32542	3.1417565	2.3676457	2.4196963	2.760546	2.0480337	2.3773737	2.3913996
委屈	4.971152	2.2658403	2.2587514	2.3925743	3.040381	1.0106537	4.0873966	1.9947824	3.3779202	1.4078485	2.211009	3.4682953	4.334715	3.816163	3.340938	2.5010562	1.5699888	1.6646687	1.8347193	1.8649715	0.93358314	0.3262583	3.5185158	3.698951	2.450683	5.544894	3.899463	3.3946137	3.1635897	1.8582733	4.994107	4.533105	4.4377203	2.2402234	2.4618547	2.2996619	3.8633537	2.74795	1.6845665	3.1177955	5.2516537	4.9056196	4.4913855	1.9907749	2.950541	3.865388	1.7815678	1.8991245	3.0296073	2.4221125	2.4457676	3.5430675	2.0747252	0.877023	2.616897	2.2193916	3.37302	3.1477752	2.005454
婴儿床	7.3300858	2.1611834	2.5074701	3.1775942	4.621289	1.9893897	2.472673	2.0544782	2.2682023	0.16107726	1.535836	4.6692324	2.5817611	2.9063993	4.354359	1.8460404	2.06766	1.4353924	0.8197069	1.127069	1.6032073	0.060604334	2.3059363	1.6146789	1.8555291	3.4076996	3.4880722	-0.5572796	2.098222	0.5896976	4.7641544	2.5309937	2.2381837	1.1082975	1.0132408	0.8767464	1.7567564	1.4813756	-0.7855345	4.288127	4.0305243	4.585071	3.628473	0.2612635	0.9263011	2.9033222	2.62191	0.9907155	2.7130127	0.8147831	3.2338443	2.3788145	1.5981451	2.1100874	1.7242692	2.1853633	1.0955853	2.87318	2.8061545
嫉妒	5.2306757	2.8694677	2.01163	3.345068	4.147267	0.56565285	3.988476	2.6679683	3.011291	1.2428344	2.8696167	4.1560893	3.5169702	4.4585495	4.4186106	3.0311494	2.0171762	1.8883297	2.2455163	2.0515943	1.0235809	0.7375937	2.4137883	3.0680885	2.2739043	3.4947815	3.9484825	2.8271277	2.6287847	1.9077089	3.7316313	3.2758431	3.9241817	2.8443327	3.592929	2.4865122	3.5512614	2.2442615	1.9184726	3.6716957	5.8656373	4.406002	5.64779	2.5119672	4.138672	3.2503884	2.5284343	1.7353872	3.3580527	1.5325097	2.4856286	3.8666828	2.8554707	2.096842	2.8653836	2.5216398	3.770606	3.3894894	3.411746
孤独的	4.0621386	2.0560107	1.9511297	2.075883	2.4147677	2.7159314	2.2351358	2.6064038	4.1780453	2.1246085	3.0553713	2.1883798	3.2183614	3.5344408	2.0747485	3.1370113	0.7267544	1.3808329	1.7653489	1.7037528	0.87092376	0.8654759	2.7408693	2.60191	2.9452744	0.8086684	2.7007313	2.4693809	2.3705049	2.108949	3.0551016	2.9259987	2.3589597	2.162745	2.64818	1.7014545	3.578448	2.9815052	0.8296286	3.912646	4.099843	4.243713	3.7285442	3.0505521	3.0546908	2.9343731	2.1140633	2.429544	2.6807752	2.6713521	2.8806467	2.2455962	2.51667	2.319714	2.9350052	2.5205579	1.8757699	2.332884	2.5577426
学期	4.257097	3.8202825	3.074507	3.9206576	3.5327573	3.5394058	4.074686	2.8232555	4.0038815	3.615974	2.873817	3.8061628	3.9093142	3.6365323	4.922478	2.8512955	2.7984922	2.9027371	2.7464962	3.1325488	1.411714	2.5304203	3.7297506	3.6490874	2.7233877	2.9935555	3.1695175	2.7789698	3.0577812	3.757705	3.213704	2.1850953	3.2376902	3.2857265	2.5444646	3.772941	5.5748177	5.0459485	2.2052026	1.9526994	3.6032858	3.6578608	3.5977225	2.2051961	3.0062356	3.3601959	2.04668	3.8547883	1.1207714	4.233631	1.6911645	2.0593529	0.854287	1.9587137	2.9449177	2.2109373	1.786514	2.0178804	2.1844745
学校	5.9093037	3.9245682	1.3803738	1.4979775	2.1556487	4.9242115	2.22321	2.7052531	3.0355103	2.0247173	2.3433597	2.54647	4.295431	3.2575932	3.4033012	1.7413154	2.4612916	2.1707008	2.003561	2.9158373	1.826588	1.1779553	3.6976357	2.3648286	2.1377492	2.7598658	1.7546118	2.8740532	4.0879393	2.634783	3.8376093	3.439216	1.5738599	1.9880631	3.2033162	2.8592682	3.7291899	3.8335953	0.75978565	3.0121908	4.3456373	4.8235087	4.144826	2.0711055	2.2579484	4.1004186	2.5874512	4.2274723	0.87772346	4.3426375	1.5827954	2.1360197	1.868165	1.9370267	2.5206347	3.1585636	4.0713353	2.5619588	2.7570126
学生	4.7883787	2.9549758	0.78806746	1.4026825	1.898493	4.220865	0.42555475	4.3056793	5.0433536	4.755142	2.114511	1.9458762	5.447787	3.9336686	2.8800926	2.4015498	3.8400114	4.8553743	2.3488407	5.068932	3.4353213	1.2989603	4.9680147	2.3403473	1.7425404	3.3674102	1.9413165	2.0340328	2.9170794	3.5456142	3.798038	2.6730356	1.2525918	1.9041941	2.38512	3.0402756	3.761821	3.5629938	1.3720442	3.026439	3.7750764	2.924172	3.5879717	2.2457712	3.1636267	2.8921056	2.9509807	3.6041117	1.7084682	3.8723402	1.9406883	1.9808557	2.264727	2.1396694	2.7586644	2.7380188	3.285603	2.6635935	3.9877045
学院	4.951812	2.778747	1.7947925	2.7791636	2.593791	4.694329	1.4735146	3.154514	4.08914	2.703029	3.397596	1.3887981	3.9193425	3.231662	2.1639552	3.732851	2.9057198	2.1979198	2.837593	2.929072	1.8592908	1.7727332	3.111438	1.9049863	1.9761301	3.15716	1.2145582	1.2500613	3.7181103	2.8060765	3.0486755	1.7738249	1.3615788	1.8408327	2.7199526	2.9538584	3.3629827	3.665208	1.5134938	2.2653103	4.054125	3.7980347	4.3314896	2.5533075	3.5776043	2.652598	4.6034393	3.1010776	3.3037992	2.6749098	3.3523278	3.4880152	3.5928319	4.0407815	3.9277184	3.5672996	3.524897	3.279917	4.0108795
孩子	6.395311	3.6531382	0.56058335	2.1162229	2.3131943	2.7632828	2.511334	3.7496667	6.1958246	3.807129	2.4303105	4.0328884	5.600235	5.331978	4.7883873	2.6822915	3.1218119	3.673192	1.7191479	3.799069	3.8475108	1.2236459	5.035719	2.331387	3.3009381	2.2349057	2.0735054	2.5817792	1.9768116	3.4993644	3.5352206	4.53283	2.325489	2.6908998	2.4927032	2.2199886	2.8709328	2.5962691	1.2214563	3.0631819	3.7296567	2.8205228	3.7899523	2.070001	2.285286	3.0356884	2.1003618	2.9003282	1.84952	2.866721	1.7555393	2.0527573	0.9780475	2.1267066	2.7675662	3.0575743	3.432226	1.999143	3.3608358
实验室	6.4900703	3.5724616	3.3885746	2.374158	2.897665	4.0055137	1.9839873	2.6444426	2.3268926	0.98531985	2.1130428	2.9757075	1.9971943	2.1162786	2.9105952	2.0314498	2.541936	2.5875354	2.4949002	1.9644241	1.6294003	1.010902	1.8585775	3.552134	3.7308826	1.4690242	2.91813	1.6568651	4.9411654	1.368329	4.5870504	1.7549834	1.4348434	1.5696397	0.9149318	1.2178355	1.7416503	2.9269054	0.3356312	3.0338662	3.826892	4.10153	2.4565258	0.89224625	1.4566694	4.2936325	2.3517752	2.6764898	2.077928	2.4140587	2.5003407	2.0267324	2.2794027	3.1765275	1.9682992	2.5010092	1.3648005	3.1037745	2.8669686
审判	5.6671276	2.3952866	3.4465418	3.440642	3.291832	3.3032272	1.7828397	3.783632	2.2149024	2.4723144	2.1859517	3.084927	2.4599304	2.45642	3.08525	3.3190386	2.5605104	3.1272635	2.3785346	3.1507697	2.474949	1.2554884	1.9116089	1.9234737	2.095152	2.422862	3.4740527	2.029267	3.999435	2.4004111	5.195183	2.6916265	2.0849605	1.3276592	2.1718652	3.4580264	3.720119	4.261467	1.0324773	4.05727	4.4974966	4.6829453	3.9116101	1.7260349	2.927687	3.568721	3.2358894	2.4609811	2.4789276	2.3432493	3.2944155	1.9837842	2.388771	2.5101619	2.3799171	2.9970973	2.8748775	3.1395755	3.5735571
害怕	4.0508766	3.0199132	3.4307342	3.3933632	3.7835767	1.2756095	3.9317236	1.4875771	1.667054	1.542537	2.0272758	3.4301138	2.1553113	1.8765522	4.3180676	3.9660332	0.90143776	2.3715777	2.0345278	2.780414	2.1120086	0.4007963	1.1388526	3.7373137	4.1602535	1.8768198	2.9407742	2.1946483	1.5308244	2.0107663	3.983624	3.3482313	2.7800257	1.9610486	2.0337481	1.6020952	2.124516	2.8884573	0.6653069	2.656939	2.448261	2.7912388	2.0706034	1.4960103	4.367476	3.1380348	3.454453	2.2068071	3.5205736	2.5272563	2.7927542	3.7020593	2.879398	3.0212817	3.4345777	3.0587423	2.6754746	2.7407846	3.8603575
家	5.448124	4.395896	1.5585581	3.295868	4.2196617	3.81012	2.2977655	2.0349553	1.6826942	1.871227	1.1898481	3.676318	1.1711882	1.2982147	3.9174469	2.2981474	1.574544	1.7662024	1.6879872	1.6787517	2.5499768	1.6426747	1.4631385	2.5023618	2.6322398	0.55650544	1.9800109	2.9042268	3.744579	2.2570896	4.7598124	4.243944	1.7820183	2.0555272	2.1788025	2.2906055	2.418021	3.4751682	0.21139747	2.4593868	4.1037164	3.4148703	3.4319713	2.4280784	2.472784	4.7702827	1.6675959	4.238545	0.8022754	4.184615	1.6805612	0.9086094	0.9452703	1.7603902	2.5004249	3.0656002	3.831834	2.1088743	2.4001517
家庭	6.684339	4.044292	2.6318564	3.2267427	5.032591	2.3303528	4.688706	3.9391365	2.9683044	1.9956871	3.0410867	3.4840813	1.9292433	1.8932328	4.4747887	2.0910506	1.447931	1.7051175	1.9492028	1.9615207	1.3774565	1.105616	0.9051236	2.4916003	2.656025	2.106285	3.2473898	2.4553533	2.3390481	2.373958	3.8471649	4.8422394	3.0968282	1.9745393	2.2710416	2.0207117	2.9431913	3.090653	1.1392448	4.3178263	4.83637	3.1879673	4.6092987	2.0288987	2.3120096	3.1451304	2.5905104	3.9230144	2.186729	4.165385	2.312598	2.442552	1.471414	1.5177697	3.3039398	3.948688	3.3334472	3.4484208	4.004977
