Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
dangerous	1.6732345	-0.909799	1.0653701	-1.1809676	0.47687292	0.28414977	-0.10307753	-0.12871361	0.5873141	0.34489894	-0.031378627	0.3406539	0.8684981	-0.71000385	0.96338344	1.3847648	0.0490731	-0.17822003	-0.1645456	0.34415323	0.039516687	-0.18353653	0.93130434	0.13826379	1.2697483	0.3677094	-0.4761014	0.43742657	0.38348645	1.7160007	1.0341482	0.11470482	0.7280102	0.88238955	0.39127874	-0.05802536	-0.003748417	0.53709126	0.30260944	2.6327167	2.3696508	0.9413345	0.33947474	1.4707869	1.7367761	0.19877219	3.0484645	0.63838315	3.9851441	0.3947038	1.8577235	2.9310985	2.7489338	1.6772794	1.8670948	0.8720516	0.404284	2.5535693	2.5761156
dark	3.8931377	4.0479856	0.38139725	2.9338758	1.0249628	0.86954653	-0.27270436	1.0367389	0.6004808	0.5095465	0.8880698	1.1892985	0.6317371	1.0740273	-0.5267993	0.28113627	0.5796919	-0.11800206	0.31010067	-0.10493672	1.0982805	0.75039744	-0.46727026	-0.033680856	-0.0526886	-0.83773375	0.037091255	0.007647276	-0.08825487	1.3092185	1.7874708	-0.7854343	1.1606932	0.58067966	0.16558194	1.2962005	1.262671	0.775998	0.45521533	0.19565606	0.20875692	-0.7519624	-0.21638656	-0.07679558	0.087828994	-0.60557675	-0.22246265	1.4067233	0.43305045	0.7559078	0.67576545	0.1567027	0.3322311	0.44737434	0.77997833	-0.87431836	0.4914595	2.578703	0.40982628
day	3.6488934	1.6815705	1.6723349	1.5815754	1.6500542	1.4705722	-0.04907751	1.7206798	0.30460548	0.74463034	1.0862585	1.0784616	0.3361206	-1.018172	-0.36793995	-0.007776499	1.0766405	0.7302091	0.41057804	-0.39104033	1.8798351	0.7084229	-0.082265615	1.2137809	2.0485601	0.5825677	-0.22991037	-0.3716731	0.89335585	0.66259146	2.6167717	0.9553163	-0.113019705	0.74074435	3.0274186	4.126585	5.0192304	2.6615658	1.4511153	1.5109198	1.5728073	0.054101467	0.15208519	0.7744651	0.29425776	1.876699	0.3031578	2.4883268	-0.116390586	2.3094523	1.2002766	0.13882053	-0.20817736	0.70465136	-0.26820838	2.1348796	2.1878376	1.7920414	1.9197036
dead	3.0375757	-0.19581532	1.3921988	2.038775	2.1983428	1.2196745	-0.3812878	1.7666385	2.0451357	1.0077317	1.0818377	1.8946575	1.457154	2.4374123	1.9908885	3.4473839	0.74538445	0.45627087	0.6731181	-0.8447546	1.1516225	0.14685726	1.4547312	-0.7475848	0.3509562	-0.6406102	1.6028917	1.4733605	1.1990954	0.071653366	2.4796913	0.7163429	0.124987364	0.56813204	-0.53471255	0.4414605	0.63480365	1.0126133	0.34018606	2.3340828	2.3418097	1.2000843	-0.17553782	-0.48000532	-0.059211433	0.6851053	3.5132163	0.29674673	3.4540977	0.092139244	3.445696	1.5189126	1.3288338	3.6716275	1.3660072	1.0235821	0.6238041	2.4777846	2.4842947
debate	0.70305204	-2.629398	1.2822007	-0.22186661	-0.7846128	1.8026928	-0.4809475	3.00001	2.818071	1.3934889	0.9221178	-0.57262635	0.93590474	2.517229	0.066940665	0.6165629	3.945769	2.5980377	0.9590013	0.36181515	1.6710763	-1.35855	1.8186891	0.101765156	-0.9860954	1.7562022	2.9660337	0.7038656	0.11880362	1.5054924	0.58117354	1.4375496	0.37114692	1.925772	1.1803517	1.0505773	0.8472578	2.4507642	1.0576034	4.8951335	4.4733505	2.7242832	3.8648207	0.10351539	2.9680345	2.8708131	3.963638	-1.6451414	3.2348723	-1.6292281	1.9376671	2.8427694	2.3333454	2.0290384	1.1761663	3.135829	1.6602165	2.7328563	2.5132864
deceit	-0.07858467	-0.22502887	0.15742826	-0.79360414	-1.181489	0.052926064	-1.262212	-0.8036654	-0.9396939	0.19604874	-0.8720683	-1.3801794	0.21167755	-0.0991807	-1.1482713	2.0637732	0.6113087	0.54434156	0.20395702	0.122802734	0.05582416	0.16722733	1.1935581	-0.46666282	0.36824286	0.9352641	-1.3250132	-0.1990292	-0.23552686	-0.3484919	-0.070076466	-0.06305832	0.06100154	-0.89480615	0.49374652	-0.05433345	1.5177914	3.1687577	1.3035858	5.270543	4.996	0.948717	1.5298721	1.0110924	5.8558416	0.88965	3.8905816	0.0048549175	5.375802	-0.014100313	4.1457243	4.5171275	3.291366	3.8633406	2.6358972	3.2312217	0.46166444	3.532851	4.173418
delirium	0.29487538	1.9530461	0.15435886	2.3866086	0.17425478	-0.0147275925	0.9366991	2.2552352	1.7575252	2.3540025	0.6208099	-0.48225737	-0.42187095	0.9124595	-0.72874	4.6375465	2.649549	1.9492493	1.3004909	1.9537276	3.0665848	0.23246372	-1.5982027	-0.62260723	0.36246932	3.755318	1.1605635	0.060814857	0.726964	0.48585343	1.4783922	0.21662402	0.63079023	1.9427137	1.1779969	0.39447272	2.455882	1.737123	2.5676534	2.0641646	0.76274705	-1.3983479	1.6512527	0.15154088	1.9697236	-0.6755369	3.820656	0.22944331	4.767721	0.28951204	3.314665	1.7692304	2.7848158	3.104758	2.1093297	1.9932456	0.3393703	3.5855064	3.0397153
delivered	2.7185307	0.09476173	0.101430416	0.82275534	1.6022793	1.3769504	0.53593105	2.290429	3.2975876	1.9532573	1.3350194	1.1807146	0.48078156	2.458786	2.6678345	1.3559217	2.0441895	1.428832	0.94292545	0.82178104	1.398945	0.2243787	0.91451573	0.6740322	0.28191018	2.6226277	3.184093	-0.3774116	0.45615262	2.6221976	1.3929209	3.3483171	1.0353246	1.8458117	1.1366165	0.7382418	1.3337958	1.3194038	1.1811757	3.4735196	4.009482	3.064315	2.7165623	2.7277226	2.476235	4.285935	1.2973388	2.0766726	2.0196104	1.858613	1.81701	2.085705	1.1325413	0.7495544	0.92831147	2.6330361	1.8591329	3.186849	3.4473987
denial	0.083067894	-0.8583399	0.70244527	-0.5572965	-1.1619577	1.1850022	-2.3219926	0.37947106	1.7372384	-0.032436848	0.23498654	-1.3628874	0.21225548	0.78318024	-1.4329331	2.4086518	1.1305896	0.38687778	1.1265581	-0.9806006	-0.92385995	-0.19522765	1.015667	-1.0061476	0.175138	0.9081948	-1.3864303	-0.45422506	-0.50198466	-0.28490853	0.5944469	-0.6045941	-0.48148584	-0.9512408	0.41804945	-0.0106134415	1.3299279	1.5266753	2.1695004	5.898377	3.7573638	1.9117305	2.8018627	1.5340838	5.509618	0.4370706	3.9258907	-0.5189247	4.9461775	-0.3682797	3.6236355	3.9484723	2.801107	2.5138206	3.4467807	3.2874317	-1.8046654	4.812857	4.2065797
desk	3.7287092	0.5852573	1.9205065	0.17768764	1.2131755	-0.5032418	2.858807	0.016030073	-0.22238445	-0.2397151	-0.35730064	2.9830558	0.9512608	0.45454955	2.2530637	-1.4343714	1.4322915	0.0058938563	-0.10748634	0.5169278	1.0547183	0.44025576	-0.059140205	-0.09138036	-1.0057099	-0.45242	1.8439741	-0.465029	2.2494998	-0.031424046	3.1397295	2.8147502	0.06456828	-0.16784239	1.5649666	1.0852981	0.030653477	-0.27022672	0.92886156	0.21373987	2.8645709	1.1557859	1.2080033	0.76814234	1.1270903	3.535338	-1.6314552	2.9916434	-1.1858803	2.1005511	-1.186409	-0.14055115	-0.15954506	-1.5512487	0.16216531	0.7186203	2.7934499	1.1401619	1.6843284
destroyed	1.3867807	0.027011752	1.8145709	0.6794579	1.7037373	2.6209786	-1.1326541	1.7445581	1.7387115	2.2367234	0.21565235	0.98599815	-0.86918664	0.29785466	0.19679153	2.6653457	1.9040427	3.5286856	0.43319395	1.2938595	1.6085572	0.14166838	-0.1855228	-0.50273675	1.0636557	-1.6928949	1.1232095	0.44422054	0.29456758	1.7664137	0.89151603	-1.005397	-0.14730477	0.8659208	0.32409483	0.41007352	1.3388475	3.0789726	1.8171532	5.3771396	1.7354112	2.5157876	0.24728566	0.23486948	2.1562033	0.14657044	3.7715683	-0.9076872	4.175459	-0.65780365	3.5389073	3.4022582	2.1534834	3.6332593	3.3849368	1.6634613	-0.32533324	4.0942307	3.6147466
dictation	-0.8240473	-0.034632683	-0.042909026	0.6484595	1.0327368	-1.4940844	2.3345184	0.59938	0.7174854	0.8311868	0.5403603	0.33945692	0.70707786	0.36465716	1.9691215	0.23068523	2.9038434	1.2001141	0.535292	1.1963984	2.7270691	0.05990392	0.9295312	0.56267786	-0.8393583	3.4080994	0.69233394	0.39813447	-0.79244494	0.63912797	-0.019673347	1.7840613	0.8103237	1.2966754	1.9026645	0.4223945	1.2888633	1.1577946	2.2757611	2.9058797	2.7996333	1.2537618	3.2619214	1.503412	3.2067282	3.054655	0.86569715	0.60098016	2.1756349	0.1910795	0.5470596	1.0114802	0.9039006	0.81473196	1.4484051	2.9144702	1.3841305	2.7623026	1.8087904
dime	5.3679094	1.9656188	1.0690513	2.2191172	2.0522087	1.7764795	2.6819334	2.870899	1.264288	2.9560068	0.033389866	1.9423485	-0.68697244	-0.073509976	2.573511	0.5476422	3.201279	2.3475742	1.3186386	1.1726857	2.7139943	0.13517809	-0.08506179	1.1682963	2.3894129	2.0106215	2.8704684	1.0562642	0.9075569	1.5478344	1.285105	2.284533	1.7169945	1.8809288	1.3814654	0.598734	2.1299584	1.2814299	2.525937	1.5895828	1.3988476	-1.3168088	1.7622265	0.100648016	0.055135727	1.5780472	2.2949052	2.7758741	1.2649107	2.8104615	-0.04792756	-0.12420708	0.62840605	1.2747016	2.0804977	0.835341	0.2797109	2.950958	2.9085886
dinner	3.5330358	1.874854	0.5520505	1.814434	0.1782918	1.5755898	0.62624764	1.3461938	-0.26510406	0.3225212	0.39779234	0.96147114	-0.9293355	-1.4761777	0.26961076	-0.30821848	1.9771621	1.6629215	0.062411666	0.14391899	1.7646817	1.2670372	-0.3835168	2.1296537	1.4921736	2.5516093	1.9802904	-0.68725324	1.1804336	0.9542234	4.011858	1.5954323	2.0627449	-0.044757366	0.16234064	4.6053915	4.2960334	1.355822	3.3225737	1.6654608	5.339507	-0.057747364	0.4987852	0.7912551	0.37603247	3.1925645	-0.513113	6.0417824	0.35101986	5.669591	0.37265778	0.045618117	-0.24912888	0.2712022	2.042571	2.430128	1.6890848	3.2722378	4.3088074
diplomat	4.077954	-0.7344017	1.6138225	1.6887964	0.344831	0.33458734	0.34673703	2.8997273	7.12739	0.8233545	1.8246076	1.8075466	6.1199875	6.7158756	-0.7016027	0.114938736	1.6584026	0.14163828	-0.14327055	-0.31814182	0.7746273	-0.44833606	5.709793	-0.46256894	-0.34584105	2.2428715	3.1064484	0.7270415	0.6805741	1.0542209	1.8095691	0.47250575	0.27616096	1.1362557	0.9155791	-0.57026863	0.65935385	1.4732068	-1.320723	2.6046772	2.1402268	6.0203815	1.8485442	0.20434707	1.2485098	4.38556	2.008653	1.4101107	1.635399	0.9615338	1.2993276	1.4357119	1.3222144	0.6533176	0.21434629	2.0454736	1.8571427	2.0534136	0.8757491
doctor	4.818218	0.59714615	0.8288046	1.2966108	0.8208113	1.354066	0.41835952	2.1669688	6.5618696	1.534677	0.6629168	2.6164088	6.6412716	5.756442	0.46152496	2.8054578	2.7002273	1.0102144	0.672095	0.87990904	1.545582	-0.45226204	6.024781	0.61238146	1.7151617	3.508421	0.17829037	0.9366962	-0.29715228	-0.35695362	2.1510422	2.7675867	0.44181347	-0.39513135	1.0972333	0.1523416	0.11586964	0.4721772	0.3439473	1.4510002	1.7002275	5.500224	1.6992128	1.3979976	0.8982105	4.694911	1.7365093	2.5358756	2.3460188	1.7812314	1.786942	1.3205395	1.3600135	1.3232131	0.99305034	2.561595	2.9937942	3.2174468	2.8000169
dog	5.4052305	0.7865237	2.6424503	4.0707603	2.7176437	3.2280455	0.49993706	2.3109245	4.8427753	2.4318082	0.6986628	4.925686	4.1214013	3.0221736	1.9522966	0.67702645	3.7886946	3.0732696	1.6815467	1.796082	4.765538	0.7095133	2.518023	1.7857213	2.730112	2.8053179	1.0380986	1.5965036	0.26210248	0.23754907	3.299889	1.0536349	0.9536383	0.7530682	0.0065978765	0.6644412	-0.6054385	0.37220287	0.3851813	1.6477606	0.07196391	2.972806	0.7622428	1.4055365	0.87571025	1.6368674	3.4785035	2.2032242	2.2150033	1.4086727	0.2873876	1.1253974	1.2675679	2.2166986	1.4398258	0.84819424	2.750722	3.136889	2.451223
dolphin	4.94206	1.9481146	0.40345216	2.2594635	3.6312728	2.1825953	2.191813	3.5768836	3.6893466	3.2591367	1.6661112	4.6104856	1.4059756	0.48043668	1.9173336	0.40114808	3.0462058	3.0730643	1.2379552	2.477549	3.6378503	0.63645047	0.23710626	-2.0243838	-0.25640082	-1.2922964	0.8320222	0.16099799	0.51140535	1.6090672	2.3211877	-0.17329401	0.14988089	1.0970962	0.6658397	0.76821935	0.67174816	-0.0259372	1.8255671	1.4029906	0.61075246	1.0976545	0.40354884	-0.24020636	0.5988574	1.3051742	1.8527385	2.2330909	0.9869695	2.0530176	1.0906229	0.60785973	0.019664735	1.6301597	1.9670975	1.5365677	-0.6873636	4.6701865	3.3314178
door	6.0497494	2.5734096	2.4596763	1.8341966	2.9537034	2.8815088	1.4526894	1.5625219	0.9008634	0.45647264	0.63080114	4.8084955	-0.20077002	0.48608518	4.0724583	0.49231613	-0.13475323	-0.048002183	1.0171992	0.020501971	0.61288	1.0549343	-0.34543276	0.18598086	0.5020397	0.49159718	2.7393775	3.0001025	3.0618696	1.0812283	3.5422919	4.343072	1.7407856	0.8109021	0.8958862	0.6968031	0.65397525	0.3054635	0.65379167	-0.6565571	0.43047136	-1.4335449	1.6726965	1.2879242	-1.2541734	3.7891963	0.07341766	2.740501	-0.8884361	1.5113933	0.28398103	-0.30993074	-0.50513834	0.81634855	0.7600498	1.0492319	5.013155	1.3515533	0.7708113
downpour	4.8509555	1.7243669	0.43581414	1.4901946	1.9535586	3.2410355	1.4244252	4.384631	-0.43350744	3.7665515	0.9766637	3.0455565	-1.2174855	-0.36413074	2.417531	2.6924884	4.347109	3.1620374	1.6405718	-0.1929903	4.0191593	0.25865805	-1.620879	1.8012798	1.0173281	0.8164284	0.8761134	0.87571836	0.9038367	2.8853505	1.2993432	0.20139426	2.3831148	1.6440328	0.09385663	1.4222782	3.3393617	1.0863785	2.991828	3.113091	-0.12896848	-1.7597437	-0.41917312	-0.7830198	-1.2283119	-0.87291	4.27336	0.25239408	3.986056	0.21167564	2.3893788	1.7006907	1.5314262	1.9405329	1.6036134	0.8729234	0.12750769	2.8915854	2.9015727
drank	2.7180283	0.60731757	1.9110558	1.5326278	0.7864766	-0.7721759	1.3731546	0.95263565	2.2376251	1.2742151	1.0231383	-0.017741442	2.135317	1.1975367	2.6892335	0.5443083	1.2336035	0.4315766	0.51602006	0.006863177	2.8247926	0.92516756	1.2028282	4.9769163	3.8472915	3.9795809	2.950397	0.1963731	-1.2476256	0.18171382	0.86545205	2.5934086	2.1130679	0.68027055	-0.20138836	2.2359562	1.8711787	-0.0068290234	2.7404966	2.0364316	2.2112367	1.6214321	0.66148794	2.4783535	1.5181797	1.425048	0.97565967	4.815563	1.527119	5.0302596	1.9271033	0.70040745	1.0479705	1.1442147	1.5802057	1.3623134	2.4747338	2.2780845	4.1218157
dread	0.71832967	-0.31412518	0.53816235	0.32938957	-0.048839927	0.5932075	-1.0139608	0.7189131	-0.5435953	0.7395563	0.85352397	-0.25825596	-1.0449669	0.40083385	0.3799219	1.8134328	1.1009055	0.28032422	0.0856936	-0.6692763	1.1505449	0.19049025	-0.23685801	-1.013078	-1.5146587	-0.7032857	0.71367645	0.48235834	-0.13134944	0.6896287	-0.13721645	0.5992753	0.55561066	0.31236863	0.16982114	0.837317	0.42292333	2.4050422	1.670922	3.5939932	2.2194915	0.164083	1.6300042	1.1217073	4.7363863	1.2945509	2.3906453	1.3175678	2.6316953	1.5629771	2.2211707	1.0505617	0.30563408	1.8560451	2.1698427	2.5939026	0.8213093	2.5821736	3.4064014
drew	3.0419092	-0.5681536	0.7226883	1.0781555	1.7386633	1.9428262	1.5361965	2.3542905	3.2899628	1.0880196	1.8378778	1.3221402	1.1570727	3.7152956	3.1618395	-0.10888815	1.168911	1.2666279	-0.0142092705	0.15863371	0.63883245	-0.31457138	0.83522403	1.2872896	1.5543379	-0.15868258	2.9383774	0.39846003	0.66154194	1.6847486	0.9151645	2.5893376	1.5833263	1.2094191	0.16704857	0.11303687	0.28281522	-0.3448435	1.3992531	2.011507	2.7545533	2.2986634	2.2055302	1.5857855	0.8562721	1.5184436	1.2420955	0.7829292	0.98911583	0.36657715	0.61481756	0.2428107	-0.08361763	0.338614	1.0393586	1.2478004	0.8436369	2.406463	1.4849421
driver	5.4444084	1.7875992	-0.09228468	1.7889674	1.9797119	1.2057021	-0.11252195	4.144782	6.0552654	4.0752296	1.3295342	4.046055	5.729808	6.0210204	1.6130092	0.6584364	2.5479522	1.0065188	0.47348052	0.082848966	1.0323728	-1.229043	5.1167393	-0.3422768	1.5192653	0.2567562	2.8482928	3.8118048	-1.1177807	2.2432084	1.3042337	1.8750025	1.4596732	1.4594951	1.1911799	-0.82526755	-1.1154535	0.22317171	-0.5589603	1.7260127	-0.7750906	4.5761585	-0.8719882	1.0233748	-0.18495488	2.080103	3.2617323	2.1220133	1.5020643	1.4509854	0.40259838	0.9408577	0.9283905	0.8646107	0.95145553	1.3886272	1.106913	2.3208342	1.6984499
dropped	3.8887596	1.1093416	1.6499671	2.2169585	2.0972238	1.260838	2.2625809	2.3583975	1.6686593	1.6374788	1.5002346	3.4349713	-1.2376221	1.6251023	2.1786182	0.5135577	2.347128	2.1271513	0.5417869	0.97413623	1.7095048	0.827158	-0.45507973	0.20459425	2.033503	0.12254429	0.6176908	2.1246493	2.2508373	3.3428702	1.4254069	1.600095	0.75334835	2.0978596	0.45513994	0.92835945	2.0374498	0.7616714	2.3325887	1.8678622	1.5403119	1.4774119	1.3895017	-0.7043936	-0.079924226	0.0683682	1.2261119	0.13755977	2.3359818	0.012526274	1.873693	1.8086364	1.1495738	1.043195	2.232455	0.7817433	-0.7973211	2.925749	1.7069296
drum	5.3821225	1.3230467	1.2369797	1.4607193	2.870185	1.5254334	1.4382749	1.0831532	-0.08848488	1.2642094	-0.1725955	3.6975331	-0.06762877	0.96129584	4.016988	0.5711433	3.4913945	3.092835	1.5254297	1.6247152	4.3603277	3.1163666	0.47402704	1.1225061	1.5208331	0.8019762	3.9995952	0.5795555	0.33125198	-1.1641397	0.46820664	2.34766	0.45223475	0.59279335	1.3080522	-0.4840901	0.2789784	-0.32205105	0.65498877	0.55746305	0.99767226	0.5627794	2.4736795	0.7819155	-0.02252531	1.5439222	0.5932832	3.0415263	0.09034836	2.059443	0.19361782	0.84401995	0.69385445	0.33691776	0.7793331	0.4740399	1.614648	2.3310986	1.6454794
duck	3.9603925	-0.3591106	1.1579762	2.6751003	2.3842032	2.8385177	1.1251165	4.108611	5.222609	3.0795105	1.4672151	4.378124	1.1574981	3.288457	1.8387078	0.53395116	2.4545522	3.2111583	1.44803	1.4436827	3.578236	-0.6570592	0.67458355	1.7512026	2.2290626	-0.021728754	0.4824772	1.8916876	-0.21843946	1.5027968	1.8653529	1.179839	0.7979884	0.90795064	0.3504604	-0.46337295	0.3821007	-0.2353648	1.4878796	0.35207558	0.35583735	1.1029104	-0.49503332	-0.013890684	-0.72898483	0.3071519	2.1841788	1.5427024	0.72754616	1.078238	0.496732	0.8551409	0.8238304	0.6045141	1.5549108	0.18030179	-0.8483776	2.5820084	1.0357379
dusty	4.933507	1.2161999	1.2397224	2.3795173	1.7963204	1.1181637	1.4870343	2.2026656	0.04687929	0.3193605	1.9667038	2.0949092	0.795689	0.25557005	1.959282	0.8367055	0.11443603	-0.32533193	0.060676605	-1.424216	-0.07495922	0.94050026	0.22051191	0.6748092	-0.30592632	0.28996468	0.5410671	1.0836139	0.9182917	1.5471307	1.9041545	2.010511	1.0213599	1.6361917	1.6773207	1.2292722	0.58826125	0.05680394	1.5573967	0.9614258	-0.5325285	-0.4684112	-0.12204939	1.1432263	-0.020500481	0.2585051	1.2458994	0.4461403	2.633842	-0.21558356	2.9302747	1.2211215	0.3517978	1.1557593	0.29970884	-0.8222604	0.3821575	1.1097071	0.24249506
editor	5.730242	0.6303946	1.5129944	1.4985287	2.1478496	0.69968915	1.3564426	0.612947	3.839335	-0.76794124	2.167446	4.147399	3.905145	4.7892447	2.327585	0.57895446	-0.03083098	-1.3028235	-0.7306109	-0.523659	-0.3652419	-0.46476775	3.1157656	-0.68772715	0.5771917	-1.0112984	5.6352425	0.61289835	-0.17722315	-1.2090595	1.6568196	3.359418	-0.5600269	-1.1786122	0.14666808	0.10883713	-1.4912479	1.1832252	-1.710376	1.0897202	-0.19965482	4.1907806	3.0412736	1.0864594	2.780513	3.5307646	0.75321865	3.611981	0.7644439	2.7341838	1.3001943	0.98614925	0.5074201	0.18479085	0.33292592	3.0568085	2.4524817	2.147468	1.9516004
egg	4.7242885	2.3235104	1.2536561	4.0569863	3.4386349	-0.47375232	3.9193149	1.018213	3.4553332	1.084986	0.22072732	5.4035196	1.1342952	1.6884143	3.6381845	0.0008419752	1.8800795	1.2351992	0.3677227	2.452095	3.1887121	1.2253369	0.22685832	1.999866	2.7902083	0.81797576	-0.9611435	-0.66918373	0.209036	-0.84460187	1.4453272	1.693241	-0.65825987	-0.8868668	1.0667977	-0.27762365	0.681848	0.8866729	0.20784652	0.09319353	-1.6602154	-0.83424544	-0.24573764	-0.08105713	-0.6391363	0.9427357	-0.64826155	3.4104338	0.24030542	2.2736776	0.06919837	-0.46705657	-0.0036069453	-0.3323903	1.0960138	-0.26683462	0.14057839	2.7953808	0.5764251
eggplant	4.264804	2.5801654	-0.09070277	4.030197	2.4136567	0.11461091	5.104196	-0.80911493	-2.4133887	-0.60190105	0.016485333	4.3677387	-1.9597538	-2.361157	4.227998	0.52657086	-0.35988307	0.3088885	-0.20150444	-0.10012251	-0.716262	0.5354428	-1.8240285	5.689495	4.0922804	4.1993275	4.8935614	-0.48584557	-0.4888798	0.029114723	1.4154333	2.340716	3.0594983	0.89699864	0.5287826	1.779616	1.3558729	0.05208826	1.7458787	1.964364	2.166185	-0.81746984	0.7886238	0.014790535	1.3724174	2.8465269	1.3133078	3.7334156	1.5267733	2.1809294	0.48396844	1.4665153	1.3889174	-0.53755724	-0.6468482	0.9908011	1.7171577	1.2670944	0.87873644
election	1.7279153	0.64818025	0.13082504	0.56752944	0.51098585	0.84394217	-1.2090602	2.394754	-0.08571577	1.3384309	0.6573837	-1.7617445	-0.049932957	0.15903759	0.21810722	2.1140501	4.486293	3.1011372	1.4201565	1.5431832	4.4014	0.5790823	-0.11807799	0.1988793	0.59626234	1.6855077	1.8069429	1.5102255	0.25478917	1.1466073	1.8871524	0.39731938	0.36147857	0.60547256	-0.24867606	2.0210843	3.211229	1.7732323	3.5490103	4.9729195	2.3092322	-0.54792714	0.84761363	-0.6194534	0.7517799	2.5316148	2.5503554	0.21227098	3.3546596	0.8141656	2.9326	1.337523	1.4928213	2.7787745	2.7631464	3.3719697	-0.49683607	3.1426451	3.303577
elephant	4.9869704	2.376919	-0.79831505	2.4331746	1.9477227	3.2303114	2.165312	4.3783617	6.1088142	3.2793527	1.7115624	4.137063	1.3541952	2.9900396	1.7865789	0.5521585	1.7921084	1.8416348	0.15806478	1.2880304	1.1835959	0.018081307	0.1653595	-0.3625269	-0.5034033	-0.7951312	1.6534235	0.21275234	1.4194775	2.0462356	1.6276318	1.2976676	1.4973075	0.70709205	0.08824974	-0.2750888	-0.6122385	-0.28643394	0.17607069	-0.27371407	-0.96608925	1.1415547	-0.54346883	1.5043812	-0.26134038	1.1870389	1.5544379	2.3120842	-0.6902244	1.2976922	0.06653911	-0.069190085	-0.416636	1.1492627	0.6059165	0.48907292	2.619156	2.7775	0.5812199
elevator	5.828946	2.3752744	-1.1719689	1.7778316	1.8975099	2.1953058	1.838978	3.5713139	-0.21875572	2.638622	1.3522611	3.9538858	-0.3900044	-0.2010951	3.0253944	-0.07138264	2.527112	1.2135967	0.9380297	0.39671254	3.0793903	0.7582077	-0.35242033	0.98985636	0.8821935	1.7651951	1.3622389	1.6737738	3.2150333	2.764782	5.3071623	2.976979	0.29148054	1.4805831	1.1389709	1.3785702	1.2294443	0.28656942	0.5678209	1.2550275	1.5469077	-0.6012752	-0.11205506	0.61916417	0.53050435	3.722406	1.3611562	1.0258058	0.50601447	0.7573265	0.5317974	0.24812949	-0.18503916	0.47807038	-0.6676506	0.805784	2.75607	0.24628484	0.39128292
elm	4.793454	0.5224147	2.6011078	4.855221	3.0264893	1.3670151	3.6920938	0.65437603	1.5815794	0.5196934	0.647473	4.0850797	-1.0542364	0.024547577	2.981215	1.2044222	-0.4121076	0.9222361	-0.13553768	0.19964957	0.14726698	0.051413298	-1.2937846	3.454249	3.4457636	1.8265753	1.3773675	0.38260686	0.48605675	0.24436069	0.31377685	1.436688	1.8945189	-0.31050062	0.5376081	0.015975952	0.7386496	1.6971337	1.026328	1.276329	-0.46104836	-0.6977594	-0.6269696	-0.4044842	0.3967502	0.03343129	1.4052274	2.9844725	2.3679862	1.3796899	1.6188968	1.1742096	0.9410826	1.780971	1.2391334	-0.3478341	-0.9305842	3.1163187	1.3924277
embassy	2.8380516	-0.3262323	0.5852184	-0.02863592	0.1873771	1.9273297	1.0861304	2.1533794	3.0903325	1.1676683	0.7564254	1.322218	2.3257432	3.0391288	1.8566449	0.17210603	1.1208148	-0.07466149	1.4482646	0.28728896	0.11762315	0.46469796	3.841319	-0.44636083	-1.8473363	4.8120894	1.3413162	0.6785357	2.9605746	1.8383145	4.1192255	1.557303	1.2257543	0.5238042	-0.37553632	1.2838942	1.0670018	1.4017915	1.2971163	0.73510575	6.247402	4.2641025	4.202484	2.217104	3.030314	4.262165	-0.68916035	2.8563209	0.715549	1.7557006	0.63956946	0.27274835	0.22619468	0.059769034	-1.0869653	1.4946494	1.7120419	0.7587944	1.3918278
embrace	1.2160854	-1.7124442	1.8604379	-0.3822558	-0.19602108	0.20867598	-0.8766618	0.67765594	0.83692956	1.0616097	-0.48571575	-0.35760975	1.9489808	0.9949647	-0.936867	1.4810688	2.3290238	3.0255408	1.420857	1.6955649	1.4154892	1.2601719	2.4731228	0.19828433	0.6306304	0.9156301	2.020976	-0.3227353	-0.1575371	-0.08607745	0.2739787	-0.37993586	1.3066909	1.2580119	-0.8913456	0.16747856	1.3952618	1.5336553	2.98388	4.2590156	2.9998136	1.5963328	2.5211825	1.934454	4.304804	1.9210393	2.894592	1.8041997	3.0187745	1.8534676	2.2588859	2.8349597	1.7341468	2.9025965	2.9431405	2.9537268	-0.04053116	3.848103	4.198493
empty	4.809062	1.066994	1.1273079	0.4030521	0.3399952	0.80714196	2.251628	0.50931525	0.9116521	0.35827327	0.15806305	0.93779564	0.322075	2.004672	1.3159015	0.5094423	-1.9174709	-1.1041398	-1.0529126	-0.35501808	-1.265086	-0.43729186	0.17964268	0.29124957	0.881348	0.3280487	1.0869625	0.62057805	2.2597861	1.3258349	2.836878	2.6957707	1.1558433	1.1477138	1.2142738	-0.36512017	0.86251795	-0.06529856	1.6359775	1.2117429	-0.34397554	0.3718245	0.06526625	0.55193645	0.5442289	0.5737177	0.77462673	0.45066983	1.575731	0.06876624	1.394922	1.0243465	0.99964774	0.12419891	-0.24033284	0.14758277	1.6835902	-0.3677801	1.007822
