Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
咳嗽	3.700944	2.3730488	1.91781	2.4891164	1.0923483	0.74906135	3.7877834	3.4464865	1.4921072	2.0803835	2.002753	1.9560716	2.091546	1.2927077	2.48974	3.468799	3.614621	2.4438586	2.2010174	2.2232764	3.345484	1.1157486	3.3295214	3.5357614	3.403696	5.2347455	0.7236196	-0.11150879	1.0549914	1.4209055	2.6453729	6.089943	4.2882323	3.138568	1.0179424	3.1676273	3.736983	2.083331	3.8267274	4.0510054	2.357014	1.1619632	1.1989284	0.6357415	1.3026922	2.1484394	1.5786254	2.450574	2.8597894	2.6990657	1.8968382	1.7365154	2.3770423	1.2068706	1.465456	3.7284267	2.125548	2.3705883	2.4324923
响亮的	2.9766147	2.7303462	2.349433	2.3397124	1.9781091	2.8939161	1.2590563	2.701426	2.218277	2.4106631	2.500844	2.0983377	2.013061	1.8178201	2.2785542	2.6924002	3.0292878	3.2068691	2.8519204	3.2215574	3.2516007	2.3087795	1.9554594	2.002847	1.7563226	3.2951946	2.6537273	2.3402362	1.7728481	2.5462856	2.768794	3.0858889	2.3686743	2.440032	2.318112	2.22249	1.709928	2.1566205	2.7087264	2.951891	2.8640437	2.5920672	2.7589746	2.6598105	2.6551147	2.4248745	3.2505388	2.4327211	2.7423334	2.432097	1.6378111	2.4235845	2.145446	2.3789663	2.729572	3.107383	2.3847291	3.814943	3.4892545
唱诗班	4.0717335	2.9259675	1.639092	1.8519789	1.3153024	3.2254224	1.9838934	2.1926222	1.2583116	1.6780763	1.8125806	2.7822466	1.7548211	1.0309831	2.0495367	1.413714	4.3947453	3.4952922	2.0877435	4.116806	3.7812986	3.6023026	2.162931	2.8918805	2.6878455	3.5168111	3.944811	2.217285	2.777761	1.6466838	4.230069	2.7566352	1.8924824	1.2626944	1.4257975	2.7612774	2.5406618	3.1905031	1.9939961	2.1735911	4.5410056	4.097842	4.7189245	2.0632982	2.567101	3.7451816	0.77301574	5.191455	0.8440714	5.085476	1.7060454	1.0603943	0.8107555	0.59822464	3.3104417	2.722888	2.3608375	3.0804243	2.3925586
商业	2.9928875	3.704781	0.4573518	1.6574355	2.0809774	3.9657648	1.5752709	3.1701007	3.4992578	2.67064	2.901808	2.7040184	3.4052043	2.377184	1.87857	1.9850872	2.5769982	2.9624834	3.0427895	2.5046477	2.7521932	1.996762	3.066721	2.3789861	2.4176798	2.6499197	4.100844	2.9182453	2.8737745	3.021773	3.798581	4.3047695	2.7851636	2.4864917	2.0421953	2.6839237	2.6890578	3.113621	2.7680266	3.369804	3.461033	3.8631687	3.2786462	2.4189937	2.3131318	3.942577	2.0845785	3.1103938	2.1030335	3.2605033	2.3052392	2.1446898	2.0486338	2.2752204	3.1611295	2.972084	4.303653	3.2883174	2.4986343
商人	2.5269432	0.6301048	2.35219	1.3472893	0.85199416	2.4161906	1.2861776	2.0502195	2.831666	1.982066	1.8268297	1.252289	4.5136786	3.7878113	1.65475	1.0940348	2.801412	1.6220889	2.2759905	1.8439169	2.1905885	1.6097958	5.086803	2.1028771	1.624532	3.2084053	3.056843	2.3599112	2.4027107	2.0456297	3.8672948	3.5551736	1.8589137	1.3307238	2.3482356	2.7945547	2.861203	3.4654508	1.5530766	3.8082345	4.3548365	4.8959217	4.0244207	3.323975	2.9273086	4.4148045	1.7744173	3.5784485	1.1002039	3.2419653	1.4933584	0.9163091	1.445164	1.5397677	2.674724	3.4169393	3.6727319	2.6357603	2.8114471
啤酒	5.2505445	3.3027236	2.5789475	3.6011863	3.2939966	2.8875043	3.094582	2.3194752	2.0070922	2.3437	2.2225246	3.6196434	1.2584049	1.1445657	3.6246355	2.3886075	2.7432911	2.730001	1.618374	2.3528116	2.5866969	1.853736	0.9024589	4.152095	4.30568	3.4071283	3.36645	2.3357463	2.6970274	1.8995503	4.1990623	4.8420215	3.6743262	2.8879592	2.0985827	2.6608067	3.0683355	2.488172	2.1099267	2.6388154	3.599869	3.433157	3.5451345	1.954931	1.5495083	3.4448175	2.276979	3.5612378	2.0382543	3.9748666	1.2303982	0.79936147	1.3731787	1.1887537	2.8547742	3.0116067	3.4231844	3.0787535	2.90622
喂养	3.5861728	3.3783019	1.4081589	2.8063087	1.5943782	2.7912924	1.5698085	5.0510798	2.619752	3.316429	2.2014656	1.816124	2.2871256	0.98161393	1.101988	1.6814361	2.8214624	2.156209	2.436111	2.0900495	2.230259	0.8118057	1.6405479	2.8452954	2.5730565	3.3639083	4.6867647	3.3555565	1.8502209	1.7592319	4.2275023	3.489325	2.0367358	1.884137	2.5497634	2.8103728	3.134131	3.164934	2.654023	4.0882297	4.094986	4.9085245	3.342556	1.8964574	2.6199183	5.1378193	2.500039	4.807173	1.4715012	4.4934406	1.1546986	1.3656042	1.4599197	2.2094054	4.0405197	3.9544601	3.0371418	4.593934	3.8686657
喇叭	4.8475876	3.5506954	2.0467453	3.8103485	3.9755185	1.3030291	4.167158	2.492774	2.2835655	2.1111615	1.6945355	4.208892	1.63839	2.034732	2.9785755	1.6130972	4.781202	4.664746	1.993429	4.526027	5.167361	3.2420979	2.362389	1.6189783	1.6262895	3.6649785	4.2594743	1.406071	1.0508221	1.7739093	3.187504	4.002645	2.548157	1.3346567	2.0186915	1.593655	2.0708225	1.5629113	2.6226838	2.7614326	2.6784163	3.2207494	3.1552615	1.1485453	1.4662464	2.199394	2.0171733	1.4193592	1.7277784	1.7052803	1.5450807	2.0177343	1.7525144	1.7237456	2.0725033	1.9010966	1.825108	3.2550116	2.9231997
喊叫	2.523357	1.6177534	1.3870778	2.6766028	2.2273626	1.9430494	1.4792476	4.666784	2.706999	1.7682594	2.469377	2.5073724	2.4299178	2.439114	1.3314627	3.8839898	5.562334	4.9240975	2.7339098	4.0301695	4.857612	2.9151325	3.0806472	0.8823987	1.5755059	5.5617957	3.7058065	2.2031837	1.2805449	2.0592132	1.1993816	2.8332434	1.5127335	2.0441146	1.1145697	1.7811859	2.3403072	1.2126716	4.0937533	4.2347927	2.6792157	3.0301044	2.856919	1.6458952	2.7898154	0.6639178	3.9308996	0.05429387	4.8916435	0.4312389	3.9700165	4.0320573	4.148917	3.7000928	2.1638136	2.5928648	1.6391437	3.7553623	3.0354478
喘气	2.8497415	2.4033556	1.3999034	2.4116938	1.7861588	1.3428278	1.8295895	3.5983195	2.6128702	1.9006393	2.492291	1.6720927	3.0601437	3.886252	1.7131244	3.969119	3.2630253	3.2454834	2.2758532	3.623755	4.0913625	2.586275	3.4360566	1.5071051	1.3644516	5.579748	3.0498197	2.3822746	2.5086117	1.2133689	2.538574	3.019124	2.1437843	2.2763746	1.8414669	2.8483582	2.6189928	2.3407583	3.534765	3.496416	2.7321823	2.6887984	3.2578368	3.2026029	3.331287	3.1048033	2.6428084	2.339363	3.4011025	2.08543	3.057665	2.9676518	2.5565135	2.053755	2.392757	3.1581497	3.5323515	2.9122047	2.6647663
喜悦	3.2446096	3.683319	0.5555577	2.621404	2.474864	2.5616074	1.6151867	2.7431626	1.6989949	1.6076206	0.9181912	2.5719218	1.5386908	1.859784	2.8278232	2.4594502	3.6671805	3.0099623	1.5122075	2.5725732	2.8568618	2.180699	2.1333175	1.8860497	1.8358955	3.5594468	3.6494224	2.5102296	1.5461309	2.1178827	2.4404073	5.1217833	3.5408113	2.6451101	1.4435295	2.6446853	2.8231678	2.9142258	3.023232	4.8618183	3.876435	4.139987	3.3106904	3.0739114	3.8605084	4.5385723	1.9875965	4.1236315	2.1589496	4.492882	1.9019557	1.315819	0.9578941	1.5936984	2.8482547	4.518302	4.352169	4.242848	3.0553443
喜欢	3.3029022	1.5460707	2.0294216	1.7272105	1.6789939	2.2619653	1.2859886	2.8727903	1.7271049	1.7988892	1.6098793	2.3747044	2.0755763	2.3626623	1.4870788	1.4085541	2.8222313	3.2220826	2.249052	2.539272	2.559474	1.5273106	2.7885516	1.0345721	0.90927374	3.857618	3.9055214	3.3660433	1.3459358	1.760278	3.6185498	3.9275472	3.2185829	1.8617673	2.054452	2.196991	2.5522316	2.9573812	2.9462798	4.3132176	5.2744617	4.5716977	4.024642	3.4267116	4.534523	3.7968214	1.7802876	3.3938255	1.516061	3.7362218	1.7940304	1.6467334	1.2986128	1.9107952	2.272849	4.266946	2.7152195	3.5855882	3.7488585
喝酒	5.101493	0.97011185	3.060714	2.5755138	2.1619518	0.5247879	1.9740045	3.4703522	2.45824	0.87946564	1.7888055	2.9476085	1.6521075	2.201334	1.845058	3.001988	1.8817476	1.8947399	1.227353	1.739017	2.2652574	-0.0184865	2.0006032	2.4770837	2.7634187	4.77937	4.590103	1.3626041	1.1406811	1.114099	4.050227	4.7111087	2.4072952	0.8406279	1.2496	2.9001033	3.286352	1.4587541	2.672895	4.613825	4.6574736	4.059416	3.6866255	1.8676865	1.4311689	1.7280004	3.6903448	1.6671464	3.099427	1.9870354	3.3081942	2.4668417	3.1766768	2.420932	1.2208064	3.1136043	1.7044015	1.9664551	2.9048033
喷泉	4.0534244	3.6511102	2.6240368	3.0634959	3.476296	4.623189	1.4353945	2.2355473	0.51050997	1.8176051	1.956729	3.3102522	0.3700478	0.26362813	1.4187249	0.740715	2.5455818	1.5724578	1.139616	0.9721581	1.6099975	0.51703656	0.35304713	2.5699267	2.3320785	0.6746305	1.7101765	0.73854274	3.226626	2.3405359	4.534356	1.7287362	0.30723047	1.8872335	1.4478533	2.6301951	3.1241431	2.7174616	2.6266236	2.3799534	4.017981	4.1796436	3.665161	1.3009658	1.8617108	4.5713873	1.7453345	4.2506113	0.49243736	4.9214115	-0.070454836	0.460469	0.016726017	0.7983866	3.4796004	2.3233123	0.80064464	3.3536687	2.9219685
嘴	4.720773	2.870995	2.4966145	2.8728728	2.5847926	2.221953	3.0371566	3.406611	1.7341609	2.2214544	1.7443354	2.3806956	1.5468298	2.8276396	3.0602276	2.9883811	3.2466393	3.2728052	1.2723806	2.8728147	2.7799242	0.52389085	1.465749	2.6302676	2.0620866	5.230726	0.8376398	1.1598073	1.9210453	1.6424106	2.233052	4.4830675	2.346036	1.6883028	2.1906126	2.4446604	2.1196947	2.6755662	2.0079021	2.7429667	2.9994934	1.6426923	2.956264	2.8548684	2.4236298	2.753784	2.8322687	2.3526626	2.5796413	2.0526383	2.1494498	2.8569524	2.4632099	2.1852655	1.2777054	2.8847332	2.8351078	2.8692904	2.479276
嘴唇	6.234086	2.4425983	3.060485	3.5004687	2.539237	1.7028273	2.8383687	3.412656	2.5068822	2.8589268	1.2898884	2.7568176	2.8550546	4.5604463	3.87245	3.9948752	3.2396634	3.5225716	1.0681756	2.7705915	2.6191607	0.26061118	2.7723744	2.896884	1.880259	4.6775365	2.3300562	1.2239354	1.7768395	1.947027	3.2222	5.48142	2.7015593	1.6373496	2.1349883	2.628921	2.3606875	1.9123518	2.1684604	3.184185	3.2286668	2.4389684	3.0872602	3.001367	1.8879293	3.2389903	3.014412	2.0439796	2.8151555	2.2960806	1.7845895	2.715726	2.2689552	2.3632388	2.0024395	2.9392827	3.2478313	3.1631637	3.0429173
团队	3.3969743	3.3373399	2.0701065	3.2055438	2.4191241	2.2683895	3.8795795	2.9531991	2.7890341	3.2570505	3.331746	3.3405297	2.951154	3.1671605	2.1921256	1.5570724	2.9434347	2.3076963	2.671871	2.2254145	2.9615073	2.284844	2.7987561	2.0984592	1.7279481	2.2337868	4.1080275	2.587409	1.9726384	2.864979	3.3944218	3.8803182	3.03501	1.9504582	3.338975	2.4454823	2.7878876	3.3589501	2.2022254	2.9913688	3.9466043	3.3019145	3.9182556	2.5973206	1.9994252	3.7597756	1.7030123	3.1271825	1.8409231	3.9314795	2.022852	2.3755684	1.0761058	1.5688143	2.0199928	2.7568836	3.0964537	2.6811523	2.6227648
地铁	4.9065075	1.4053576	3.4257069	3.8627822	4.2084856	4.176271	0.81552327	3.373042	2.4014466	3.465497	2.9238632	5.318325	2.5219884	2.4794364	3.2922857	1.2093368	2.7364087	3.6666307	3.345438	2.35032	2.637895	1.022816	2.411696	2.6405077	1.5727404	2.632474	4.2125816	3.3895845	4.5854783	3.9991534	4.5942793	6.045332	3.7967553	2.9295568	3.3146775	4.422332	2.7224069	3.8238494	2.0156171	3.2848067	4.37458	4.248021	3.4322312	1.4032035	2.417801	5.761317	2.61488	3.3886526	1.7713248	2.5595965	0.66304946	2.5483866	1.7277296	1.133812	1.8251384	2.8128037	5.0602307	2.105135	2.5061364
增长	3.602281	2.0619197	1.6185776	2.088366	2.3471906	3.5698946	1.8077836	3.4720824	2.2110207	2.180155	3.3929915	1.4470408	2.1249447	2.0190601	2.0304573	0.63445187	3.31789	3.6258636	1.5799819	3.470587	3.3694966	2.358562	1.6919744	0.8037245	0.93703914	2.7336516	2.7530284	2.3562627	1.8149617	3.0185578	1.3778694	4.348101	1.2718614	1.8530164	2.2677047	3.3035526	2.8025458	3.1203594	2.215752	2.6125426	2.2868428	2.8108792	2.2139072	3.298423	3.1058176	3.3471057	1.8297182	2.262832	1.9436656	2.4808507	1.8404163	2.6180148	2.4861608	3.1756701	2.8039126	3.5706758	2.4469657	3.9489427	3.6651385
士兵	3.5194712	2.2332153	3.0325813	3.6332839	2.2040896	3.2690802	1.167983	2.749067	4.679747	3.8901873	2.5045063	3.3209503	4.685215	4.0595493	2.1055374	2.9433177	3.6186855	3.1716456	2.432794	3.4888613	3.442949	1.4349606	4.1123357	1.9581461	1.49088	2.8325906	3.6637042	3.3837495	1.7604237	2.5918553	4.24994	2.2815144	2.086163	2.560134	1.4145249	2.1935835	2.073771	2.7916894	1.7344322	3.255221	4.199377	3.753943	3.0372288	2.4831352	2.3260581	3.0233674	3.157782	2.966514	2.358927	2.5821524	2.5478437	2.3426495	2.1586213	3.1841025	2.623597	2.6527421	3.1719155	3.4968057	3.6455424
夏天	2.8654025	2.946961	2.6706164	2.7750115	2.072007	2.4484422	1.7584031	1.6815686	1.9840326	1.9052153	2.2587187	2.722931	2.6381547	2.3214583	2.6010747	2.653707	2.240918	1.3527417	2.4688535	1.5988263	2.0652394	2.426227	2.9261575	2.856597	2.9664693	2.5764766	2.38169	1.4254372	2.2853048	2.0289223	1.7354734	4.023723	2.4738307	2.706162	2.2561479	3.3105469	3.171006	3.9959874	1.5450686	3.0753736	2.5766392	1.9201753	2.4424386	2.7694173	2.4389246	3.2743282	2.223772	3.2138803	2.2048867	2.9753714	1.8672094	2.3949492	2.3375762	2.1993365	2.8603864	2.3939052	3.657917	2.3099055	2.455991
外交官	4.9396744	1.7299213	1.362216	1.7106584	1.7223988	0.25082874	2.0555077	2.3689423	3.3529074	1.7317073	2.2649658	2.380232	4.0701456	2.9118624	2.1493783	0.85152936	2.0363305	1.359957	0.9590906	0.90460145	1.6627078	-0.2615863	3.9790635	1.4557607	1.3440927	2.6569552	3.9250934	2.4582262	1.876168	2.1236637	3.9941072	1.52999	1.1074233	0.819417	1.8985661	1.6282783	1.7333052	1.5295175	1.4033823	3.9408367	4.222294	4.449606	3.400154	1.5890485	1.7365221	2.883285	1.0894413	3.505496	1.4627082	2.9323425	1.2229288	1.8023231	0.9946978	0.6161709	2.7528815	3.1663928	1.0284288	3.4663196	3.1239445
夜晚	2.3189406	2.3061624	4.049229	3.9782984	2.4286058	3.940844	1.3800797	2.0980327	1.7589523	2.5928729	2.5832698	1.9481609	1.6981437	0.47145462	0.75390536	2.7898207	1.8416935	1.9628425	2.391591	1.2134137	1.8579068	2.6075263	0.61137986	1.5472862	1.8113656	0.167516	-0.69342995	1.3762925	3.389438	3.4307418	4.252577	2.224748	1.6496241	2.3638325	2.5201433	4.6947727	4.257795	3.747771	1.8835344	2.1456792	1.8744109	1.1207509	1.7177153	1.4389857	1.3359194	2.2647622	2.6842597	2.3210666	2.5296566	1.8578844	2.7816548	1.6011744	2.654686	3.141467	1.5572919	2.3316112	2.598235	3.191132	2.8028388
大众	3.8322725	2.1730943	1.8519039	1.1670496	1.6188115	2.838002	0.583524	2.5128994	2.546064	2.1723034	1.7672026	3.085132	3.1713078	2.4603217	1.9084969	0.29980016	2.6212137	2.8649583	2.6416593	2.4090478	2.7909427	2.6274595	2.9660375	0.83207226	0.53590035	2.270505	2.7899108	2.0802398	1.6363444	2.0871525	2.7317643	4.2025194	1.9421495	2.4583914	2.1651716	1.6181053	1.5551023	2.0897803	1.0539219	2.943613	4.0239997	4.437706	3.2234802	2.9777179	2.511238	3.9227643	1.9593054	3.6700296	1.1501446	3.4327235	0.841213	1.1478052	1.168602	1.4679604	2.5435915	2.9394515	2.2054892	3.1170976	3.1310334
大使馆	5.150385	3.2295346	2.6250048	4.15327	3.149634	5.8613386	0.68929267	1.223153	0.7914529	1.166937	0.71853566	4.356041	2.341361	2.1492896	2.7689962	1.8513587	2.296019	1.7631843	1.6955614	2.7371073	3.3228884	2.4960592	2.6316254	0.51305866	1.4003533	3.6248996	2.278842	2.3053646	4.0150924	0.53530174	4.4765053	3.7863965	0.88675225	1.8875499	1.8702654	1.8336277	2.0143921	3.0993712	0.55660224	2.8431015	3.5191908	3.5669203	3.9392965	2.5002606	1.1982684	3.0757494	2.1405387	1.8303621	1.6926489	2.019485	1.6092296	1.2154262	1.3852541	1.8242841	1.2054485	1.9438432	2.566724	3.1601264	1.8820517
大厅	5.049449	2.8007298	3.007	3.0512562	2.5208044	5.692757	0.81707764	2.31395	2.259444	2.1423814	1.7191517	3.7788548	1.9260678	1.8254589	2.8354197	0.79988813	3.544527	3.184387	2.2765107	2.6412408	3.4265018	2.341937	2.3284092	1.9576219	1.7147918	2.1089659	2.2120614	2.4862525	4.9425244	2.4782267	4.4024267	3.8020828	1.2439537	1.5673797	2.082354	2.7781463	1.8529963	2.4227576	1.8142728	3.0792747	3.8196268	3.0653183	3.31079	1.8610076	1.6356311	4.1641636	1.5422652	2.7281203	1.3109763	2.5331016	1.6290083	1.4247677	1.7538059	1.8343287	1.7374203	2.8862762	2.0117767	3.8855355	2.8133268
大号	3.8409114	3.8532147	2.5852652	3.2786384	3.733176	4.425541	2.3891492	2.3616357	1.892097	1.7569432	2.454333	3.1974485	1.8238128	1.9850101	2.5460765	2.1394424	2.854173	2.790822	2.8519762	2.0836241	2.9596212	2.6723728	1.6665392	2.1902819	2.1101093	2.503419	1.9084313	1.7972696	2.8150494	2.2155592	3.2062302	2.1830955	2.2485852	2.0031118	2.8706977	1.4724832	1.7617412	2.6855621	2.4715154	2.4509006	1.9225602	2.19152	2.1760507	1.7818582	2.0050235	1.9819355	2.7067006	2.391651	2.3573525	1.9363103	2.649128	2.5093017	2.1420574	2.6099164	2.1639023	2.380866	1.8670111	3.3695226	2.5473328
大教堂	4.1197944	3.1309087	0.6025977	2.4379048	2.9548848	3.9055936	1.2665839	1.7883945	1.1799479	1.1376567	1.8547899	2.7680485	1.3852208	1.062237	2.2048528	1.5458384	2.764275	2.121154	1.6874542	1.8739365	2.49757	1.3633916	1.4958078	1.5192336	1.5381675	1.6761724	2.1065297	0.76111746	4.5449634	1.2420429	4.636814	2.70673	1.6656262	1.4644077	1.877553	1.8154835	1.06744	2.3060398	2.305829	3.7500873	4.1693983	3.6502995	3.7103	2.2457647	1.6637203	3.53055	2.196655	3.1818116	1.5728583	2.4831214	1.6697259	0.96972656	1.8964901	2.272561	2.8457623	3.2438	1.8310804	4.4300365	3.6230738
大的	4.167695	2.194272	1.7366734	2.0231674	2.1284103	2.67067	1.7983768	2.3102605	1.5358672	1.2937996	1.6783311	2.4991798	1.9532312	1.7771554	2.715045	2.1654415	2.1086147	1.9543071	1.7297692	1.9204872	1.9085965	1.8709061	2.1752942	1.3731283	1.6767814	2.0198643	3.2242022	2.6823084	1.8582764	1.2176592	2.343213	3.9515777	1.8821195	1.6415092	1.8194423	2.051691	2.1964512	2.499387	1.6448251	3.3259695	2.6180768	3.2252598	2.430897	2.502336	2.2922328	2.6690772	2.1818514	2.483654	2.4168057	2.42173	2.0229363	2.1975513	1.8124154	2.1962576	2.6231184	3.0225863	1.998525	2.9096928	2.909631
大象	5.4371514	3.5860949	2.026291	3.0323546	4.2210793	4.407813	1.3676229	3.4058907	3.59801	4.262104	2.279668	4.754967	0.5498035	0.96609676	3.6433253	1.7704936	3.0327957	3.249734	2.9918513	2.634273	3.3428073	1.5240126	0.50131816	1.8606294	2.192972	1.3975239	3.382732	3.1200123	1.9730933	2.9836576	3.6609483	1.9058492	1.4483197	2.2640567	2.0403004	1.7129736	1.621278	1.6409631	1.4181244	2.6536727	2.3285403	2.6584897	1.9864154	1.5781877	1.7265867	2.4161115	3.0567713	2.5254304	1.490166	2.19376	1.4081354	1.6682314	1.3425524	2.4922986	1.8617566	1.3607788	1.1143063	2.7346404	3.2199228
太阳	4.9583244	3.0501494	2.6793947	2.160204	1.8307106	0.38994956	3.3364167	4.456239	2.5018268	1.7702905	2.2051828	3.2227736	3.377646	2.790335	3.127531	2.2264936	2.1153483	2.1670065	2.1716065	1.5520699	3.172937	0.9082471	2.7871296	1.2925599	0.5805728	1.8032136	5.1509447	2.9021478	2.2047312	1.6314926	3.4934125	4.1089153	2.0808218	1.0210826	2.0904386	2.7346258	2.0246725	2.1712956	1.9968762	3.9246905	4.6989093	5.0521374	4.087107	3.49108	3.4435842	5.112311	2.1280508	3.8870609	1.3487545	3.2977366	0.9215833	2.080021	1.1006229	1.3097482	2.7878828	5.1757126	2.5126522	4.5123158	4.1611977
头发	3.2556295	3.1029353	2.9756756	2.8823051	2.6383083	1.8183591	4.0619574	2.6452823	2.1049404	2.109027	2.7306955	4.766239	2.6776533	3.2032657	3.8599095	1.7663879	1.1970669	1.1800518	2.6467178	1.6193905	2.058999	2.274221	1.7252384	1.5655016	1.9825671	0.56915045	2.6044252	1.3723434	0.6040776	1.9670942	3.1618118	3.8501377	2.8961272	2.8582518	1.9224465	1.0109468	0.96237016	2.543096	1.2687147	2.4535737	2.0763927	3.336483	2.4392855	3.462799	2.6519566	4.22896	2.1454709	2.2560349	1.8017238	2.4939575	1.8757243	1.959486	1.6203831	2.7973056	2.887585	2.9029784	3.6822486	3.3295004	2.7654
奇迹	3.4879007	3.3970737	2.898977	1.8757566	2.2246356	3.6003807	2.3705766	2.8934128	2.4122863	3.1545432	2.9596791	3.1058865	2.0815258	2.5949204	1.5354545	2.5466058	3.7055838	2.8938293	2.204257	3.314214	2.182125	2.5054276	1.9627577	2.4442902	2.1158648	1.5860417	1.9941821	2.8616085	3.2740982	3.0885096	2.3589573	2.373599	1.9871356	2.3948276	2.3762102	2.944576	2.7958012	3.2895224	3.468092	3.4689074	3.1285446	1.9411039	2.8616395	3.796595	3.5117888	4.100605	2.3736112	4.623615	1.8401331	4.422368	2.1315062	2.4250255	2.2596302	2.8422582	3.6897485	3.3475366	2.987329	4.196846	4.2455893
女士	4.3090897	3.748044	0.30941558	1.7279104	1.9215593	1.7837088	2.0521827	1.6746604	3.3282733	2.1103125	2.3863518	3.2048225	3.678086	3.2246552	2.2114546	1.0256734	1.8659363	1.6560314	2.197619	1.8346696	1.3683026	1.6049899	4.4194794	2.0392184	1.231703	1.7004595	3.3087506	2.3129668	2.5562234	1.7290251	3.1969433	5.8793793	2.8536818	2.6544151	2.447272	2.6460578	2.0757356	2.91298	2.0139832	3.6385784	4.7083206	3.8523846	3.434026	3.895852	3.1717572	4.400404	1.4702364	3.5984983	1.0195808	3.2624843	0.014697075	0.80317044	0.81079555	0.38643956	2.9851558	4.0484056	3.7214885	2.5292745	2.7965715
女孩	4.191746	3.2137856	1.4958534	2.7534359	2.2844481	1.5586871	3.62876	1.8530521	3.4318287	3.1880035	1.7527925	4.411172	3.9680882	4.2369294	4.0522003	1.8912101	3.401589	3.6428094	1.6757424	4.3189335	4.4515023	2.7418911	3.9217787	2.3718104	3.333177	2.7548711	1.6837841	2.5665486	0.88639605	1.2076964	2.4310164	3.5731807	1.8903394	1.8821435	1.6190234	1.3564755	1.4086332	2.2613933	1.6681443	2.3647795	3.0183327	3.0358715	1.8261039	2.2899666	1.5314658	2.572258	1.5389566	3.9759974	2.55958	4.1691813	2.083352	1.6843075	1.7760653	1.9971821	3.2820451	3.1135502	2.0724301	4.3343735	3.354518
奶酪	4.318426	3.4337134	2.0918572	3.144494	2.8636568	2.5139112	2.9778383	1.9868456	1.2028482	0.62038755	1.4243536	2.878087	1.2348249	1.5382034	3.4188652	1.660393	2.8960483	1.9957459	0.8242198	1.893687	2.70769	0.5854273	1.5027097	4.9009943	4.549295	4.5107813	4.022296	1.1232363	2.6457646	1.7617007	3.753213	4.4785643	4.2293377	2.7039611	2.0191042	1.8320187	1.9670495	2.2818365	2.2774773	3.8530202	3.4286218	3.312942	2.928269	1.3126962	1.3845646	4.2874193	1.7505015	3.3996084	1.9535148	3.1857266	1.8631966	2.1907458	1.1942903	1.498899	2.5829277	3.9748995	2.2431326	4.1690106	3.1981943
妒忌	2.8729014	1.996675	2.7521281	2.3206413	1.4814916	2.7672043	1.5170805	2.463728	0.68181896	2.0944366	0.6150223	1.254281	2.1352673	1.1567751	1.2657754	3.6800222	1.8884808	3.363021	1.4408486	2.48716	1.5301254	2.2850354	2.1148643	2.1656373	2.6897678	3.822856	2.4856532	2.7377338	1.5298303	0.876136	2.1498857	2.5690618	2.0395298	1.8121752	1.7465826	0.90846145	1.4334674	2.3865573	2.1126058	4.3064322	4.0763416	3.9568968	2.925219	2.5303571	5.197592	1.1207683	4.438148	1.2130933	5.339755	1.384207	4.899579	4.452541	4.932852	4.287169	2.6142478	3.5669742	0.88431406	3.9277158	4.498603
委屈	1.7097347	2.178573	2.8497097	1.6208264	2.3236446	1.1941345	2.6696115	1.1287975	0.72571474	0.7618408	1.6476974	1.8097154	2.0768912	1.6523256	2.0978336	2.6645346	1.6132634	0.6939061	2.6202893	0.6536806	1.3014935	1.2911699	1.8679554	2.5903401	2.8834248	3.3668053	2.2157893	1.2345319	2.2456746	1.6977191	2.1142733	2.6154962	3.040268	2.490416	1.9889516	1.1442525	1.2443607	2.7238526	2.7770445	3.3243709	2.7788835	3.105554	3.3930879	2.617056	3.9696908	2.9080424	3.2628965	3.0678267	3.1197677	2.751223	2.836009	2.0986176	2.0642178	1.9070725	2.5845976	3.322112	3.7885542	2.831834	2.1311603
婴儿床	5.4186687	2.5616093	2.6881547	2.650082	3.2619588	2.5865955	1.5667857	0.7513659	2.422801	1.5318389	1.7593954	5.5394993	2.2149405	1.6401634	4.0467777	2.296155	1.6594212	2.1287487	1.4576155	1.6272922	1.8606133	0.8125682	1.4816638	1.6089237	1.787735	1.451635	1.4200764	2.9228475	1.574749	1.9941202	4.3421383	3.795732	2.4777317	2.101058	1.7847874	1.9769162	1.5817683	1.6152382	1.5213199	3.2826638	3.72536	4.405386	1.9349269	1.6340158	1.443991	3.2208846	2.310174	2.6638863	2.5494251	2.1276681	1.6820962	2.5438004	2.3524196	1.9459631	2.0780249	2.7611103	2.532682	2.210164	2.6294851
