Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
叮当声	3.4398794	3.8736863	0.7718791	2.3616834	2.295555	2.7678394	1.4787242	2.6877534	0.5316249	1.6863728	1.3627037	2.3973756	0.37108243	1.3635385	1.6646211	1.946918	4.3721514	3.5234177	2.0198584	3.341508	4.036722	3.4524684	0.85600317	1.440558	1.4364102	3.8816843	3.0011163	2.0098178	1.7913015	2.0897675	3.1863718	3.00906	2.1909106	1.7964846	1.459565	1.9880273	2.2313292	1.6079522	3.1425903	2.9528217	2.317927	2.026523	2.3277352	0.9104625	2.0143795	2.7726982	2.2983036	2.849471	1.077502	2.497116	0.9506128	0.1735307	1.2729297	1.2257408	2.9692664	2.8067453	1.3302011	4.5924444	3.9097667
号角	3.5630896	3.9457712	1.8082756	3.188984	3.8104506	2.6043334	2.964358	2.298547	2.1311622	1.9660432	2.2266247	3.8176675	2.7487645	2.3566723	1.9163374	1.4826303	2.8432186	3.1954343	2.3145132	2.5553713	3.5047598	2.3286233	2.6073437	2.0361931	1.7028685	3.7463918	3.3414528	2.014625	2.8509245	2.0734437	3.8174915	2.5439577	2.5803604	1.680201	2.527262	2.0881982	2.9097075	1.9870175	2.7519221	2.9958334	2.7668345	3.0724401	2.9989364	2.094377	1.6834321	2.7268007	1.4727654	3.0814824	1.3135772	3.1350217	1.7551166	1.5638276	1.3349705	1.6872213	2.5598376	3.0317736	1.9766867	3.3662348	3.0920799
司机	4.1275854	1.9078957	1.6886505	1.2714667	1.7159883	2.4902282	0.55475605	2.5979717	3.9319425	2.7490785	2.7712235	2.6031477	4.2211943	3.4692843	2.2105813	2.63389	2.8930392	3.1160936	2.9134426	2.2762108	2.8299284	1.0276637	4.135226	1.6551117	1.831657	2.6700888	3.5734289	3.3133717	1.5188597	2.7021518	3.7240784	3.3015268	1.2822584	1.5120652	1.8101414	1.5936854	1.3348387	2.1783764	2.1371682	3.6219883	3.174687	2.923543	2.2575788	2.0454237	2.1505256	2.1828203	2.532258	1.4818356	2.5717683	1.1316073	2.5664864	2.1883986	2.064478	2.0486264	1.7490582	2.530341	2.2211673	2.3783016	2.0694566
吃	3.6442022	1.2586131	1.5290078	2.0255847	1.218245	1.4844372	1.9956449	3.8463368	2.7985096	2.1811638	1.7289796	1.2975821	2.2965832	2.201715	1.655868	2.2707195	2.0275207	2.3619494	1.5148224	2.1506076	1.9304488	0.42682695	2.2439613	3.8773594	2.9584298	5.197883	3.1655924	1.1300504	2.6197805	1.7284176	2.9820874	3.936029	3.1442485	2.8314073	1.4837632	2.781292	2.7120514	2.3249354	2.7247071	3.494627	2.7204719	3.1091409	3.6297517	2.5681858	2.4677036	2.918935	1.9095287	2.7148738	1.7606483	3.3570807	1.2676766	1.7537314	2.109005	1.0485729	2.8555143	3.2050602	1.4854789	2.7748094	3.3656445
合法性	1.6175923	1.0822647	2.6186745	1.7328525	1.0305619	2.7345715	1.900322	1.5653708	0.9665266	0.018555164	1.6371319	1.2183675	1.1320655	1.1273187	1.6530356	1.946914	1.7069566	0.6594297	1.3833084	1.1740453	0.436903	1.3593388	1.5901316	1.9354532	1.879226	3.0687745	1.7862793	3.044949	1.7291551	1.2602513	1.9625283	3.6850934	2.9767492	2.141447	2.1232162	2.129453	2.3930912	3.5046659	1.6783395	3.281448	3.496879	3.511232	2.5152516	1.864525	2.957534	2.1644354	3.0954266	2.2699895	2.312842	2.7615297	2.110992	2.448206	2.6784296	2.1790814	2.5107236	3.0445404	3.0080097	3.3369598	2.8586292
同情心	2.983097	2.6901147	0.753285	1.248044	1.5205631	1.676216	1.6874053	1.8818092	0.55389595	-0.32472658	1.8413367	2.3367884	2.9154882	2.029569	2.446581	1.128432	1.0757244	1.9303844	2.0778294	1.4762294	1.966054	0.1444087	3.0654688	1.9951062	2.2069044	3.748507	4.7819676	1.9393965	0.71023285	0.70242524	2.5674942	4.4782104	2.0852444	1.0146245	2.2665906	2.3032503	1.9839702	3.6706042	1.3875289	4.5903807	5.3444614	4.5187073	4.219714	4.0453978	4.6293917	4.052581	2.1343834	4.065214	1.4448289	3.9482079	1.838112	1.5437179	2.2356133	1.0213134	3.3096871	3.736259	3.1501534	3.1509728	3.624399
名词	3.4119146	2.2012935	0.9770196	2.1355724	2.5028646	2.4235382	1.1311445	1.5398078	1.6889758	1.6137882	1.2896106	2.739854	2.144567	1.1719224	2.4280033	1.0615896	2.8065069	2.2205503	2.2430785	2.2387068	2.1892202	2.2325912	1.9028335	0.7142479	1.1024456	2.7574503	2.8779244	1.4153566	2.4597163	2.1590707	4.245807	3.519888	1.5069065	1.6809057	1.3451099	2.590593	2.1345918	1.9398925	1.5798988	3.7274022	3.1669097	3.4091928	3.0842388	2.0776563	1.8088557	3.573925	1.5087881	3.2433498	1.4857846	2.7126987	1.6963395	2.092284	1.5658069	1.3529708	3.0121481	2.9828155	2.2703805	3.4210668	3.6106808
否认	1.952326	0.16940475	3.2064815	0.09055686	0.037503183	2.5587344	0.11226833	2.4311218	1.9278742	0.6170347	1.8391498	1.3271329	2.6376128	2.0833755	1.1087003	2.7216325	0.98094714	0.7308991	1.8746533	0.05590415	0.60426974	-0.26052642	3.6039047	1.9982028	1.2317845	4.8078785	3.4357288	1.1476905	1.9544048	0.89153725	2.2896535	3.1124783	2.396272	2.3843837	0.92942023	1.4104376	2.285369	2.6702263	1.854885	4.5298996	5.3554497	6.1104555	4.7730913	2.3583012	4.44176	2.5045686	3.912012	1.5513003	4.1289983	1.8286955	4.1517205	4.1596017	4.3600225	3.3390207	1.8432231	2.839035	2.387879	2.811533	2.7214203
听	2.3292875	1.0255127	2.4489808	2.0753155	1.588201	1.2996118	0.8397422	3.570331	2.2263389	1.762405	2.4539895	2.079803	2.9013777	1.5316987	0.58478403	1.712355	3.5951605	2.130937	2.2895365	2.5708652	3.3678029	1.9151405	3.4733999	1.4251463	1.022824	3.4970758	2.2970297	0.67327654	1.138153	1.5834217	2.1890779	2.209026	0.6633506	0.9712198	1.6614052	3.0643878	2.305541	2.1678514	3.027276	3.812103	4.0811014	4.3183074	2.7125514	2.178359	2.3205407	2.5817585	1.8434927	1.4068494	2.6038008	1.2966857	2.539687	2.0845768	1.5990965	2.552712	1.9890363	3.1721034	1.9009864	2.3709202	2.6911013
听写	3.6446342	3.0604577	0.79926485	1.7712896	2.4052227	1.6768949	3.0068498	2.5582972	2.7695026	2.345345	2.1542387	2.8465495	2.9055285	2.5402586	3.6315274	1.0907364	3.0225513	3.2014468	2.861559	2.7257173	2.7009792	3.0910435	2.9066825	2.5487375	2.7606053	3.905317	3.6280813	2.8147774	1.8936588	2.3330824	3.1219242	3.9021013	3.7765975	3.2124248	1.7770163	2.7427082	2.4469786	3.0851312	2.9054008	2.7505403	3.89806	4.4053326	5.3476586	3.2635694	3.047095	4.3916197	1.0201833	4.9571733	1.234083	4.6594615	1.675413	2.0590048	1.6637381	1.1975678	3.605568	3.7846923	3.867587	2.9075701	3.8765678
吻	4.2499614	1.7591721	2.5145128	2.6894014	2.6568756	1.7088732	1.4339299	3.9257722	3.1163344	2.6837897	1.7075906	2.7551336	1.7971835	2.4666462	3.0544763	2.0606158	3.3025281	2.02283	1.6401477	2.4646282	3.1605177	0.29593515	2.008369	2.474789	1.5428817	3.0044837	4.013521	2.377626	0.9645481	1.8177779	2.9517014	3.8041215	2.5312707	2.0112324	2.0363114	1.5829759	0.9226439	1.2832159	3.0752	3.5141826	4.465489	3.9657335	2.66427	1.9268701	2.1094108	3.3994446	2.9295692	2.0482075	2.1674962	1.9116485	2.1469235	1.9771591	1.735023	3.0796013	1.5639435	2.3952525	2.029375	2.8898482	2.7691817
命运	1.7647886	2.0944886	0.71908534	1.5552602	0.99192476	1.1771812	1.1615887	1.9084318	1.8090556	1.5191953	1.8431863	0.37826395	1.3257245	1.9188302	-0.4135089	1.7317795	2.6659048	1.776598	1.2621684	2.0426407	1.3702829	1.7787495	2.3120706	0.3913821	0.6825558	1.7295222	3.3488278	1.3225054	1.3027902	1.9968439	1.9689738	3.4374814	1.3759093	1.5899992	1.6536235	1.8523935	2.5374327	3.7241356	2.3653648	4.444007	3.1042042	3.6052003	3.4990613	2.9754727	3.5085597	3.1081085	2.4843564	3.723362	2.0034328	3.5319397	2.489555	2.4983962	2.768341	1.9939599	2.9411564	3.9734082	3.6546464	3.832017	4.610964
和平	3.058045	3.1059422	2.7273846	3.2834306	3.0843937	2.823615	1.7527437	3.7409973	2.8271854	2.4617333	1.9216404	2.7273028	2.266871	1.159323	1.9057472	1.9859359	5.1759186	3.1118422	2.1871033	3.5584342	4.7196293	2.0125725	2.418144	2.080594	3.5528746	4.63307	4.343977	3.3899677	1.8564849	2.4526515	3.204766	5.050364	2.6388705	2.457408	2.2344913	3.0806124	3.6014597	3.823917	3.6509879	4.894841	5.084355	6.4030285	5.416314	3.7435384	3.9681723	4.683861	1.8478134	5.1058397	2.0888577	4.540147	2.4899726	2.494037	2.5555682	2.0306556	3.2520301	5.099207	4.595026	4.6693754	3.6281695
咖啡	4.329501	3.6154826	2.9029598	3.1833084	1.7094027	1.5981804	3.766471	2.8323212	1.5230176	2.2689276	1.6016952	3.0334277	1.7883403	1.921709	2.14989	2.8164926	2.3472943	2.5497072	2.6708508	2.354669	2.0532174	1.3362751	1.4234273	4.5390024	5.1816854	5.1865273	2.845714	1.0614421	3.2307498	1.5483725	3.8532891	5.061148	4.566226	3.4968727	2.0139709	3.2065568	3.0667715	2.8198376	2.3597896	3.2458918	3.6075416	3.1110415	3.7020724	1.8818955	2.9522214	3.9093976	2.0264127	3.6263125	2.297446	3.9804711	1.9991517	1.5723068	1.732138	1.6947191	2.5207279	2.665095	3.340633	1.7942827	2.1578627
咳嗽	1.8851025	2.1203127	2.011819	1.6395681	1.1357441	3.5943437	1.7765175	3.510561	3.2476425	2.9544492	3.1146622	0.44655585	3.8926034	2.6969795	0.7978921	3.3216548	4.0911016	3.4132187	3.7546377	3.7818334	3.5129297	3.4273593	4.4823675	3.8394632	4.758627	6.4198513	1.7986498	1.3292549	2.9387589	1.8526179	2.5308897	3.783412	3.5596008	3.7638323	2.7510571	4.8989487	4.874959	5.9431753	3.1610594	3.7691085	2.8946407	1.4975579	3.8119462	3.559044	3.1965425	2.0586653	2.2588654	2.985443	3.335345	3.712317	2.6731348	3.5924556	3.8497267	2.0719392	2.7740114	3.6520085	2.7439795	2.7638426	2.5846038
响亮的	2.2076442	2.4953072	1.0050144	1.9982569	1.0048249	2.06574	1.2536472	2.2553568	1.5811956	1.4464018	1.3140634	1.3270547	1.4266121	1.4322559	1.6060872	2.3573384	4.9895096	4.09138	1.3881595	4.3666058	4.389935	2.7417605	2.2309442	0.6248821	1.0176151	2.2045312	2.7509565	1.9607058	1.8521461	1.3628967	2.0472388	2.905601	0.92036724	1.6501598	1.3960532	1.806671	1.6332693	1.5698591	3.4077644	3.3937557	4.7663	4.369025	3.882526	2.150648	2.871035	2.2092724	3.1568062	2.7955163	3.2316775	2.4410167	2.5535483	2.8213506	2.6910062	2.740888	3.1538563	3.1385717	1.8871598	4.601876	4.2845244
唱诗班	3.3740346	2.3031683	2.00915	1.915129	1.9757662	3.2686212	2.2301106	2.5525208	1.7121848	1.2040453	1.6280006	2.9118543	2.5401094	1.7992854	2.2190423	1.9619557	4.0988846	3.7689748	2.4722025	4.0377216	4.2977247	4.6033382	2.8749063	1.5562222	2.1475873	2.4367845	2.9237802	2.0007281	2.2168624	0.8853532	3.4917364	2.6672642	2.139442	1.8569624	1.9254879	2.0238338	1.9917641	3.3380284	1.6003737	2.5579789	4.6748796	4.294634	4.149669	1.5552285	1.7238522	3.0625298	1.1754764	3.123158	2.0423598	3.0239215	2.3949575	2.297698	2.071061	1.3797379	2.3576903	2.3388271	1.4640732	2.962378	2.5802004
商业	3.2840278	2.0129013	2.8174005	2.1297243	1.9950354	2.6099973	2.3338046	1.2165191	1.6218883	1.326273	2.089116	1.9786761	1.6626307	2.6571708	2.3410928	1.8709812	2.7120767	2.5792603	2.4213352	1.8356278	1.9635164	2.9591172	2.6520333	2.3947663	1.9602678	2.7221699	2.4816115	3.050389	3.3525448	1.5215741	3.1229727	4.3774934	1.9456388	3.0175476	2.6537766	2.350293	3.0092936	2.0527625	2.0194604	2.2037199	2.707783	1.8889209	3.1594734	2.6468596	3.301303	3.1795988	2.9851565	3.8805075	1.7151142	3.5436513	2.1545572	2.363988	2.4048655	2.1332946	3.2309575	3.302752	3.544951	2.3608897	3.0257456
商人	4.09849	1.9034162	3.1270266	3.2144053	3.1933107	3.1930375	2.3936868	2.4133012	3.902094	1.5237882	2.6961732	3.8238544	4.3548336	3.388082	2.6806335	1.4909348	1.7408152	2.609572	1.5451658	2.2882657	2.1202571	0.7786261	4.058774	2.0007725	2.158645	3.1487744	2.882265	2.4102197	3.6002383	2.193087	3.714756	1.5017484	1.5244772	1.0063338	2.0060296	2.2340915	2.242956	3.355381	1.9741657	4.257195	3.673099	3.9073346	3.592725	2.4156952	1.4906449	3.0104961	2.1415896	2.4949484	2.6958172	2.2716622	2.1224058	2.6005132	2.5529509	2.3732104	2.2609172	3.43141	2.5237489	3.173804	3.109423
啤酒	4.337897	2.8979259	3.4851599	4.329533	2.9083297	2.5822682	3.806666	2.5200515	1.8013182	2.5206914	2.2280354	3.6481285	0.9458318	0.9917854	2.2904882	1.0626645	2.077609	2.1133826	1.5898155	2.040376	2.5000024	2.0960798	0.70401645	3.984974	4.188506	3.1588264	3.0316336	2.1824942	1.2332177	1.8692803	2.5055833	3.7170062	3.633301	2.131534	1.761399	1.5497892	1.977198	1.3655484	2.3599405	1.8286768	1.959688	1.6694775	2.392606	1.4859875	1.4616251	2.698512	2.6633396	3.3581657	2.1797168	3.3279457	1.8585566	1.427355	2.2085714	1.643478	2.3340356	1.7951694	0.9226413	2.8046567	2.5624402
喂养	3.6048465	3.1869018	-0.4512651	1.5770125	2.0345588	1.7507349	1.9110229	4.333442	3.5003006	2.6002412	2.61103	1.5198264	2.0302641	2.0215704	1.8863792	2.8698604	3.0056949	1.7648715	2.1841798	1.4461387	3.1181993	2.0210955	1.6468949	2.3600771	3.450718	3.2775054	4.545793	3.0950127	2.4839747	2.301097	3.501761	3.7794104	2.9145758	1.4160742	1.667958	2.352212	2.7953396	2.516027	2.5946603	2.3886445	3.0839581	4.0403185	2.3593292	2.5495028	1.7543871	4.7186794	1.1266496	3.2438793	1.076691	3.4616902	0.7271513	0.9269563	1.472117	0.860152	2.7068324	3.2601862	3.648098	2.9358597	2.6469536
喇叭	4.1761365	3.132155	1.8303981	3.5285444	2.842597	2.9473631	2.8654354	3.2043176	3.0989804	3.0570288	1.7691096	3.9321294	2.2657323	2.4186013	4.3990374	1.8662975	4.046365	4.130785	2.525351	4.363445	4.0911007	2.7556715	2.2287388	0.5641136	0.8338592	2.307244	2.5531585	1.3561376	1.8846283	2.1978738	4.26174	3.1366532	2.02735	1.6982812	0.98798245	1.404697	1.9062154	2.1941037	1.102918	2.0047524	3.2117782	2.4677854	2.033852	1.2349527	1.0189254	1.8403696	1.9123193	0.72666514	2.4210122	1.3500202	2.237309	2.784846	1.5309067	1.9575586	1.5084827	1.4788058	1.5580057	2.8119035	1.8611431
喊叫	2.5092397	1.2360332	1.3897095	2.2078443	2.3239937	1.4657971	0.9629085	3.0334897	1.2746294	1.8915672	0.87786984	2.2468615	1.1871688	1.2541304	1.0523231	2.8303618	4.8050656	2.733195	2.0142698	2.6446617	4.2320976	2.04783	1.211276	1.4335854	1.3401716	2.9656196	3.6767817	1.6740639	0.5671494	1.5261704	2.4623313	3.7948744	1.9183092	1.0918373	1.3101828	1.6692405	1.3217218	0.5853412	4.190307	3.4795637	3.4158468	3.8277164	3.1360908	0.15798199	2.0002215	1.5254658	3.9263422	1.6642287	3.7936249	1.1978126	2.6942196	3.2104726	2.895112	2.6284103	3.3240652	2.3916907	0.93954444	3.5967247	3.0102572
喘气	2.4596882	1.4579422	1.5642366	0.6573155	2.0622976	2.4043531	0.46644998	3.3299608	3.4339836	2.3641834	2.076682	2.973846	3.1220732	2.7888863	2.869369	4.544383	4.7874613	3.6192958	2.9776874	3.5557592	5.4569855	1.7388897	2.9491396	0.8291514	1.3887858	2.9942021	3.1207504	2.4314175	1.2980766	2.4206002	2.459243	3.6993423	1.8168063	2.2277403	2.3876343	2.1896656	1.8924537	2.132882	3.6229086	3.349978	2.9863348	2.598073	2.5103474	1.8859117	3.3499603	1.9186006	3.2175279	1.4197237	3.3560696	0.8916596	2.8274078	2.8845084	3.4668505	2.6317859	1.8359685	2.8240075	2.1157684	2.9698243	2.8707042
喜悦	3.1833131	4.296138	-0.28306317	1.6994903	1.50755	2.7959893	1.5736117	3.5218966	1.4850103	1.41431	2.1812403	1.5550969	2.1427877	2.0333965	1.1779563	1.1261003	2.573691	2.6694467	1.7785608	2.4656289	2.7647314	3.1506078	2.2581203	1.6352212	1.8178415	3.475109	3.033176	3.7249637	1.8327348	2.0732038	1.707071	4.515696	2.4160843	1.6521571	2.2955017	3.0300574	3.4078941	3.8335168	2.8305407	3.6360981	3.617647	4.074717	4.583208	4.6674194	4.521983	4.5434775	0.80162895	5.058732	1.299506	5.4449716	1.1120713	1.322181	1.0019279	0.6519003	3.5715322	3.7042863	4.08241	4.1288476	3.6937122
喜欢	2.8088653	2.6116414	0.56755924	1.7124248	1.7611804	1.8145682	1.3339974	3.1747458	3.0238736	2.1443639	2.18186	1.9403945	1.7720544	2.3399255	1.361227	0.63510704	2.5840492	2.472886	0.9755415	2.592536	2.5661426	1.8656613	2.2722218	1.2273088	1.4512532	2.1537309	3.5765836	3.0963628	1.7407959	1.8615234	3.5862925	4.33559	2.9724247	1.582948	1.3739041	1.3911636	2.0057187	2.1788516	2.8510861	3.8733695	4.171632	4.915595	3.3415112	3.0225601	3.284455	4.924164	1.0917002	4.7195263	0.8541455	4.451597	0.75784254	0.5445018	0.68473387	0.9321828	3.134582	4.402878	3.8697824	4.192008	4.6096797
喝酒	4.291186	1.423713	3.0073647	2.9304142	1.9743311	1.3942534	2.042448	2.7030497	1.9600867	1.3443598	2.7428353	2.8833504	2.0678234	2.1488328	1.9971185	2.2010098	2.4400494	1.7909758	1.7627165	1.7626426	2.5043063	1.3867568	1.9259398	2.8034687	2.7431338	4.528602	3.9264703	1.4672673	1.4009163	1.6459396	3.3124208	4.3802614	3.11617	2.1803946	1.8282381	2.917472	2.720727	2.0191135	3.0392325	2.9652972	3.5660326	3.3982441	2.705741	1.6816753	1.3037436	2.7673697	2.4650736	3.410984	1.8060219	2.7915983	1.7657461	1.5075364	1.6159954	1.9777268	1.985606	2.4736621	2.8731625	2.3308167	2.3680015
喷泉	4.637027	3.2214546	3.0208585	3.47692	3.7835648	2.9030461	1.7916173	2.5103426	1.429447	0.7259505	0.87574375	3.7269824	0.6108906	0.31638134	2.360158	2.403375	2.807867	3.563789	1.5952954	2.4419332	2.500763	0.6481006	1.5223305	2.013405	2.4645658	1.9230105	2.447382	1.7014921	2.902904	1.7687846	3.348821	3.1129866	1.0082517	1.2066402	1.32089	1.7838805	2.004466	3.2305164	1.2439058	3.9828308	3.6646376	3.8012414	2.6797175	0.76120114	2.8647463	1.5515405	3.4182105	0.89549565	3.20014	0.63180006	3.229525	2.0538473	2.8871107	3.9168954	1.5418153	2.1486435	0.28686666	2.7512307	2.9818783
嘴	4.671258	2.771861	2.0298324	4.381554	3.250553	1.8771951	3.173674	2.6895933	2.92434	2.3628786	1.8780745	4.7123575	2.4753168	3.2445812	2.7151423	2.5057151	2.4533195	1.857676	1.4234823	1.6611462	2.2818358	1.5149415	1.5208167	2.2687201	1.8753264	2.4570813	1.4344978	-0.1326046	1.4004642	0.9939259	3.271715	4.5592794	2.6968446	1.973625	2.2112625	2.1555052	1.6141288	1.9045708	1.4923937	2.320827	2.7480495	1.6160575	2.0174093	2.940126	0.8979306	4.2693977	2.3121462	3.026681	1.4113405	2.7886546	1.3440934	1.4631988	1.8261573	1.6013489	2.548006	2.9454412	3.8713036	3.4018745	2.9909756
嘴唇	4.9547668	2.4720886	2.6483345	4.5350356	3.068396	1.4323573	3.174915	2.1099017	2.4868343	1.8398718	1.3208749	4.152101	2.504999	4.380918	2.952982	2.4515634	1.9777788	1.3022778	0.89727426	1.4592956	1.7765611	0.84002423	1.5670228	2.3161342	1.7760096	2.4551063	1.6091862	-0.20437884	1.143327	0.62811875	2.801311	5.2676573	2.1850686	2.204444	1.931395	1.8141553	1.3743284	2.1078389	1.2507932	2.2387269	2.521727	1.5354704	1.9823124	3.437554	0.684237	3.931046	1.6781067	2.7123523	1.6787707	2.5100465	1.4765319	1.5551567	1.753201	1.477233	2.4120302	3.1944218	4.2287016	3.316239	2.7700248
团队	4.449121	2.6248362	0.67332196	1.4026608	0.5193577	3.2126079	0.81606746	2.0077493	1.103631	1.6083987	1.4367568	1.3724205	1.6667444	1.4559864	0.53098094	1.74353	2.205685	1.7528713	1.3540043	1.6905874	1.395035	0.902205	2.7817867	0.7363105	0.88117045	3.1081665	2.4347806	1.9547065	2.7975173	2.1693642	3.8427882	2.8726687	0.41723847	0.61639214	1.1921022	1.243036	1.839875	3.218552	1.5500524	3.9224427	4.354575	3.9611168	3.5756426	2.190005	2.221106	3.2199802	2.0267482	2.347971	1.8149987	2.540012	2.0636597	1.6285192	1.3274977	2.0179386	2.071134	3.5504885	2.1907723	3.1173592	3.2744308
地铁	4.928555	1.1898699	4.4257317	3.3833637	4.2476764	2.497875	2.1402025	3.7327104	2.4845822	4.248579	1.9496531	3.3056524	1.24945	2.1056182	1.929275	1.7876287	3.0039115	3.1616743	1.2109039	2.8046796	3.275198	1.0883439	0.19604975	1.920459	1.3932874	0.698858	3.5252469	3.2529414	2.6527534	3.8506591	2.7622132	4.897439	2.4026685	2.0568607	3.3113694	2.9420595	3.2515416	3.3505812	1.8879076	3.0209239	3.0541449	4.012487	2.4277048	2.8120022	2.4539206	4.133727	3.0257242	3.1433768	2.8858762	2.1809623	2.6025794	2.4495893	3.2283483	3.1496892	2.3479528	3.789409	3.079905	3.5359979	3.3412309
增长	2.1791205	2.7495844	1.1060271	2.0083008	0.9419732	2.6790605	2.8206022	3.338248	2.501146	2.3656025	2.6299756	1.0144625	1.9321893	1.6294279	2.1704745	2.5127132	2.6354737	3.0902877	1.7684734	3.196141	1.5467864	1.9673373	2.0003457	2.2911053	2.4439623	1.6218919	3.050386	1.9068561	2.112422	3.090045	1.0286791	4.205526	3.2695327	2.2155783	2.9666433	2.565288	2.5226521	2.8355298	1.8597457	4.1851187	3.499242	3.2560515	2.6928234	2.7892992	2.788797	3.0839417	2.8072708	2.938541	3.0766616	3.1559193	2.8437507	3.5457835	3.5688643	3.452373	3.0667193	3.9864178	2.0985045	4.655196	4.0598907
士兵	4.48193	1.4591064	3.7412481	3.331025	2.2750008	2.6159685	1.9090148	3.0837593	4.240679	3.2427168	2.0704646	3.5815544	4.6300693	3.8386889	2.760584	3.1926956	2.92264	2.6901205	2.0542674	2.1612673	2.8787317	1.5046973	4.1376524	1.8496163	2.3634167	1.2532036	3.2676504	3.014044	2.4223437	2.966191	3.4523704	2.6739678	1.3692446	2.4122076	1.779676	2.2991402	2.3464065	2.8230717	2.183223	2.9185627	2.7593732	3.2118115	2.2889006	1.4560615	1.156971	2.2310448	3.322825	2.107614	3.1116667	1.8609958	2.8631983	2.2055922	2.371902	3.3643293	2.0427384	2.5453851	2.3561277	2.5647216	2.7873569
夏天	3.2538633	2.6845884	1.4760141	2.1935253	1.2581413	2.1815414	1.9612048	1.8064584	1.7483711	1.4229763	1.5967438	2.137242	2.3934493	2.3502126	1.742615	2.433621	2.2366786	2.235543	1.7177691	2.0667856	2.053966	2.0596466	2.4596772	2.4772885	2.8323565	2.4506958	2.0742893	1.593127	1.464412	1.0894217	1.4360912	4.3958764	1.9720078	1.7527637	1.81798	3.678283	4.1191354	3.5121567	1.7615378	3.9519885	3.1301699	2.1557806	2.986189	2.2758815	2.0082827	2.982156	2.3486676	3.4628186	2.4734929	3.7418623	2.428344	2.9938512	2.5457816	2.0672526	2.614079	2.6404712	3.2736769	2.611166	2.638102
外交官	3.0710735	2.7877097	1.8268142	2.2578843	2.0409908	2.2899349	1.7868756	3.2593055	3.570288	2.717639	2.8342519	2.7205374	4.7528286	4.0708737	2.3918197	2.2874582	3.1787097	2.3659275	2.7265272	2.5361261	2.65234	2.5645156	3.8521943	1.8707905	1.9432197	2.3453212	3.4316392	2.44869	1.8939279	3.0913992	4.0322924	2.2508583	1.2735522	1.1142755	2.4008255	3.1652753	2.8043618	3.1116161	2.3079123	4.159987	4.279248	4.3434854	2.9552896	3.3695354	2.611391	3.466967	2.4436798	2.779365	1.8614248	3.1179867	1.901248	1.4805541	0.9509548	1.8804231	2.7011323	3.1261287	2.9831028	3.4155786	3.3403277
夜晚	3.9023316	3.8100455	1.1692722	3.0483441	2.4481478	1.9774306	2.4800055	2.7022455	3.1362693	2.4584303	2.6074295	3.6741116	2.0885007	1.8223597	1.5010157	2.4952664	2.3052702	2.909957	1.8060584	2.542557	2.847548	0.87891793	1.8588262	1.3043408	1.5437233	1.2614478	2.1938577	2.9902713	2.1942482	2.473036	3.407855	3.5179238	1.4282019	1.0816913	1.6900042	3.7885792	3.9437234	3.1953714	2.0373251	3.1852098	2.9755723	3.0908217	2.5952063	1.1546056	1.7887068	2.4342341	2.9944453	2.6626334	2.5513787	2.6887376	2.7938535	2.3862152	2.330368	2.366437	2.1919127	3.0305839	2.8945055	3.7976472	3.8942022
大众	3.625382	3.5867476	1.4049215	2.742467	2.7438672	2.6475186	2.5567126	2.9815786	3.9415066	3.1970615	2.3654525	2.8939269	4.5930567	3.6491632	2.8241987	2.3271804	2.3732908	3.1334028	1.9834969	2.870286	1.4120874	1.2703562	4.326069	2.6252317	1.4043813	2.747662	2.3162804	2.5946217	1.0228491	2.365522	2.259996	3.5342133	3.1316829	2.4595537	3.0048792	1.4772372	1.3250076	2.0804536	2.5098643	3.3063488	3.988194	3.5459871	3.7495968	2.9269903	3.1070435	2.2794263	3.1089532	1.8704253	3.0448785	1.7236638	3.01238	3.373952	2.8094723	3.064133	2.740841	3.470667	1.4963003	3.4673777	3.3115978
大使馆	5.815091	4.862538	2.277297	5.027398	3.9394877	6.1858244	0.49833822	3.4291444	2.1948347	2.3031566	1.7619708	5.761935	2.146099	2.9192216	3.8773985	0.9444747	3.2314	1.9044757	2.5603917	2.0226047	2.8021054	2.1727128	3.7571402	2.5927703	1.7264624	3.1673837	3.6812148	3.4021754	4.259239	2.566663	5.217039	2.487341	2.1067255	2.4453928	1.6801692	1.7437503	1.5931486	3.070878	1.953315	2.8513148	4.2448325	4.552596	4.233425	2.7028184	3.0342684	4.208081	1.8304026	3.7979476	0.81858003	3.538996	0.618293	1.1856242	0.65504324	1.4120325	2.0997672	2.6690466	0.709537	2.7187657	2.4102168
