Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
cheese	4.825058	1.0123267	1.9634979	4.024721	3.361505	-0.22562099	3.9418755	-0.37798262	0.19478536	-0.3818736	0.33940586	3.808312	-0.11555374	-0.58764327	3.195803	0.33797002	0.14538455	-0.24051797	-0.15043417	0.3122908	-0.2279489	-0.12197101	0.030297339	5.745418	4.1878986	3.9735146	2.9133415	-0.3437059	-0.6987159	-0.72694993	1.576864	3.2137308	2.2056465	-0.110449314	0.8498286	-0.39077628	-0.44363147	-0.48572838	0.5126765	0.64188623	-0.32733965	-0.5316248	-0.4530816	0.25626957	-0.017544508	1.3762968	0.9312281	2.7766893	0.7773831	1.7675283	0.1591413	0.2611317	0.122169286	0.053213418	-0.09185934	0.22299063	1.8302323	0.6581967	0.08440256
cheetah	6.581514	1.4145662	1.8587105	5.4622746	3.7870274	2.2616596	1.8382187	3.914846	5.5309243	2.5028615	1.9610449	5.786826	1.1196166	3.1506467	3.3711743	-0.004997611	1.7455622	0.89126706	0.9980414	1.5780149	1.8593559	0.36255574	1.3574116	-0.13767755	1.9787753	0.12012792	-0.42828608	0.56855416	0.9562049	2.004652	3.4052987	0.82899094	-0.095394015	0.38220513	0.6935146	1.2118492	0.7981119	1.1676962	-0.78229177	0.49982262	1.7453995	1.8180935	1.7069421	-0.1554327	1.4821634	1.8579094	2.2136993	1.5531735	0.24954331	0.8143413	0.3473708	-0.13331154	0.07191154	1.3993328	0.8064249	0.95356894	0.2527448	2.768188	0.4057796
cherry	5.7603164	1.9774096	2.5088973	5.989942	3.6430879	0.5529132	4.7457905	0.4342661	1.2203945	0.113999605	0.32356858	5.2421536	0.04552555	0.5666709	3.566154	-0.5147152	0.32083297	0.40969276	0.22664917	0.28148174	1.2684511	0.13084912	-0.9739989	5.2064266	4.152715	2.8048463	1.8899376	-0.43559432	0.9263638	0.124023676	1.1591551	2.3655636	2.2711904	0.0054285526	1.8982825	0.25175786	0.24106282	0.21859205	0.80305785	-0.3232348	-0.622381	-0.74641097	-0.53968394	0.056449264	-1.3800329	1.2945464	-0.27899337	4.0385284	-0.5970284	2.762803	-0.6957708	0.044943273	0.16477266	-0.6399646	0.36407757	0.019715786	0.70600176	1.7227763	0.64717793
chestnut	4.246951	1.3519771	2.3802004	5.179483	2.6716683	2.3532538	-0.1210165	-0.16905499	-0.15383959	-0.19162846	1.4472827	2.7012491	0.4457451	-0.50585186	-0.10344648	-0.509218	0.51689315	0.73401177	0.2645825	0.63099074	0.996422	0.52638423	-0.7885854	3.5518847	2.3252125	3.2781072	-1.2750397	-0.13358688	1.2592051	-0.17139351	2.4974813	-0.07878828	1.3440804	-0.1506151	-0.35977006	0.9753655	0.48632956	0.99160457	0.3962741	0.72683346	-0.12506837	-0.16147006	-1.2755983	0.0032539368	0.2300694	2.030354	0.06409037	1.949226	0.44898075	1.1591519	1.3310488	0.7799649	0.12619755	0.49833694	0.20363593	0.46301448	0.557999	1.2809951	0.48241735
chicken	4.548505	1.2444326	0.7635486	4.191478	2.5162606	1.8269234	3.4648535	0.7478008	2.2443514	0.305938	0.934507	4.879237	1.0441583	0.11685133	2.732097	0.4437763	1.4764897	1.2354777	0.63282466	1.3313308	2.2617207	0.58375156	0.24227619	5.5081797	4.6456842	3.2570987	0.7005844	0.56793153	0.09407365	-0.54910237	1.7333888	0.7865458	1.207002	-0.2609213	0.73408186	0.28326225	0.89636004	0.6690916	0.39408946	0.08707762	1.018157	0.51001585	0.3226688	0.10316527	0.42673683	2.073345	-0.08752298	2.6532884	0.66803956	1.3472137	0.6214406	-0.06266415	0.5675267	0.026638985	0.27294755	0.5872793	0.5723605	1.8808153	1.0436276
child	4.987901	2.6620245	-0.10760546	1.5639952	0.8006401	2.173984	0.7746048	1.5823154	3.499734	0.80756223	1.3459116	3.8187952	4.5913053	4.150666	2.002931	0.7839246	2.9036694	1.7986151	0.65765077	1.2530415	2.1994584	-0.038071454	4.3658953	0.5663302	0.70281076	1.4266642	0.9349134	0.9368266	0.6129221	1.3608041	1.2038848	1.9729385	0.019644141	0.5941741	1.7774022	1.5740457	3.0827186	2.5331445	1.026319	1.3807249	2.1082814	4.29072	1.3092312	1.8397771	1.473836	3.75038	0.93150747	2.6691613	0.38295138	2.8271232	1.386419	0.5109831	0.17978004	0.99781156	0.83706915	1.684686	2.5181646	2.097524	1.7068183
chime	1.8864937	1.2410965	0.25320387	0.5153463	0.24782658	-0.36846673	0.5916598	2.9878135	1.3156143	1.9492573	0.25195217	-0.0111022	-0.6351973	-0.07128465	0.9685044	-0.32033142	6.60178	6.1896167	1.0477129	5.2357373	6.6428223	3.7930613	0.21464396	-1.2077749	0.2512703	0.68084705	5.0567026	0.68502635	0.07654619	1.0041066	1.930114	1.3734012	0.9678291	1.1230655	0.0880909	1.7061538	2.7031796	0.4794141	3.876203	2.4186034	2.940341	0.1343391	3.0727184	0.14525214	0.16696572	1.8644623	-0.3227486	3.5405736	0.33209074	3.9555817	-0.695403	0.45703048	-0.47135872	-0.00089615583	3.8860059	2.1279235	1.2226417	5.959278	4.701421
chipmunk	3.9601884	-0.36304325	3.3114014	3.0988276	2.6897786	0.9714649	2.7858896	1.8464222	2.021734	2.2458463	0.50761956	4.270359	0.46142125	0.321675	1.6866181	-0.4614426	3.0220525	2.7809823	0.86867446	3.3805315	3.7288003	1.7457492	0.21012247	0.5644782	0.84566355	0.6822599	1.3369718	-0.010643601	-0.10146308	0.6605968	1.5009015	-0.17675924	-0.004861355	0.059692025	0.7682235	1.1043658	1.0406569	0.66687876	1.3361186	1.6621621	1.2915206	1.4136846	1.2929956	1.3781987	1.3710409	1.338044	1.190554	2.6940346	0.6954527	2.4350297	0.12275016	0.42266095	0.35743845	0.63350713	1.3214753	2.0761743	-0.48853183	3.6712036	2.2260036
chocolate	5.1600075	2.6429715	2.7999115	5.548149	2.6945078	1.9620076	1.5836942	-0.23354077	-0.8184825	-0.47385192	0.20609498	2.7002165	-0.2630667	-0.30887496	3.2405868	-0.52823734	-0.008703053	-0.39636284	-0.03748855	-0.40766966	0.39005816	-0.41750127	-0.54291105	5.097293	4.6009073	4.0183816	0.973153	0.2308662	0.9452885	-0.27455354	1.8515031	2.427098	2.1706214	-0.0074896812	0.8312131	0.15914464	0.19909227	0.6199604	0.83438134	0.006854415	0.75997853	0.1127916	0.3158145	0.46713042	0.053210378	2.478453	0.51597464	5.329567	-0.6753572	4.3562784	0.05058813	-0.8251727	-0.58005095	0.8069425	0.88589835	1.313709	0.34339416	2.223959	2.4690938
choir	5.1344957	1.5996871	0.3900206	1.6206827	1.2662239	3.9401464	0.24743652	2.442696	1.9698716	0.49108422	0.8943608	2.2813554	1.4312141	1.763384	0.1647594	-0.41544616	5.8163233	4.87161	1.6472274	3.2014298	5.5880218	5.2711744	2.4836032	0.19250342	1.1785145	1.6458569	2.8391805	0.50244606	3.1564639	0.4489789	4.286438	0.19434345	-0.40747023	0.26675367	1.6689788	2.5605338	2.5701313	2.2173963	1.2077911	0.9578612	4.800537	2.5977201	4.2537932	0.7469054	2.0637827	2.8872	-0.98629856	4.9178524	0.5499716	4.6432004	0.8230424	0.6352367	0.31019998	0.57880414	1.6776519	2.5019805	-0.062196612	4.9084454	4.632293
church	6.2473035	2.6614995	0.62634516	1.5691957	1.688389	4.2226996	0.5078931	1.6940122	0.9961434	1.1076603	0.9455364	4.3549366	1.3858287	1.3318038	1.267665	0.990199	1.5133648	1.3839445	0.9422768	0.2980454	2.3206768	1.0913258	1.187399	-0.03314525	1.3955317	0.32784534	-0.06972611	1.1558303	4.2396426	0.80773664	5.318627	1.8258324	0.46677804	0.63443255	0.532918	1.4502391	1.1634206	1.0820732	1.0310194	1.8633647	3.2284112	1.1921427	1.8925399	1.3091441	0.91886556	3.2351236	1.4962308	2.3905094	1.3014953	1.9332229	1.2818906	0.40012407	0.7518171	1.6343745	1.2452682	2.0085886	1.7309346	2.6273437	2.5783715
circus	5.4716444	2.5908108	1.6301903	1.698284	1.0095286	4.4695544	0.8556609	4.849617	3.1543922	2.9768717	1.1201644	2.8785532	1.3252802	2.1701646	-0.026996613	1.4745318	4.342764	3.818993	0.92474836	2.5172586	4.2312202	3.022735	1.4506272	-0.6847898	1.8060747	1.1146508	1.5215305	1.621172	2.4365695	1.1106732	3.2063198	-0.36380982	0.36726737	0.86813116	0.61575603	1.7406691	1.8631529	1.2043546	1.1061918	1.6297612	3.5271232	1.22163	1.608845	0.19721359	0.64787364	2.0449257	2.1378322	4.15773	0.9981545	4.3491354	0.7345294	0.6539042	0.64824724	1.6597819	2.44846	1.0577056	0.21648449	5.5248127	4.349245
clang	1.7363896	-1.071784	0.7753515	-0.69859827	-2.2261474	-1.0309108	1.5000696	1.1775582	0.5308615	0.6614727	-0.23254621	-0.47056866	0.2976439	0.6581591	0.012637615	2.2305608	4.3990803	3.7791727	0.9421859	1.9557438	3.589583	1.5833285	1.0877556	1.037221	0.43079185	3.8186028	2.3180475	0.61118376	0.19974697	0.02178204	0.4452535	0.07853794	1.1821342	0.5937153	0.2066338	0.08685133	0.6019586	-0.03560233	1.8853941	2.9868793	2.6958666	0.7387812	2.0872254	-1.1094072	1.9491798	0.44504774	1.8121146	-0.03806913	3.8708606	-0.37294066	2.090079	2.561854	1.6717457	1.8845842	2.660435	3.0907598	-0.7912866	2.0608778	3.0252657
clarinet	4.870446	3.2426982	-0.3013307	3.839816	3.7705	2.2377648	0.9369025	1.4024494	-0.6101079	0.8608422	0.91008765	5.4786158	1.4747096	-0.042000055	2.995515	0.2652532	5.4708962	3.4667406	2.2648296	3.134806	4.7514067	5.5657783	0.7684294	0.52703786	-0.04633808	3.427042	3.8449907	-0.24489617	-0.33766812	-0.29431587	1.1976447	-0.14853764	0.22819638	0.43861777	0.48620057	-0.13271695	1.473419	1.2711217	0.9800627	1.0043838	0.8410902	0.39281797	1.0793645	0.33884716	1.4245644	1.3776579	1.0037761	3.0480638	0.87528557	1.7719563	1.8593783	0.758971	0.43582463	0.7265053	1.2269022	1.0822811	0.32466882	2.9538407	2.2642348
clever	2.1019301	0.942737	-0.32447028	0.19013447	0.18906736	-0.31527746	0.14138365	-0.14157534	0.45337176	0.81718755	-0.40322104	-0.40250635	0.37520516	-0.45486414	0.29747057	-0.19245458	0.2467587	-0.07591784	0.01569283	0.3406999	0.22555995	0.3712399	1.8676645	0.8997341	0.06790638	1.4044547	1.3369493	-0.9060912	-0.57993865	0.3252048	0.31333357	0.17293048	0.26019585	0.40886784	0.7877656	0.61860955	0.75530887	0.10255003	1.1950881	1.6806567	2.1610796	1.353629	3.5648565	1.212934	5.131711	2.9540818	0.61444795	2.4461904	0.3829044	2.549254	-1.1226887	0.47183612	0.3596864	0.11461291	1.3778646	1.4354634	1.3369074	2.673338	2.369655
cloud	3.1160946	2.3844068	1.3520436	2.9051793	1.9801826	3.6916406	0.81554854	2.1971745	-0.017532289	1.5393581	1.1118965	2.7196693	0.08043867	-0.59518373	1.303396	0.70942175	2.0973907	1.3041269	1.0840559	0.50907946	1.8577274	-0.28791302	0.77832633	-0.646916	-0.099089146	2.2078705	-0.6639619	-1.3824377	1.2284985	2.2170246	2.7011642	0.32215	0.17052275	1.1543977	-0.11715317	1.0595622	0.9668205	1.8178954	0.9715897	2.10042	1.2476001	0.12274313	1.2538462	0.87794006	1.3795345	1.7964869	2.108564	2.0062218	1.7274109	1.2134476	1.3080418	0.137635	0.585727	1.302403	0.79132485	0.5886595	2.0082078	3.327032	2.0810072
clue	0.23705292	1.0403337	0.0621382	-0.4880557	-0.34226036	0.30181915	0.5906391	1.2137439	1.3027858	1.712902	0.26083434	0.16981125	0.49511492	0.85103095	-0.39434862	0.8477961	3.0637107	1.2684348	0.5893159	0.8427414	1.5204543	0.50204575	1.5462569	-1.0248525	-1.3222675	1.6132275	0.49425507	1.3797643	0.5747911	1.9013996	1.4785404	1.3442171	0.39075863	2.2168531	0.31641603	0.66242075	1.4487395	0.9015871	2.5975733	3.8612664	3.0322032	1.9944005	2.3712728	2.5299025	5.042667	5.096165	2.1456118	2.875818	0.44219774	3.1820016	0.23813826	0.6781575	-0.06659353	1.398159	3.3281078	4.4928	3.6145506	3.655439	4.147009
coffee	5.8789816	2.1316333	2.3874888	4.604447	3.1732156	0.8041457	3.4502497	-0.26583576	-0.69273496	-0.8884144	0.9999223	4.471362	-0.856622	-0.99080026	3.8083863	0.45369458	-1.16715	-0.64281833	-0.3798442	-1.4705877	-0.53284454	-1.4586822	-0.8552086	5.1744585	4.983307	2.8749952	4.665706	-0.26496458	0.9077178	-0.43075562	3.4136925	3.0134633	3.2131374	-0.112633705	0.6355971	1.4258353	0.91587484	0.4512962	1.5486566	1.881499	1.0265465	0.18749249	0.93498015	1.4454746	0.12921262	3.9855664	1.5374994	5.054533	-0.26436007	3.749491	-0.40578997	-0.15212691	0.27953765	-0.39993995	-0.37923336	2.2001328	2.9632611	0.5959616	1.5767456
cold	3.1856728	1.0117798	0.55066943	0.6178687	0.467247	0.42459166	-1.0739326	-1.138794	-0.94866776	-1.4849992	0.76645696	0.4105301	0.76316094	0.5126244	0.95451736	1.9271702	0.17724371	-0.9925848	0.64466655	-0.7881272	0.4789095	0.030459687	0.5772666	0.10720456	-0.22536397	0.33622754	0.8352591	-0.6274638	0.392215	0.4521795	1.8497592	-0.46895552	0.64632297	0.15072107	0.6176784	2.2466416	1.8697993	2.1927605	0.6254555	2.875615	-0.59068304	0.3681103	0.84092724	2.1124182	2.11958	1.2659136	2.8596864	0.3952812	2.9188404	-0.19742846	1.4266156	0.693297	1.0173733	1.1015193	-0.039732695	1.8413345	2.2235675	0.21150279	0.71034485
college	5.0579705	0.31030792	0.93523693	2.1556065	2.9766583	3.9912324	1.4476333	0.9626483	0.8843046	0.88366365	-0.057801604	3.397274	0.3506217	1.7238605	1.756835	-0.70650065	-0.06474173	-0.23541921	-0.74631536	0.11233616	1.1035833	-0.2899098	0.16846919	0.25396848	1.4544773	-0.5173655	1.399085	1.3042568	5.181805	1.2953271	6.180125	2.4729927	-0.37195826	0.16083407	0.39721036	1.7860863	2.0295086	2.6107385	0.17908514	1.4291105	2.1190567	2.2373304	1.6596308	2.0927265	1.952701	4.215398	0.38314408	1.8220338	0.6230009	1.0870196	0.25139403	0.028442979	0.7916789	-0.39265597	-1.5023062	2.9878716	2.6003654	0.96639717	1.0716082
comb	4.6424956	1.0706671	1.6202369	1.4540555	2.9292529	1.1987286	2.8146963	0.41612637	-0.44187546	-0.2324295	1.1821884	4.5881205	-0.121908665	-0.42323303	3.0433908	0.1577749	-0.24572098	-0.5124108	0.08352831	-0.23381943	0.45021892	0.26184124	-0.44689143	0.1131866	-0.31951904	0.5452174	4.5586033	0.5789916	0.7647631	1.1434827	2.5053215	1.8685884	1.3358831	0.57260674	0.30527616	0.7507261	0.70694333	0.81404996	0.64890146	1.0402751	1.1565956	0.3716371	0.8884394	0.33365607	1.1703401	2.010404	0.82112765	1.5942467	0.084206104	0.44667494	0.30533606	0.23061776	-0.12138441	0.40497482	-0.2462138	0.85893893	0.995884	0.30051136	0.26565397
commander	3.744427	0.42038584	1.2006621	0.06434178	-0.55417633	3.4550586	0.015692115	2.6534438	4.532571	1.5829146	0.2949568	1.1039729	4.7304697	4.771923	-1.7125177	0.70522565	2.5974925	1.9259897	0.972211	-0.32992637	1.2824837	0.6721313	4.9310074	-0.8885102	-0.4321642	0.57815504	2.355001	2.8191185	2.471165	3.366095	2.6012485	0.8651902	0.31204036	1.5103737	-0.31177258	1.259474	0.39650822	1.5981987	0.12713578	3.6044514	3.6847305	6.5249243	1.1907916	0.98477095	1.3911657	5.7073593	3.293188	4.1776357	0.01928103	3.4884918	0.5101013	0.8468362	0.5877324	1.4534012	1.146442	3.5574205	2.5905976	3.0282624	3.8526633
company	4.0038757	1.4828619	0.033170223	0.60782146	-0.07664156	2.5463853	1.1650002	3.3745074	3.3171387	1.8958236	0.36261332	1.5491009	2.2818944	2.6614358	-0.21003294	-0.08458024	3.042267	2.0084808	0.8987558	0.80533355	2.8481822	1.5787196	1.6737204	0.2708944	1.3025583	1.6010659	3.1213427	1.7947496	1.965919	1.4215847	1.3659261	2.3574257	1.0436752	1.2041485	0.5339575	0.65177715	1.3873136	1.1626637	1.254061	1.8502033	4.9268327	3.3231566	1.3169966	1.8149127	1.8991666	3.6474497	0.7361258	3.9814224	0.36358076	3.6955276	0.30807644	0.2403546	1.0031202	-0.30548382	0.9924629	2.0589514	3.8033404	2.5464258	3.1315026
computer	2.9701464	0.9336685	0.8949952	-0.078939915	1.3913732	1.9060228	1.463306	2.2756863	1.8758632	3.0922463	0.11500847	3.9073045	1.6831596	2.0668483	2.3792853	0.10058379	3.2405999	1.8693408	1.1440161	1.6298003	2.2990694	1.1629349	2.0086052	0.614555	-0.71996975	0.9082217	2.566905	1.2866622	-0.3264948	0.80030644	2.4412942	3.1623163	0.9689174	0.64447844	0.37418485	0.07323897	-0.8629943	1.207443	-0.65167433	1.5268985	1.1669588	2.00032	2.4827433	1.9820178	1.997823	3.161444	2.9203358	1.3668125	0.71329236	0.63425314	0.26063478	0.24022311	-0.23289073	1.0395699	0.48338318	0.44249326	3.53468	1.5742116	1.138767
corkscrew	4.0309153	2.6808586	-0.8876109	1.8615083	1.6085987	0.75326633	1.7413146	3.6941147	1.6881965	3.0753155	0.13624084	2.954238	0.26619565	0.6723027	2.5232544	1.7066061	4.3710785	3.377078	0.643052	2.5768914	4.277819	1.9641587	0.43142384	1.3443506	1.9022167	1.5636358	3.4404058	1.4295778	0.4217928	1.6802876	1.7993528	2.6111417	1.7275181	2.0009084	-0.20926404	-0.1282208	0.7178966	0.59460616	2.3829267	2.8197608	1.6782842	0.14241135	1.4210913	1.5048586	0.6835966	1.274126	2.8018131	4.059058	0.08698952	3.6742232	0.5416472	0.2472195	-0.7674751	0.7375051	2.3153896	1.9184949	1.6299082	3.3327165	3.396219
corn	5.414508	2.2467015	1.4537785	4.7105045	2.9775927	1.4781826	4.5988264	1.7373868	1.0700623	0.5992334	1.002036	3.6512697	0.4295559	0.40255427	3.3358538	0.115242064	-0.04341495	-0.49174947	0.4360395	-0.3730235	0.22291493	-0.17898887	0.13965297	5.0970345	5.7922573	2.2389333	3.5864258	0.027688682	1.5020266	1.0091038	2.991938	2.7666223	1.5051658	0.13574184	1.1563821	1.1391584	0.8935633	1.0980463	1.1460385	1.392201	0.77719235	0.3874929	0.39781523	1.2076305	-0.13078284	3.328484	0.8577249	4.1404996	1.169536	2.5551512	0.8054809	0.59213734	1.2952871	-0.09518266	-0.073042154	1.8958286	2.6928325	1.7056072	1.3191324
cough	2.5481987	0.054736376	1.2227688	2.1930728	1.7676029	7.7962875e-05	2.4088073	1.56368	1.0248	1.1276	0.7614472	0.8247137	-0.5250524	0.38141727	2.4792247	2.7909155	2.175156	1.559967	0.8044176	1.5963664	2.2988524	0.50937015	-0.3905449	2.8023489	2.6693325	5.2737894	1.6311426	-0.6356073	-0.011245489	0.52622277	1.3986752	1.2892599	0.69366616	0.5577453	0.77091503	0.8621783	2.2314475	1.4181933	2.5244641	2.5514534	1.3815346	-0.89837235	0.6838808	0.4277808	0.18881035	0.6711691	2.084327	1.0769402	4.3118773	0.6547506	1.471525	0.77820057	1.8638158	1.373879	2.0401852	0.83253914	0.47516078	2.9608016	2.6613233
council	2.4324865	-0.24484032	-0.049465656	0.44826627	0.27188778	2.141698	-0.6443567	-0.0994215	1.2714849	-0.45865297	-0.6660421	1.1822059	2.2005227	2.0473967	0.33691216	0.36413905	2.0009604	1.566875	0.7165246	1.3888363	1.8437723	1.1562161	2.6335325	-0.61665237	0.44792533	0.3986109	-0.21061814	0.08886254	1.0489674	-0.19378388	2.3831043	0.71143293	-0.6538296	-0.71200895	1.4492764	3.660232	2.4012957	2.44216	1.0303817	2.9715898	3.3754802	3.6446145	2.5103683	0.26239088	2.7128015	2.8752358	1.0161022	-0.40997386	2.4643183	-0.6974293	1.3485432	1.101697	1.3523219	1.9421005	1.4606268	2.8922272	2.020655	2.8538942	2.5188942
couple	2.6880412	-0.57828546	-0.6938181	-1.9725761	-1.713901	1.0133691	0.5531812	2.3447769	3.6464357	1.1358682	0.029089928	0.0011606216	3.9476917	4.410278	-0.97870445	0.3441812	3.3451037	0.21445006	0.10103758	1.0492699	2.0909824	0.23008424	3.3461914	-1.4125745	-0.5619068	2.4652777	1.3959887	0.5644911	1.686332	0.814435	1.0668061	1.1601954	0.14932013	0.7234058	1.6910018	0.55263615	1.461503	1.1808271	1.7141495	1.785	5.162912	3.9890044	2.4731624	0.18720251	2.176774	2.0569623	0.4120927	2.6499634	1.5029911	3.1178331	0.83238035	1.0792344	0.81548464	-0.011407912	1.3831604	2.1760635	2.7970848	3.2166348	3.2364192
court	4.3090057	1.1617956	0.67619354	0.9084902	1.4733155	3.002455	0.86428547	1.6638287	1.5835698	0.5454087	0.32133698	2.4835052	1.1564432	1.3809752	1.3822637	0.83362615	2.0693893	1.0722933	0.7804167	-0.86313	1.698235	-0.2969	1.7823702	-0.016652882	0.70263004	0.65026987	2.2758837	0.4174354	3.7050214	0.4777909	5.1301913	1.3708184	1.1026067	0.5922934	1.223194	1.6994667	1.4672608	2.518621	0.8256636	3.418349	4.1801677	2.146709	2.0204444	0.32024336	1.4461908	3.3806224	2.648077	1.2986189	1.7735964	0.98297226	1.4098254	2.2877278	1.2126722	1.9983463	0.30495048	1.4070988	2.1831133	2.1531305	2.6577327
cranberry	5.64726	0.78034997	1.7588253	6.3215246	4.090619	0.9098723	5.106702	0.853824	0.18928999	-0.9685272	1.5369277	7.0356874	-0.78629124	0.5756682	3.7985008	-0.00630188	0.88650906	1.3910801	0.16291441	1.7176476	1.0588758	0.9689092	0.34556627	4.5334034	3.4075336	3.249983	4.082409	-0.36066407	0.090308666	-0.80882585	2.103013	1.5967093	2.4710605	-0.12016481	0.5987985	0.5102513	0.5011939	0.6603868	0.748452	-0.107139766	-1.0056129	-0.36586165	0.25855947	-1.323693	-0.31340313	2.3362699	-0.7724122	2.157326	0.4073329	0.7088406	0.17368442	0.19142085	-0.112709075	-0.23412049	-1.6997287	0.86418843	0.6922779	0.40854645	-0.3731656
crib	4.9762526	2.213035	0.5850735	0.80076337	1.8303943	2.0394726	3.2841296	1.346026	0.56569827	1.985421	-0.24883747	3.233614	0.110958934	-0.26587355	1.3528613	0.9433247	2.7807705	0.98985845	1.3060684	0.59202445	2.858697	0.40954363	-0.12875837	0.36560965	2.3228498	1.8033419	2.3938184	0.56986105	2.24832	0.30064857	4.686941	2.2214718	1.5675213	1.1820488	1.3403558	1.3971148	0.8627093	1.4166967	1.1140416	1.7972317	1.4359179	-0.3822211	0.3204236	1.4217991	0.060668588	3.5433028	0.95358306	2.960787	0.38753778	3.208747	0.36411935	0.2054739	0.1960181	-0.31721157	0.6321101	2.824291	1.5689307	1.694119	1.8024105
criminal	3.1320455	-1.1757143	2.398605	0.2281369	0.4595642	2.2079673	0.03317833	2.0840077	4.0720305	0.7759069	1.2019949	2.0355926	2.9387043	3.6397722	0.6053617	2.5931368	2.078042	1.9291438	0.88818747	0.9934266	2.4043155	0.609448	3.278345	-0.37697172	0.9068105	1.3012502	1.9250993	1.5383022	2.5808954	1.0866034	4.171239	0.68081236	0.712348	1.0581524	-0.17148042	1.4069625	1.3780162	1.5345354	0.48306304	4.2531075	3.78231	3.0699785	0.50236225	1.0152738	1.0744146	2.2485468	4.270282	0.39508343	5.0017624	0.7311746	3.4071841	4.028988	3.5221524	3.8303037	2.2169247	2.998729	1.0734973	3.8179464	4.6475744
crossed	4.620379	0.641876	1.7219938	1.152766	2.0233033	2.09373	0.8069153	1.9417169	2.3995376	1.5271652	1.7357222	2.5744023	0.08327484	2.2084243	1.8327022	-0.1506207	-0.9980011	-0.3921008	-0.6128597	-0.2644117	-0.69774485	-0.57770514	-0.5387858	0.578842	1.7805431	-0.4192934	1.0130391	3.191371	4.084299	4.1060143	3.4555068	1.9560957	2.147702	0.75904065	-0.106831074	0.5297185	1.4986382	1.1356796	2.2122476	1.5407441	0.1802162	1.5272144	0.1837771	2.093948	0.3591466	1.8340287	0.5979549	2.3560276	0.52657557	2.0366232	-0.21933383	-0.48510003	-0.16401741	0.6616254	1.2319448	0.3343668	0.80124164	1.5622382	1.5543802
crow	4.512441	0.86539555	2.035017	2.5956635	2.09437	1.6098315	2.853163	2.5310614	3.313077	2.1932535	1.31812	5.734972	1.1107869	1.331648	1.4125901	0.094911814	3.3802238	2.451342	1.1776153	2.6386344	3.1782203	0.37824786	1.305659	-0.018162072	-0.75526476	0.6801772	-0.23638248	0.04131508	0.33636898	2.5285969	2.8286624	-0.05001259	0.7089687	1.3612425	1.0934426	1.5542715	1.62968	0.89985347	1.0418693	-0.31396073	-0.7968824	0.8486763	0.82814	0.8719027	0.013586521	2.3010113	0.6254926	2.1854906	-0.386783	1.246799	0.21058449	-0.76524407	-1.0768204	1.2311015	0.5777905	-0.18290645	1.813748	2.2012758	-0.08502054
cucumber	4.6410394	2.2577198	0.07793164	4.4075117	3.9375768	1.4589663	3.229342	1.0259912	0.90641606	0.7014303	0.50799644	5.1143436	-0.8500715	1.1281314	5.3775363	0.2333448	-0.29392868	-0.1876905	0.49250606	-1.3653693	-0.19467378	-0.8083696	0.34595817	5.082636	5.2192698	4.355369	3.0640256	0.43311286	1.034853	1.2510364	2.4161499	1.5347502	3.7411072	1.875879	1.2428665	-0.069967866	-0.21063328	-0.8199117	0.11657435	-0.9521904	0.07368183	-1.4644092	0.5216429	0.5519873	-1.3777196	3.11747	1.3428936	3.2958696	0.33853316	2.4353237	-0.9689393	-0.25834227	0.5943669	-0.65048957	0.0801599	0.83854693	1.3756915	0.28749752	0.53143024
curse	0.7692938	0.7644669	1.2893275	0.7955563	0.67184615	0.25789618	0.6406865	0.24498224	0.1204319	0.56074774	0.47798073	0.26711416	1.1043986	1.0833098	0.46860147	2.7113605	1.3346018	1.4883909	0.5826086	0.26646844	1.569973	0.3367467	0.837042	-0.44217736	-0.3336277	1.9449753	0.68352175	0.3281151	-0.5261827	0.9432695	-0.6655462	0.016488075	0.51085603	0.97413087	0.62821174	0.5781319	1.6009278	1.6850947	1.7383573	4.135812	1.7596097	0.8049154	1.0977618	0.8712932	2.6375527	1.0762296	4.611986	-0.51973903	4.5386043	-0.16212857	2.434575	2.9297752	2.4800289	4.3987837	2.8491776	1.1661286	0.041059196	3.3066182	2.7226436
cyclone	5.1163487	0.9257498	3.0206378	1.6712573	1.4077287	4.470988	1.2439573	5.355954	0.47577435	4.360137	1.0930504	3.410297	-0.66064835	-0.72605455	0.94113076	2.1980758	4.643956	5.0808635	1.8049603	1.5621371	4.08035	-0.2914552	0.019278824	0.3843502	0.9697428	1.8980622	0.37579656	-0.9657047	0.42094293	4.9404073	1.9040402	-0.06287122	3.4182158	2.6335628	0.6239959	1.4819195	2.9397726	2.1695094	3.142122	6.003256	1.2287595	0.46671128	1.024159	1.1263652	0.65446043	1.5869823	5.136836	0.5195551	3.847415	1.0521492	2.69595	0.6057518	0.440459	3.62214	2.1589808	2.6886191	0.5790211	4.308987	4.594756
