Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
听写	3.7008808	2.282092	2.3786275	2.7956877	2.8785038	1.8872266	2.9384656	2.870338	2.5104694	2.4482448	1.0926666	3.0332942	2.8438184	2.0079997	2.6189494	1.514812	3.4878123	1.8981688	2.2904277	2.5990584	3.0676594	2.437965	2.4171526	1.2341671	1.1330581	3.4734726	3.7675729	1.7815086	1.9852401	1.9372616	3.9135137	4.943595	4.1019945	2.2696352	2.0089521	2.0654302	1.9146771	2.5996575	2.0002642	3.3466845	2.4934568	3.923221	3.08655	2.959036	3.257608	5.4260206	2.04036	3.8497086	1.5762737	3.4745705	2.150934	1.6482054	2.2873738	1.7796867	2.363715	4.279626	4.828557	3.3099072	3.7181592
吻	4.932134	3.8500402	2.1415365	3.875952	4.9242325	2.4344196	4.1373615	3.0748253	4.413311	3.690739	3.6188583	4.0861597	2.6194084	4.010251	3.6455827	3.0425167	0.7473844	1.5797418	2.9936619	0.88242245	0.45295167	0.7781652	2.1849294	1.9622185	2.4147735	1.4822998	2.3570986	3.1130323	3.341289	3.1451612	3.5107138	4.3317084	2.7128782	1.842777	3.1117616	2.553569	2.5506756	2.494268	1.9101927	1.6962259	1.0875936	1.9189454	1.9210203	2.0708077	1.8788507	3.145444	2.8700655	2.3494349	2.841742	2.0849285	2.2444682	2.343451	2.696732	3.1517174	2.2049837	2.140241	3.0184395	2.5526996	1.646874
命运	1.0261393	2.508963	1.4032633	2.0898154	2.0737748	2.4013526	1.4867594	0.81973135	0.73754036	0.32657766	1.6782664	1.9981937	2.2476177	1.7783042	1.4047723	2.7677588	2.6529288	2.7664819	1.5115632	1.6414901	2.4561014	2.491478	1.7494104	2.9760678	2.9230967	2.9686444	2.0230978	1.2557771	2.6702313	1.4085279	3.290319	2.0539923	2.5394473	2.1999393	2.6894562	2.6329246	2.382889	2.0991457	3.2085776	3.422916	3.346683	3.0841563	2.0845122	1.683035	2.298182	3.0651379	2.8287945	3.4647503	2.6095133	3.1173043	2.8757582	2.7477841	2.31848	3.1021314	2.8494468	2.5447874	2.2680254	3.1651845	3.8179748
和平	2.5717924	2.8672597	1.8524178	1.3910699	2.8446646	2.293462	1.4667892	1.8061826	2.5981789	2.3701296	1.7898495	3.4870207	2.618748	1.9402082	2.4964654	1.5619868	2.6520667	2.7625954	1.9442863	1.7820781	2.9773107	2.3375826	2.7403307	2.5449939	2.830171	3.4281826	3.9255128	1.9005345	2.4543865	2.0123672	2.3425398	2.61932	3.0649254	2.1480932	3.032702	2.2913516	1.8071997	2.194629	2.7126248	3.7674332	4.294751	4.4967012	3.9208238	2.5887	2.7323298	3.3879836	2.1069622	3.714373	2.9285145	3.230671	2.3624487	1.747937	2.920682	2.074266	3.1890707	3.9848423	2.2166812	4.0049477	3.5910037
咖啡	4.7572236	3.2169244	2.2636554	3.5585914	2.29445	2.6475356	2.7965684	2.5951586	1.5917238	1.6711373	2.2450302	2.333053	0.90555966	1.7092988	1.8585956	2.2902415	2.625546	2.0289679	1.2657056	2.5193596	1.8946813	1.3909342	1.3878864	4.0715313	4.7542787	4.041077	3.0795672	2.129296	2.345956	1.3293544	1.7204835	3.5749388	2.7643645	2.7619102	1.7738692	2.489357	2.312199	2.3340776	1.9657776	3.4932034	3.942707	3.3842282	4.192608	2.470765	2.446971	3.292725	2.0641875	4.70273	1.7470442	5.015012	1.8374014	2.2329175	1.7345662	1.5275283	3.843378	4.4724464	1.8775204	4.3955193	4.1288176
咳嗽	1.781142	0.16776943	3.095439	0.4043374	0.91330266	-0.070258975	3.3503633	2.202604	2.0409875	1.1724858	2.8715138	0.57983136	1.6034188	2.2801507	2.0101445	3.4160266	1.2843739	0.943319	3.5678105	0.48170686	1.79213	1.4249195	1.773332	2.5190248	2.3384557	4.5764346	1.6752737	0.32111144	0.9960605	0.7711612	2.8866248	4.2905693	4.946067	3.2377553	2.369681	2.0039845	1.5955918	2.974947	2.3345437	2.6570544	0.8878634	0.39628506	0.68149734	0.8439877	1.6016463	1.0388875	2.9852917	0.4608357	3.3108802	0.48149967	1.5285165	2.2684984	3.3323965	2.0033498	1.3430457	3.0208712	1.6039162	2.461463	2.2234674
响亮的	2.4493732	1.4741296	2.144612	1.7093369	1.2956623	1.5291569	1.8638994	2.4422333	2.0519853	2.3353326	1.4802495	1.5477927	2.05922	1.2528434	2.1970263	2.2312477	4.245044	4.015007	1.420812	4.1381598	4.1644974	2.9080622	2.8813195	1.5596696	1.6536062	2.2525663	3.3349168	2.736965	1.9990513	1.7716186	2.2923336	2.8320363	2.1212652	1.8603544	1.6373668	2.2412667	2.34014	2.1801605	2.832438	3.3671873	3.6836953	3.4467149	2.7499826	2.671913	2.4306574	2.5105603	2.2146974	2.9190416	3.0139947	2.8222444	2.3687985	2.9137707	2.8219626	2.5864573	2.8452146	3.26262	1.6943086	3.9350855	3.4616191
唱诗班	4.105052	2.947009	1.8870829	3.1378136	2.756743	3.990901	2.2124796	3.496657	2.4293232	2.4380708	1.9505203	3.1161342	3.0245347	1.8394903	1.4459875	0.7717478	4.2676573	3.641634	2.2716243	4.1637535	4.08389	3.3616114	2.8093128	2.131808	2.3053834	2.6268497	3.9335792	2.645239	2.637209	1.6472344	4.7103786	2.467523	2.0797877	0.9672479	2.622102	2.8700242	2.9465802	2.450521	2.6518288	2.2633338	3.1196716	3.6695912	3.347476	1.0456173	2.0961804	3.226103	1.5806576	3.4270086	0.8808111	3.3892891	0.9337156	1.1343001	1.1549873	0.7261764	2.4469202	2.2000227	0.87301993	3.0557601	3.3790612
商业	3.2943988	2.2968712	2.5676618	1.2418687	0.99126196	2.8819385	1.260022	2.867718	2.2477703	2.5755105	1.6422342	2.3219712	1.498584	1.2327455	2.0412073	2.117492	2.7050924	3.3460927	1.7545972	2.8430135	1.966963	0.8067461	2.92682	1.5830706	1.7962077	1.5206301	2.5481906	3.5565119	2.0800843	2.310234	2.8983784	5.775447	2.4071603	1.5725679	2.0115547	2.480257	2.38503	3.1650429	1.2384974	4.2521048	4.5133314	3.7428238	3.864458	2.0135236	2.257612	3.106803	3.9833894	2.380148	3.2372665	2.5085573	3.0958962	3.0141978	2.8805313	2.6535525	2.670333	3.3340545	4.4676824	3.0950074	2.8570335
商人	4.173916	1.8264396	1.7373202	2.243231	1.8124154	2.091343	1.5408357	2.8331633	4.0881557	2.3348508	1.5984806	2.7046852	4.2718334	3.6742787	1.4403582	1.0304098	2.2043965	2.2344155	2.0323882	1.8951294	2.329954	1.2225063	4.782176	1.0416785	0.28165066	3.2639031	3.8468647	2.73021	1.8249893	1.5437497	3.9322748	3.5067368	0.70432615	1.0467522	1.4533242	2.031057	2.3027174	2.4599204	1.5573248	3.9875653	4.5580835	5.130935	4.110876	1.8127003	2.2137635	3.7915795	1.6056441	2.918585	1.6876394	2.6246016	2.1806774	1.4996983	1.5186625	1.5792406	2.1737125	2.8361642	2.9325266	2.9905896	2.7499356
啤酒	3.270143	3.1773624	2.9717462	3.2239838	3.1612577	3.614655	2.884428	2.6265	2.314621	2.8884168	2.7683098	1.4983897	1.9162446	2.3859544	1.8114328	3.4785347	3.5658576	3.4863577	2.212489	2.6808698	3.3689027	2.9149036	2.1565742	4.4577894	4.351655	3.397919	2.3291326	2.854306	2.7865512	2.9985654	2.8360515	2.3277864	3.729744	3.8320916	2.5096207	3.3896356	3.114312	2.0356312	3.3101814	2.2170033	2.9718378	2.4203658	4.059847	2.7428749	2.2505674	2.414312	3.839495	3.0575957	3.6954482	2.8492846	3.0832705	2.704881	2.7309356	2.685925	2.5643322	3.1723394	2.6076555	3.1285062	2.9902506
喂养	5.3689923	3.6485834	-1.4277117	2.565498	2.275994	2.318933	2.3359947	5.0404654	2.6929083	1.4746016	3.285615	2.2522597	1.9207984	2.111337	1.3838607	1.1459447	1.3491509	2.4745932	1.2119594	2.5120754	2.3299294	0.89690256	0.3093838	2.0859766	1.8861914	2.3265908	5.8132343	3.4276757	1.4567287	1.1295567	2.7304025	4.2245493	2.6454618	1.530442	2.3897657	1.9267999	2.9625463	3.1997557	1.9697524	3.490447	3.761051	3.6704464	2.1960979	0.96461475	1.0792508	4.981995	1.0675404	3.2975714	0.95173275	3.6038404	0.4712547	1.4591037	1.3579377	1.2547278	2.613188	3.113144	2.540604	3.3042467	2.999907
喇叭	1.9902337	3.516696	1.9658911	2.883093	2.5080664	0.9294635	5.1405525	1.9319149	2.2766423	3.0092032	1.2300199	3.1353908	1.603997	2.3310676	2.784732	3.2529259	3.6242023	4.8456745	2.244029	4.9531	4.30577	4.6075807	1.87915	1.8600619	2.604587	3.228394	1.9768989	1.5199325	2.406699	2.082314	2.6033592	3.9437203	2.970923	3.1060007	2.2738605	2.684387	2.8812056	2.3375475	2.399487	2.562272	1.99947	1.3128929	2.4211748	1.9973488	2.0061307	1.1419213	2.8926125	2.500464	1.9333303	1.9866955	1.9538128	2.276822	1.9374728	2.4999602	2.0349438	1.6675534	3.1203055	2.3477106	2.0510209
喊叫	2.8051755	2.9296217	1.0703036	2.3141818	1.7383294	2.036256	1.8308967	5.610883	4.566845	4.1534038	3.1964083	2.4654078	3.688628	3.810742	2.1396117	3.323657	4.949668	3.8693464	2.8368616	3.8704967	4.433632	3.4944305	3.5429902	2.1236901	2.0486853	5.146162	2.5941305	3.621139	0.8236935	3.066727	1.8033195	2.5452225	2.1063547	2.9458086	2.0555308	2.346685	3.169464	2.425325	3.6771057	3.187492	2.633701	2.6587234	3.0619977	1.8994377	1.5796374	1.2226636	3.8432322	2.6784806	3.6028633	2.6706288	2.891594	3.5628765	3.459804	2.6785526	3.185724	2.8510237	2.0291557	4.5498796	3.3962462
喘气	3.8020236	2.3111691	0.5422008	2.5577097	1.9612823	0.8174731	2.3117254	4.41535	3.3330445	1.5724267	1.2804301	2.5165596	2.761969	2.4749284	1.3482933	4.061145	4.3718557	3.701064	1.6468697	4.5175877	4.348423	1.1434877	3.2943926	1.0124352	1.8567543	5.72462	2.7712393	1.6803273	2.536859	1.4222748	2.1715522	3.8310676	1.0893276	1.9945459	0.2663846	2.020338	2.0764802	1.4947281	3.9507017	4.8102846	2.5680354	3.2773948	2.1830597	2.0002854	2.8443274	2.1170757	3.20395	0.68095064	3.7358382	1.2842647	3.7425506	3.2551696	3.2625678	2.9459996	1.6472278	3.6055036	2.2943616	3.364027	3.1314945
喜悦	4.040491	3.104368	1.7217863	2.7915897	1.9681262	2.906037	1.055132	4.6665297	2.934115	2.415435	2.4292316	2.548073	2.696271	1.9347088	1.5653095	2.115347	4.7352667	3.551404	1.7747388	3.856522	3.43147	2.4741535	3.4775133	0.9345489	0.88157785	3.0950356	4.0180154	2.3213093	0.87742317	1.8521878	2.5116181	3.8199592	1.5555476	1.6871662	1.1704718	2.9821603	3.4987216	3.3116086	3.1323428	4.629589	4.8633585	3.8227863	3.821013	3.768467	4.6288977	4.0457783	1.3663403	4.4258614	2.1548102	4.9791183	2.0702426	1.1381099	1.1424668	1.3239421	3.8195117	4.577811	2.5397935	4.930444	4.2117853
喜欢	3.2245972	1.7850254	1.8309765	1.3240634	1.1607172	1.9796389	1.3092726	2.590956	3.460659	1.7936974	1.7770329	1.2077906	3.3712268	2.969916	1.9695172	1.0767823	2.734271	3.3070676	1.3835638	3.2922187	2.7981198	2.3928046	2.8175955	1.4288288	1.6546414	3.1188087	3.5468338	4.7344794	1.7086289	2.8421872	2.8946998	4.3804893	2.959396	1.9986597	1.9959116	2.7537851	2.7907481	2.535762	3.1086416	3.21944	3.3356714	3.750074	3.2914083	2.757389	4.247089	3.863745	2.5443075	4.4727545	1.2103401	4.6369123	1.5127316	1.8189652	2.1578088	2.1085289	3.2580638	3.4609118	3.6227248	2.8537757	3.8318725
喝酒	5.408244	2.1645033	1.6394696	2.1146097	0.98083735	1.0696597	0.2196269	2.742816	1.8200672	1.9730774	0.5096396	1.8252693	2.1360025	1.6402264	1.8491514	1.8816326	3.0864005	3.1947794	0.77664936	2.380467	2.3756497	0.32263428	2.3247924	2.640562	2.2935503	4.7071943	3.8593178	1.8529003	0.6316837	1.5144653	3.45303	5.0686607	2.7442422	1.5773354	0.85381174	2.518926	2.842277	1.2227557	3.1661606	3.957487	4.395748	4.6742983	3.7260332	2.8814156	2.0278537	3.18215	2.4561155	3.1955647	1.8623054	2.8322272	1.024507	1.5043504	1.1504021	1.0885655	1.9241209	2.7423732	2.1062274	2.7060387	3.0539546
喷泉	3.901255	4.076105	0.9630492	3.0020747	2.3624315	3.403234	2.507665	2.9033446	1.1066343	1.4278474	1.618858	2.354101	1.26741	1.4984789	2.0097713	2.2552598	2.4106555	3.0252147	1.5194104	2.5895975	3.5932865	0.8949105	0.66847277	1.4659269	2.0494132	2.0807347	2.2067757	0.5081978	4.2833996	1.5039525	3.5910866	2.1439376	1.5303618	2.1622243	0.37288344	2.5904517	2.6085038	2.288967	2.4782653	3.9449298	3.7499766	4.0398617	3.3205566	2.2298512	2.3953786	4.2635174	1.5199406	3.2548952	1.3008647	3.3622346	1.1439474	0.9978088	0.8157474	1.9829888	2.984473	3.3695805	2.7253022	3.2822313	2.9247377
嘴	3.8179803	2.1747777	2.1423502	2.6266034	2.893354	2.2613883	3.4743056	3.943099	3.6545537	2.2258842	2.2216396	3.4251373	2.8977091	3.6070635	2.80998	2.309494	3.5280385	2.4005299	2.3154206	2.5639324	2.927372	1.0228158	2.843268	1.9612029	1.2729745	4.3724747	1.1578829	0.6867312	1.741837	1.0471805	2.8487148	3.7310495	2.4610157	2.7247279	2.3672488	1.3653109	1.6125325	1.9870023	2.3762295	2.3744833	2.2711968	1.4948318	1.8366171	2.0112295	1.684051	1.7611318	2.6608946	2.4874277	2.220705	2.1051397	1.7875084	2.244791	2.9809551	2.2968163	1.6270328	2.6929162	2.8694437	3.083016	3.0632057
嘴唇	3.3099272	1.5959411	1.9449923	1.4908526	1.5521135	1.6917229	2.9459534	3.7650323	3.4246712	2.3940544	1.7030615	1.98687	3.4436395	4.6780066	2.0793812	2.871331	3.0518246	1.9522822	1.8045565	2.1811943	2.1856027	0.9051842	3.398034	1.7592406	1.3666707	4.4345922	0.9875009	0.5028956	0.7766197	0.44932342	2.0864904	3.8517766	2.2405686	2.7148507	1.9333994	1.5871638	1.8369877	1.7394937	2.4921055	2.8339884	2.662946	1.7832887	2.3858542	2.7079148	2.1191492	0.6036701	3.1095028	1.5077205	3.0746877	1.4034922	2.3361406	2.991707	3.4577959	2.7736669	1.6199014	2.2691107	2.689211	3.2207048	3.3123078
团队	3.9060688	3.1744165	1.3106326	3.2614658	1.7461717	2.7958357	1.553505	2.6246922	3.2809606	1.8933518	2.7046804	2.8521104	3.6045914	3.803315	1.095862	1.841837	0.6244433	1.2918321	2.0257978	0.9519323	0.52036464	1.687468	4.251422	1.0082197	-0.032669067	2.9835749	2.6198924	2.7872622	2.3130503	2.5147085	3.1617675	4.0112243	1.3950622	2.5837116	2.974721	3.475428	3.4641733	4.9519296	1.0534959	2.8859262	4.4749355	4.656289	4.5186005	3.2726488	2.458145	4.351821	1.9626976	3.758184	1.3580977	3.825337	1.6706383	2.0078375	1.0522408	2.008861	2.5693696	1.6991649	4.3065577	2.7314649	3.3652914
地铁	3.3324437	2.0676818	3.0870905	2.1034982	2.218202	5.612612	0.86247385	1.0051942	0.018332958	1.8984919	1.6488982	2.6353655	0.7738023	0.8806071	3.5546875	0.54969454	2.2553053	2.1568198	1.6886048	1.5835686	2.1565185	1.530095	1.7765117	2.832849	2.7991905	0.24359727	1.1926441	2.135913	3.6321735	3.4393733	1.987473	3.8810654	2.884963	2.5767365	1.9837198	3.3190064	2.7373257	3.6087875	2.0222647	3.7633307	3.5213537	3.9390652	2.9472585	3.8273351	2.7626028	4.749557	1.8591204	4.66002	0.7836797	4.2341433	0.51970434	1.3036278	1.3060479	2.1904283	2.803833	4.0605545	2.4612143	3.5006878	3.639301
增长	4.444975	1.3135216	1.7043345	1.427894	1.1712246	4.5295734	-0.81420743	4.5731916	2.7123892	1.5693978	1.9288749	1.7914103	2.3907065	1.7384734	1.3788841	1.539547	2.5426326	3.9910898	0.6560627	3.4255433	2.6445513	0.8993249	2.6583872	0.8327949	1.2998282	0.40489507	1.9741105	2.4141054	3.284738	1.6717244	3.5058079	3.4365842	-0.7304282	0.5162562	1.7268522	3.1846986	2.965378	2.5577502	1.619564	4.3133807	4.7330956	4.316535	3.8653984	2.9803746	3.7691314	4.2393107	2.4820046	4.3521233	1.4674693	4.2123966	3.0560465	1.8159837	1.4789435	3.0292416	4.4253535	4.19604	1.9728098	5.2942286	5.1807227
士兵	4.226317	3.0526686	1.9151074	2.7414122	2.2345862	3.783555	2.117853	3.0770721	4.4103746	3.123115	3.288681	3.3142054	5.323711	4.918354	2.9483745	2.8904812	3.0658894	3.72756	2.5742974	2.671258	3.3362114	1.510069	4.485137	2.6224663	2.3226948	2.4100707	4.0248003	4.8345	2.4625053	3.029841	4.573413	1.6699522	1.4865823	2.2836125	1.4579213	1.8893976	2.3323631	2.4238064	2.2169547	3.019939	3.6403658	3.9214528	2.8401484	1.4490937	1.3184731	3.3993554	3.34901	2.8974912	3.0959003	2.1308672	2.4216433	2.9838753	2.3072367	2.9096522	2.8288887	2.4836328	2.5379286	3.2423477	3.6850986
夏天	2.617703	2.208451	2.4494853	2.5171573	1.1740602	2.5689662	1.9694581	1.6289594	1.2146652	1.8013147	1.5603917	1.8571173	2.2445583	1.7387171	1.8350642	1.7286638	2.4089427	1.589807	2.2540789	2.0005243	2.0823336	2.449957	2.726067	2.0842824	1.5479307	2.2752001	2.3356576	1.3137958	1.3887409	2.4449952	1.845815	3.9809144	2.4156935	1.5555161	2.7514951	3.4025223	3.3242943	3.3585734	2.5126412	3.8008556	2.490582	3.0700529	2.136746	2.6341434	2.3108015	3.2263644	2.062315	2.4108093	2.183677	2.4855423	1.4529219	2.3688521	2.064888	2.183218	2.4617488	3.0662823	3.5654242	2.8199744	2.425704
外交官	2.5567322	2.2906728	3.134309	1.4723374	1.8492725	2.4880104	2.4348176	3.2629356	4.3598905	3.4066992	3.4077704	2.0488665	5.4089794	4.0333	2.518618	2.0186274	3.3326974	2.3686478	2.758451	2.3463411	2.813952	2.426941	4.562766	1.1466968	1.4282943	2.275066	1.662982	3.6869833	2.052526	4.405781	2.9563975	3.158372	1.3873787	2.0163445	3.2220006	3.41367	3.5978637	3.8659859	1.967243	4.2381387	3.880128	3.9136097	3.7765698	4.421508	4.1101856	3.7644687	2.98282	2.3202412	3.593069	2.3514528	2.8744454	3.0404792	2.3431973	2.9289374	3.0976067	4.0960374	3.9346056	3.638981	2.9303756
夜晚	3.3966658	1.6390632	4.4184933	4.428664	1.3043461	2.7414303	0.7020178	1.0113227	2.178413	2.024311	1.7286853	2.6381469	1.7033985	1.4751627	0.694206	1.1905454	1.6722499	0.8875138	2.3892283	1.1777663	1.1527916	0.9831078	2.2926402	1.3932608	1.7863315	1.7685599	1.2202094	1.5933516	1.042943	1.3097194	2.6563928	4.477842	1.3810577	1.3768876	1.321042	4.150548	4.2414007	3.300363	1.9208276	2.6129725	1.7072532	1.3334095	1.4787173	1.3276839	1.2105827	2.2652116	1.714766	2.2569237	1.2878631	2.2520328	1.0394877	1.2055359	1.1881489	1.6750884	1.5342019	1.8928518	3.4358444	2.1733587	1.6524827
大众	4.182342	3.0758648	2.0921726	2.5984597	1.8441839	4.4224186	1.0845671	2.4136245	1.723557	1.60198	1.8456794	3.0393178	2.2099347	2.7162948	2.4228342	0.75440633	2.4351163	2.8697135	2.3857014	2.1229274	2.135426	2.541398	2.5858274	1.3115249	1.770077	2.329749	2.5699675	1.576866	2.9647133	1.586054	3.859428	3.8411188	2.096582	2.227016	2.1275806	2.2898962	2.2823925	2.9968896	0.8828174	3.2249253	4.6279597	3.9932709	3.706548	3.6326332	3.3343465	4.347231	2.0400107	3.591066	0.904438	3.4778738	0.7455883	1.5484458	1.2819494	1.2372711	2.4701753	3.5896077	2.5095375	3.2569053	3.2851577
大使馆	4.783259	4.1225214	0.8498919	2.7512624	2.4569228	4.8573427	0.6194432	0.70168376	1.6933839	0.8794764	1.6033853	2.485383	2.6476157	2.7583299	2.6757715	-0.07013321	1.8419178	1.7607131	1.7747668	1.901984	1.2743347	1.4580472	2.5766947	1.77094	2.4542124	2.1111782	1.826244	2.5265794	4.0662785	2.1775014	3.5467334	3.7047906	1.3096254	2.0788713	2.4096284	2.142815	1.8235	3.0997872	1.078702	2.3019562	2.4209814	4.313102	4.177062	2.8595052	1.2895336	4.599335	1.3698428	4.29114	0.80733395	3.4983344	0.660182	1.6188383	1.0380113	1.5744319	2.4922764	2.816035	3.8091059	2.841352	1.5416521
大厅	4.2592216	2.7970996	2.7964509	2.6425216	2.1856854	5.426738	1.2612321	2.5567527	1.7070324	1.7619009	2.4272442	3.1454926	1.7908382	1.4318316	2.4183297	1.9328076	3.0232544	3.5476704	2.7381356	2.8206627	3.8048546	2.691088	2.3005104	2.1398864	2.129983	1.8951663	2.5183077	2.793333	4.657141	2.4612293	4.138885	2.7744646	1.3588704	2.131141	2.2361326	2.8074865	2.8674865	3.2676659	1.9382249	3.6952772	3.9684684	3.8082705	2.855378	1.3840915	1.548439	3.323415	2.4722564	2.3343747	2.2013168	2.682231	2.164959	1.9329058	2.2075095	2.79313	1.9500871	3.0439756	2.3643024	3.312154	2.9993935
大号	4.496074	3.482226	2.1116586	3.2965903	3.7184021	3.3450642	1.9834201	2.2889454	2.3402178	2.2817907	1.9038396	3.6932862	2.016891	1.6602476	2.483938	1.6168153	3.249795	3.4429173	2.1171622	2.623442	3.1746728	2.3030736	2.184785	2.0007908	1.7053227	2.320017	3.086069	2.238519	2.0230315	2.300147	3.2895489	2.9678106	2.1081436	1.4209722	2.4821153	1.5182066	1.9258323	2.1769226	2.3219185	2.6248345	2.350903	2.6602933	2.2132425	1.4386743	1.6353157	2.4869313	1.8231955	2.8256629	1.6074989	2.5509937	1.6117218	1.6705233	1.2222997	1.7243834	2.6656327	2.619271	1.7722977	3.556584	3.0624535
大教堂	4.4204016	2.2732983	2.7944448	2.8672209	3.2656384	5.5243254	1.274389	1.6303735	1.3584814	1.4894372	2.065186	3.7855067	1.7595167	1.6552705	2.3629863	2.0558267	3.4442215	3.662814	2.4086525	3.405894	4.159894	2.86343	2.4702485	1.2405918	1.4200852	1.9495206	2.3683996	2.7194066	4.886738	1.6526048	4.699558	2.2517855	1.3730364	1.6319453	2.503376	2.8476374	2.7181044	3.5383728	1.5715917	3.4434786	4.131259	3.6140304	3.3339856	1.2026126	1.6457187	3.0202494	2.273304	2.7021093	1.7330923	2.3601534	2.1195016	1.4925965	1.7025391	2.8727028	2.3859017	2.8753543	1.7753968	3.3994987	2.7284212
大的	3.4857538	2.2877812	1.8981643	2.329372	2.0067756	3.4207184	1.6441561	2.470203	1.5766776	1.6610372	1.9426752	2.605442	1.5359324	1.7598983	2.7581935	2.2487657	2.4045973	2.3874795	1.8752384	2.236382	2.3626802	2.2984602	1.7388288	1.5963823	1.5604513	2.1369634	2.823345	2.4194567	2.2235084	1.9329498	2.451913	3.7036657	2.2109966	2.0068095	1.9686395	2.2727048	2.3712757	2.8566186	1.7549403	3.2552874	2.8583183	3.128007	2.2663462	2.229402	2.3526185	2.9249864	2.3110282	2.3514361	2.1768444	2.5979671	2.359637	2.0953135	1.9546176	2.3041263	2.2733765	2.7692363	2.505535	3.023528	2.9973888
大象	3.8879406	2.8080163	2.148422	3.6077375	3.33357	3.8710175	1.7370163	3.2412825	3.39229	2.9726663	2.626039	4.0045953	1.291871	1.8394561	2.6117442	1.7895129	2.0652428	1.6209047	2.577252	1.3877649	2.1873863	2.910301	1.2464625	0.44174397	1.069675	1.8432217	1.5942659	2.190915	2.2149715	2.6816916	3.0545645	2.3353617	1.5484781	1.9639931	1.7719735	2.200324	1.9376541	2.8582666	0.9672471	2.3827991	1.8810687	2.048441	1.8377631	1.7767509	1.7884873	2.763852	2.4985094	2.1989355	1.2178881	1.8176885	1.3878279	0.96493685	1.163693	2.171537	1.9777335	1.587769	2.0981743	2.5583324	2.3844788
太阳	2.8810716	4.835452	2.3273506	5.376116	4.6015663	6.622407	1.6308112	4.3298054	7.2499723	4.8444242	6.2794476	5.635309	3.2818704	3.1721778	5.0141773	-0.30012608	1.5441995	-0.282516	3.3857732	1.3218431	0.92038226	5.327508	2.1249573	-0.3423971	-0.8328619	-1.7644293	1.0142317	4.6289186	0.109521866	6.0161934	1.6576357	4.1768775	1.4028358	3.5703025	3.0120173	4.652189	3.1256652	6.192994	0.46728826	-1.3868294	0.6310992	-0.24335599	0.27245402	3.5819323	2.5796237	3.1734934	0.98180485	3.4536839	-0.92965007	4.0623813	-0.7932844	-2.4561934	-1.7740283	-0.5034741	3.293346	0.38981247	2.3975904	2.5253499	1.6875584
头发	4.2928505	4.1456375	2.3977776	4.098818	4.2363653	1.0452604	4.050544	1.4126759	1.0104038	1.4843103	1.9864652	4.8141146	1.8602407	2.3670998	3.8672063	1.3248732	1.1384376	1.3984354	2.3009105	1.080431	1.864196	1.4901366	1.2160873	1.2245123	1.518098	0.62780416	3.1496735	0.8862852	1.2567549	1.3033941	3.0347328	3.661023	1.5817536	1.3772862	1.7094274	1.3018407	1.0230601	1.5016582	1.1959617	2.2203178	1.4739236	2.648243	1.4587011	1.649224	1.8304102	3.4489603	1.685492	2.4501815	2.134515	1.7268764	2.3023891	1.5079468	1.5534265	1.7238404	2.0898077	2.2068217	3.252922	2.0960264	2.0529797
奇迹	3.1346624	2.1313193	3.2545958	2.0538244	2.225773	2.9525065	2.3016639	1.9131457	0.46709347	1.2932482	3.5022821	1.0449901	0.19614911	0.82438374	1.4397095	2.6251993	2.5428457	1.8773508	2.593224	1.0205419	1.5665439	2.6835818	0.5671004	1.9969423	2.15737	0.5125283	0.8079777	3.2493935	2.3498192	2.323483	1.514227	2.8752148	2.872382	1.5903077	2.216485	2.3659034	2.9805965	3.4717193	2.9838428	2.894665	2.2892332	3.7315574	2.0567956	2.4125614	2.5839672	3.397326	2.920667	2.8493562	3.3297777	2.5563922	3.1144567	3.026173	2.8543558	2.04204	3.0858386	2.571113	2.4683242	3.6167905	4.0532646
女士	5.4022264	3.6955106	1.5428721	2.6479006	2.7967582	2.1827097	2.270966	2.5921264	3.8223095	1.3336328	1.9869205	3.980833	4.718391	3.977096	3.028414	1.390043	2.3533444	2.3665829	2.468851	2.4013267	3.0753422	1.850705	5.0037746	1.879183	1.9652462	2.2758155	3.088738	2.2724724	2.0287774	1.297967	2.7421713	5.306253	2.5780084	1.8455952	2.238184	2.0809624	1.8056903	3.0525856	1.1751406	3.2740939	4.3177433	3.3856905	3.0219853	3.1433892	2.539538	4.2034187	1.3807114	3.0614946	1.659009	3.7372317	1.7613847	1.6458013	1.4511228	1.1800851	2.3228083	3.172698	4.26515	3.0999513	2.7457862
