Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
cranberry	3.8848658	1.4214876	1.5057839	4.183967	2.3982348	-0.4344411	5.4700027	1.0484204	1.4081925	1.0049059	0.45918447	3.3798318	-0.42420965	0.022456884	2.2631016	0.6449331	-0.45583957	-0.22091293	-0.8047757	0.898288	-0.35108882	-0.1288948	-0.25236487	4.3247538	2.4240937	2.6953707	3.2837641	0.11045784	-0.056521654	1.2884337	2.0495982	2.0153108	3.0566056	0.628958	0.5424602	0.706471	0.3425339	0.94204247	0.7788224	1.0712254	1.1176667	0.9310546	-0.06903136	0.022354543	0.59728473	2.2265167	0.07149601	2.7509596	1.0958247	1.5582211	0.565506	1.424545	0.30603194	0.26334321	-0.63090825	0.91019756	1.4461604	0.896703	0.9682623
crib	4.877792	0.36181617	0.94707227	2.4232163	2.538321	0.5037546	3.0485678	1.441623	1.0508204	0.5157213	1.3916192	4.3017178	-0.15361023	0.22306979	3.496162	0.8226724	0.9420092	0.24074864	0.11683923	0.69112027	1.1548187	0.10568929	0.052033186	1.5532517	1.8550212	1.7537599	2.6003547	0.4764849	1.0074768	0.39532614	2.6480393	2.2883463	0.5541301	0.830757	0.2682525	0.26182634	0.80644244	0.96178865	0.7061525	1.1451049	0.7970444	0.28785348	0.74305755	-0.017641544	0.6367618	2.3913388	0.669073	1.6425197	1.1185452	1.0696642	0.63133085	0.3333583	0.7186326	-0.03362763	-0.39106578	0.49308658	1.7097574	0.472723	0.5659019
criminal	2.2358031	-3.6195312	2.9443982	-1.8984462	1.3032213	1.1662152	2.1310902	2.6210885	7.6941185	0.6826495	3.6192446	0.9717009	4.6204934	4.0462265	0.050453424	2.9718103	0.5690662	-0.5321661	-0.29839933	1.8740709	1.8535678	2.2689638	4.9255896	-0.2814026	-1.6863842	0.40328932	3.198895	1.2874815	2.2715137	0.96592975	6.4143295	0.28610736	-1.0813575	0.5193911	0.2620994	1.4527653	2.2543247	3.802032	-0.33368468	5.8096333	5.4165854	4.7767906	2.1902785	-0.89587784	2.8166294	0.899356	3.7486582	-0.9535003	6.2192216	-0.3422804	2.623395	4.1260757	4.518285	4.2567706	1.97492	3.2055743	0.017995596	3.197341	4.0231504
crossed	4.7191105	1.1292992	0.79314446	-1.4484296	2.3030643	0.69048035	4.5278854	7.524486	6.827132	4.424766	4.1472163	3.8137712	-0.030223846	4.0852013	3.1161513	1.932638	0.36573088	-0.79433995	-1.2535807	-0.7750349	-0.7888315	-1.1000891	-0.60034025	-0.23931456	-0.23028862	-0.4769826	2.9997425	5.433996	2.182028	6.209266	-0.9045837	4.45395	4.202903	1.9741583	0.98361367	-1.9234054	-0.2814628	1.2035615	1.2786725	2.0223804	1.632097	1.9441631	1.8110504	4.075145	1.4903134	1.3393873	3.4129286	0.9089589	2.8459158	-0.932012	2.071805	3.4096937	1.5826788	0.9942622	0.3126037	0.19079041	2.0983338	2.0287597	0.11212456
crow	4.2285585	1.2821605	1.3194504	3.451941	2.8154495	2.1483388	2.6099362	3.8154855	3.8195982	2.6268916	2.169395	4.9738307	0.86538196	0.8340821	2.0108697	0.24596125	3.4423144	2.782034	1.2057929	2.247199	3.562882	1.6001291	0.35498857	1.3419827	1.0215056	1.3461666	0.38754845	1.0381541	0.9310007	2.7522466	1.1733773	0.9797325	1.8396033	1.0090504	0.276478	0.5483485	1.2749003	1.5587568	0.9058278	0.50807047	-0.4103694	0.7949462	0.5656817	0.40572882	-0.21182096	1.340853	1.556525	1.7363002	0.62511253	1.0186043	0.53233457	0.66363895	0.11546594	0.76466036	1.2181661	-0.34914565	1.1516452	2.7012398	0.6197838
cucumber	5.0674944	6.1162677	2.3293626	5.076195	1.6648563	2.454976	0.13080907	0.4173832	-1.4058928	-0.6929045	-0.9961388	2.672199	-3.717069	-2.2532449	1.382031	1.8475032	3.9102125	4.1049376	1.0359902	3.2585754	3.0906684	-0.30318457	-2.4493842	7.868338	9.603885	4.687501	-0.39837074	0.94239503	4.2386127	-1.3556786	2.5541947	0.29318643	0.33156013	-0.23702788	-1.8023912	-2.1685016	-0.077567816	0.4032843	4.225276	2.1605055	-0.36063796	-1.2066054	-0.5480319	0.8188	2.811275	3.516343	0.1026628	2.3936198	4.3563147	1.3697276	1.0716448	0.6118109	3.4594307	0.4987253	3.9256785	1.8652477	-1.304037	5.4061484	4.4806323
curse	0.17475581	1.0679034	-0.7016342	-0.36067307	0.092714906	0.38225198	-0.7797806	2.8086843	-0.42025864	2.2603517	-0.17745829	1.7955544	0.63923347	1.4057205	-1.4336634	2.123466	1.1899805	0.9336543	0.18254793	-0.5545889	1.2708685	-0.9910052	0.6292913	-0.5375774	0.5040859	1.6433811	0.29300976	1.4649806	1.3601818	3.934929	2.3566747	-2.8568625	2.1905556	2.4205623	-1.5107211	1.6853795	3.3025396	2.305303	2.9588137	5.731639	7.138756	3.0140917	0.2765937	1.2588668	3.957094	2.6411636	3.4388485	1.0597649	3.1354516	2.4575214	1.0258732	0.8107424	1.2616605	2.337525	2.6250877	5.02841	-2.3586738	1.4252967	4.014346
cyclone	4.8369884	1.7330925	2.6054244	2.3696299	2.1501918	5.7150025	1.096775	4.3534565	2.5019343	4.5301905	1.5938882	3.3081307	0.71078515	-0.084700584	0.8523612	1.8110821	2.8022425	2.6086178	1.4171908	0.5631497	2.4883127	-0.64448214	-0.5694179	-0.35082698	0.34016895	-0.781839	-0.45272732	-0.22090918	0.14876938	2.9838643	2.1913888	0.5993891	2.679256	1.3611729	0.8862364	0.83519536	0.8812015	1.8197689	0.8290713	3.4211154	-1.8990359	0.13130903	-1.3489405	0.07576251	-0.6901587	-0.44892287	6.0420885	0.21091211	2.9603856	-0.020565748	1.1622783	1.1518519	0.031152904	3.8169975	2.9390454	0.9276485	0.5828395	4.52244	2.8844905
damaged	3.2166398	0.6254728	1.9789017	0.4519564	2.0935295	1.6227306	0.5669911	2.6541338	0.98023856	2.8313558	0.47612405	2.9737673	0.27668792	0.9700961	0.34075975	3.183794	1.4801174	1.8232536	0.5049867	0.35759377	0.73338735	0.62567127	0.15204239	-0.07707697	-0.27330315	-0.19811392	0.898654	0.7810874	0.067463875	1.144591	0.6702523	0.5243764	1.1206586	1.0166	0.40243864	0.56284666	0.6608213	0.69313586	1.6947677	4.603083	1.4722035	1.501312	-0.08689606	0.783547	0.7528059	0.054017782	4.9633846	0.6992371	4.917265	0.39220774	3.1512713	3.2199914	2.249765	3.341145	2.750405	1.7242652	-0.4851507	5.1715174	3.990864
dandelion	1.3349662	1.2229218	0.34124494	2.2039008	1.5614027	-0.5790913	5.7697916	-1.7594733	-2.025052	-0.8822305	2.0161638	5.125436	-2.3474154	-3.984501	2.9684024	3.1692867	-3.7689035	-5.364649	-0.7622144	-4.484638	-3.6597583	-2.119829	-1.9758075	2.90979	2.1265283	2.5388033	-2.7645664	1.1150663	-1.7014037	3.24057	-2.0544615	-1.3807747	2.7226138	1.5044489	-1.1778581	2.5276802	1.7116354	0.14264357	1.2050054	-0.046304703	-4.044115	-4.3133187	-3.19979	-0.551064	0.20646107	0.33626866	2.219053	0.11291373	1.0218146	0.13255113	-0.1950581	-1.9910159	0.6756118	1.2762029	1.9651699	-0.22136998	-1.9649546	-2.2551048	0.9012656
dangerous	2.5172691	0.6157322	0.6461383	0.30879474	0.93092495	1.2978407	-0.3119669	1.1001556	1.1964399	1.206361	-0.19294989	0.5795772	0.3122816	0.4231981	0.31902504	2.6573834	1.0858009	1.1423043	0.3035748	0.378726	0.7208921	0.08345568	0.7184903	0.22937202	0.70803696	1.1341822	0.82416654	0.6237388	0.4602635	0.6925831	0.7836702	-0.06815964	1.0464497	0.5986058	0.016182542	-0.28003263	-0.5763602	0.77100325	0.4796207	3.7790122	1.8410664	0.9604528	1.0340306	1.0424335	1.9625281	0.7991023	4.149034	0.53223205	4.478651	0.54896224	2.918014	3.234249	2.5652037	3.1864543	2.4269688	2.1450186	0.24053645	3.9679317	3.6829097
dark	4.9604173	4.0674906	1.2695024	2.863165	0.9401207	2.515481	-4.1862106	0.62865496	0.5084152	1.4712944	-1.9632592	-0.76636386	3.1700165	2.6635728	-2.0763888	-1.1942995	2.9190104	1.4777524	1.2679485	-0.42362177	1.9984488	-0.09495723	3.1081474	-0.054553032	1.1411644	0.2349317	-0.74061966	-1.0804288	2.1550083	0.7045343	3.6602876	-2.4472566	0.41682577	-0.6158576	-1.0818034	3.5998871	2.054656	2.6320643	-0.4464953	0.9488387	3.077922	2.6547256	0.86532867	1.1744375	2.1579366	0.105709314	1.8624146	2.321741	2.5796885	1.2311263	1.740478	1.8537182	0.5095798	2.931826	1.0411663	-0.3209784	-1.4425145	4.744155	2.5891452
day	0.49456453	-0.37346983	-0.6128505	-0.95721364	-0.4997869	1.4029648	-0.7521992	0.98743266	3.0838504	0.8964195	1.4757712	-1.0696678	1.1010606	2.1770415	-0.6075487	-0.7972338	0.6103111	0.0006027818	-0.15225065	0.2453289	0.49437904	-0.30332476	2.1832304	-0.17642379	-0.52777493	2.26509	-2.3323364	1.4778125	0.6716888	0.82391727	0.105600595	1.2778184	0.6628773	0.88138425	2.530858	4.0373373	4.86982	2.8537533	1.3365955	1.4321758	-0.4378698	1.6875372	0.3737265	2.7088633	1.1766164	2.4627357	-1.2058367	3.5298488	-1.008326	2.7595634	-0.12313777	-0.27472138	-1.0951011	-0.32964242	-0.3528989	3.6380801	4.6528835	0.48207855	1.7285869
dead	2.4965692	2.027728	3.9433367	1.138553	-1.1100719	-1.8624239	0.1219666	-2.7709446	-4.940205	-2.5851333	0.28414845	1.0913854	0.2663796	-4.554198	-1.855061	3.1030042	1.0861633	0.23064184	1.370892	-1.0392349	2.5031033	1.1355141	-1.7200412	0.5070785	-0.072276115	-3.116788	-6.6572227	-2.3593414	-2.4857922	-2.379303	-0.0244281	-2.490489	-0.31434393	-0.32221174	4.5965486	1.6297985	2.6858473	0.8273934	1.6535825	3.5630188	-0.0382843	-2.326637	-1.2728858	0.9248712	-0.8760972	1.0338252	1.2420759	1.4692073	4.208127	2.5620384	7.421991	3.081607	2.1102011	4.031375	3.718326	0.5880158	2.5542483	6.216429	3.3619661
debate	1.8955201	-0.2412467	0.61421794	0.5572783	0.6190417	0.44701493	0.31732416	0.5767782	0.97325456	-0.3370931	1.0245819	0.27063632	0.6562339	0.4947604	0.20600748	0.35638356	3.1737177	0.8604604	0.7401091	0.13247204	0.99660015	0.6678543	2.4773178	0.47277164	0.37558925	3.0169253	1.4068761	-0.14723891	0.08122182	0.12535965	1.3575722	0.47304142	-0.016275167	0.076321244	0.14239138	1.3793325	1.4315424	2.0713096	1.0117958	4.0126348	5.048952	1.229815	4.7568355	0.98729944	4.0110426	2.7429647	1.9431355	1.9171934	2.3472733	1.7054359	1.9475954	1.9377155	1.4888729	1.0299873	1.685989	3.0084248	1.1057239	2.9844804	2.9797964
deceit	-0.6485915	-4.7508354	1.4587486	-5.4202213	-4.307616	3.219334	-3.096064	-1.3087645	-0.13173318	0.39872456	-0.33542335	-2.7606072	4.7424283	2.8805876	-0.67193365	0.61490756	-0.76375645	-0.6368419	0.50434303	2.0643942	-0.15356255	1.5369079	1.4054644	-1.7226267	-1.4386058	2.2819946	-0.28849268	-0.86084443	-0.33512616	-0.99772596	1.3035378	-1.1349819	-0.3812971	1.8398738	1.6070678	1.1083832	0.63538337	1.2966509	1.5263555	2.5185387	6.365724	3.8209748	1.1065904	1.339689	7.093059	2.3912387	4.190752	3.5109828	2.5411243	3.0290043	-0.4633953	2.0794296	2.5351632	2.37186	3.2354903	0.76759744	0.3962853	4.0676394	7.4736214
delirium	5.51409	2.986719	1.4067066	3.6092048	3.3068914	3.4744833	1.7586664	1.810975	-3.5824995	0.060469985	0.81332904	4.4054637	-1.3916717	-1.3234161	3.3940656	3.2828321	1.420875	2.4035728	1.9571147	-1.5556786	1.0464066	2.1663938	-0.7633203	0.018136501	3.0052161	-1.1563411	4.1763115	-0.3531053	-1.7957458	-2.8814697	0.36873913	3.1388288	1.1887243	-0.60786986	1.539151	1.339213	2.5995054	5.404553	2.3910718	5.5861735	0.21694732	-1.4157758	-1.0277483	0.2935424	2.4161189	0.26362467	5.4311104	1.3527852	4.364235	1.9402086	5.3581915	3.1328673	2.7260919	3.6043465	2.3082948	3.1350865	4.173677	4.482897	4.139585
delivered	0.53946996	0.63444114	0.12174082	-0.6759255	0.2751181	1.8699155	-0.40423775	2.5115829	2.5978234	1.8420353	1.3510122	0.3588786	-0.534348	3.0792403	1.1464288	1.2607121	2.2798738	2.0701993	1.0072165	0.17223603	1.2897274	0.14292583	2.6608925	-0.37109637	0.2452026	-0.66865325	0.84812593	2.9905245	0.29099917	3.2191608	0.08027327	1.7724404	2.0490584	1.8319811	-0.02757597	0.8349924	1.6358355	0.7155657	3.160416	2.51589	2.1631818	4.501603	1.7653266	1.5818894	1.3850728	3.5880094	1.119863	2.033398	0.31992972	2.733493	-0.21679771	0.5700386	-0.587808	1.9515287	1.9637828	3.3906722	-0.19273949	2.8894298	4.3259497
denial	0.24273443	0.009813845	-0.48415375	-2.5050206	-2.5616772	-3.190389	-0.38421082	3.9009142	1.9254694	1.646771	2.6835558	-4.514974	-0.050120592	-1.4072465	-2.7674994	4.743747	2.9232814	0.23553312	-0.8101697	0.35916293	-0.3867402	0.26033783	2.717008	-0.16511536	-2.161917	1.898718	0.6199944	6.7932835	-0.4133966	3.8158731	1.0368016	-3.5955105	0.9072952	3.3611398	-2.0320382	1.1085973	2.4682333	1.6442232	2.1436405	7.3274374	4.466429	0.79897785	1.4136683	0.102544785	3.8766403	1.8142284	3.676257	0.75073504	4.0396185	0.63467216	2.0614789	4.5901523	1.6085808	2.5734851	3.7665124	2.5158296	-1.5265024	2.9809463	2.879504
desk	5.767703	0.041977763	1.2146769	-0.25790298	0.30458653	4.334573	-0.68655515	3.425499	2.9819493	1.4220244	2.5464845	3.4192674	0.19925553	2.3498116	0.61139727	0.121436596	1.6619294	1.5348768	0.13687336	1.0400095	1.6935472	-0.18417108	2.0634499	-2.0366442	-2.1043847	-0.43069458	1.9364328	2.1733494	3.7412572	3.9395213	5.8231688	4.196686	0.53740025	2.3024688	1.064374	1.22627	0.880925	-0.6266546	0.9094192	1.5944449	2.8954897	0.9357832	3.5301595	2.7513533	0.23134112	3.7094274	0.032874346	1.0109406	1.4251373	0.50562584	-0.57764596	0.7563454	-0.21507412	0.85312974	1.2371025	2.2240644	3.8242505	1.1691239	0.8759475
destroyed	3.185	0.7026396	0.91262317	0.5778177	1.7979368	3.5281932	0.05882168	2.4062014	2.0751913	1.744019	0.51052284	2.53811	1.118051	1.9761395	1.9162266	2.5913944	1.1901062	2.3976364	0.57314944	0.12968814	1.6545761	-0.18944675	0.7744265	0.21961665	1.3863404	0.67106414	2.673902	1.6390895	1.1717696	1.3396885	2.4203649	1.2774523	1.3027499	0.5755737	0.6783463	0.55152065	1.4760332	1.9272298	2.296598	5.0019407	2.5520277	3.6052945	0.27139986	0.6499524	1.575457	1.5472138	4.0738554	0.5578345	3.1875598	0.5395981	2.3220215	2.3348148	1.7640309	2.5950506	2.230814	1.2881365	0.61050224	3.177107	3.774348
dictation	2.736209	-1.0412436	3.9735012	2.866516	2.8141065	-1.8631953	5.2076116	2.3667464	1.6969686	1.7549367	0.08422351	5.0725317	-2.7518919	0.026784897	1.8344836	0.046867847	3.6808827	3.0768418	-0.10190594	2.7323895	1.9259226	0.52576756	-1.2193146	2.3229027	2.0384693	4.3212037	5.8421926	0.44796652	0.4479642	-0.19828272	-0.45466185	3.5160587	1.6902251	1.5781391	0.62734485	1.7190783	0.77392876	1.0771155	1.3028276	4.3254657	3.7434833	0.5094862	5.5317187	0.046556473	1.5230428	4.477109	2.650348	4.648917	0.59540033	3.9001322	-0.6204612	2.2047515	1.0258592	0.04108274	3.2294323	4.1376705	2.5733743	5.2985115	5.1103086
dime	10.163628	2.2690134	2.3656135	1.9256555	2.0407133	4.4912186	-0.13698578	6.6641674	2.4480047	4.816808	0.12290919	3.763384	-1.1382089	-0.1726315	2.28724	1.5471407	0.9245862	0.24330032	-0.06374431	-1.4228904	0.99462616	1.001019	-2.619555	2.5668588	3.5344622	-1.4008691	3.3661754	3.3869753	3.0607586	3.1681626	5.9771166	1.6045091	2.5247712	1.3946605	1.0373969	0.28761554	0.89744335	2.325059	-0.6888933	2.04129	1.6105939	-1.1059883	-3.5288744	-1.5431272	-0.11563957	0.9554643	4.1823597	0.68272376	4.223135	-0.36331916	1.8179306	2.6361256	3.2877977	2.9947157	-1.6977608	0.35358256	1.6289145	2.5876267	1.9602084
dinner	2.143217	1.1509153	1.0659854	1.3602259	0.043201447	0.0073566437	0.37856722	1.3665311	0.92524767	0.06410122	0.85019666	0.31937528	0.9175885	0.049518466	0.34096384	-0.770712	2.3550348	1.0593934	0.6185244	0.7921394	2.2984087	0.96055657	1.3785203	1.9238031	1.6475055	3.4207077	0.9144931	0.46103632	0.58617496	0.7802465	3.3246763	1.193432	1.0976963	0.38833904	0.44658613	3.8398633	4.4618516	1.0186127	3.499942	0.91949415	4.8704624	1.117244	2.1170259	1.9163172	1.6582186	2.9718413	-1.3250504	5.0400724	-0.07365322	4.380412	0.85900086	0.11019623	-0.14417118	-0.097834945	0.84789944	2.6128252	2.412335	2.1688857	3.4312549
diplomat	4.130662	0.66603565	0.08311546	1.7540255	0.43474865	-0.4852612	0.48102617	0.2452035	4.8133287	0.10132182	-0.9630085	1.6139499	6.323568	4.8891363	-1.0706716	-2.4682174	1.0298245	-0.43224013	0.6905807	-0.25883883	-1.2914441	0.7525131	5.254597	-0.53367424	0.19874424	3.4712121	2.6610198	-0.6976413	1.6385038	-0.2916999	4.4064803	0.6041127	-0.03184986	-0.49271	0.3107295	-1.1919594	-0.74060106	0.6230397	-1.8206613	-1.1714406	0.61307764	4.5902147	2.2058673	1.5962064	0.73224276	4.2967267	-1.7184811	3.7336261	-0.8961253	2.4674501	0.011438847	1.46946	-0.48380393	-1.5173429	-1.8543634	2.1957068	1.9122016	0.29071403	-0.04501474
doctor	3.636841	-0.0432024	-0.002751112	-0.9902978	-0.89615726	1.335715	0.29479933	1.5836971	7.4936976	-0.7109566	1.5786726	1.2480694	7.304983	7.405417	0.15272379	1.3931582	1.9075837	-0.02316165	0.14325106	1.1882447	0.64273304	-0.98598945	8.150923	1.1945169	2.049488	3.2363296	1.112875	1.432399	0.9801593	-0.01794529	3.9757733	1.780275	0.5363531	0.22004986	-0.21914065	1.0001566	0.51106083	0.7846664	1.0240816	1.8749456	1.9668171	8.3949795	0.368842	-0.92645	2.3773203	5.0773	1.044151	2.1527004	1.3606508	1.907475	0.28338134	0.8843223	1.4402179	0.67200243	1.3990555	1.584372	1.4450806	1.6489218	2.9895153
dog	6.3892784	0.49279547	2.8175406	3.3329744	4.235792	3.749835	-0.8087988	5.6547823	6.97118	5.25393	1.4204445	5.365984	1.5865295	1.674078	2.5788062	0.8708824	6.1844664	4.5995426	2.1142447	2.9071782	8.488496	1.3593919	0.40889382	0.2801208	3.3569167	0.8646927	2.739585	-0.74461985	1.6690912	1.3230696	5.296219	2.0547996	0.41816354	2.003335	-0.60473657	1.1905551	1.1176035	1.403623	0.78158545	1.3735924	2.6055052	1.384404	2.6948562	1.3065183	1.4860017	2.1390004	3.6553102	2.3018298	3.0199375	1.7290466	0.7652154	1.1772752	2.8899753	4.232644	2.3678832	3.855761	2.2570963	5.251139	5.2609887
dolphin	4.8025646	1.7371483	1.6926842	3.2774813	2.7713795	3.6686535	1.3071104	3.8953502	4.1707354	2.0496469	2.5797162	4.7171073	0.18609023	0.1280086	1.5958362	-0.007983327	3.8972201	3.434801	1.6596689	2.7392693	4.50905	1.2913089	0.6045481	0.67045474	2.491566	1.1411185	-0.2946248	1.3326975	1.3464577	1.6815948	4.0860686	0.19762444	0.6712322	0.6703038	-0.27085292	0.8541289	0.7586887	0.59068155	1.6822162	0.65074825	0.2593404	-0.006411314	-0.14650464	0.049791336	0.3571434	1.1281495	1.8566318	3.5207763	0.30437255	3.0498705	-0.047130942	-0.29581594	0.22041512	0.7006092	0.8862678	0.77850914	0.5334394	4.262886	2.8381357
door	5.753268	0.84513164	1.5936139	1.4298847	2.4217153	1.0239702	-1.3089502	-0.6577873	-1.2861056	0.3187685	-0.4329064	5.9035854	0.114181995	0.3026979	2.5783591	-1.3680718	1.9408231	0.7011359	1.0110805	-0.432289	2.1741943	0.75106084	-0.19478738	-0.4964006	0.48401892	0.6830833	2.5607018	1.0673091	2.2689104	1.2967992	3.819324	1.9858532	0.4802494	1.2958696	-0.011641026	1.8807559	1.2364517	-0.6214812	-0.46716905	1.3223689	0.65876126	-1.3625488	0.3931932	0.6716726	1.0408729	3.9044337	2.6668453	0.32828653	-0.9640808	0.2393012	-0.96583843	-0.55121994	-0.8097925	-0.3904581	-0.24560851	0.21148676	4.1868205	-0.24473023	0.2530228
downpour	2.1213546	-0.18719864	0.57565594	-2.429584	-0.54567623	-0.41284525	1.1881471	4.4554935	0.65789795	1.5737929	4.267471	-1.0139291	-3.1669085	-0.2655666	-1.1767402	0.25354016	4.1741304	2.5538945	1.1302282	-0.39980495	2.5716534	1.0635394	1.1165569	-1.2893596	-1.388509	-4.8094296	-3.508356	3.1534777	1.9787979	3.0156627	0.22733837	-2.2098908	-0.23729229	0.69327784	0.7148447	1.8568773	4.847918	2.2284627	4.3890533	2.444524	1.0759352	-1.4070182	-0.18179524	1.170307	-3.9593673	-2.6219742	-0.963891	1.0670135	1.8884637	1.6862469	0.67819023	-0.12899435	-0.69110525	0.5043465	1.9749382	-1.0797317	-2.206334	1.7345699	-1.1875954
drank	2.8170962	0.10667944	0.72675294	1.232644	0.79011315	0.29284787	1.4362032	0.9059299	3.461152	1.1475853	1.3328683	0.5148816	3.2240052	2.858364	2.5618887	1.5172198	0.52876115	0.24374282	0.08049494	0.19210005	1.1593843	-0.29360938	1.4548187	4.6466303	3.1061873	5.5720224	3.9076738	0.22520345	0.07580471	1.2959107	2.5635877	3.185831	3.0867448	1.012524	0.85412806	2.5868492	2.2512398	0.6796129	2.0663667	2.7403464	2.2324567	2.9506915	1.2475901	2.8561163	1.218583	2.107801	1.6203282	3.627514	1.464603	2.9146004	1.3730922	0.9000768	1.2922164	1.1607503	0.3032596	1.7723373	3.9284136	1.8991961	2.6980877
dread	0.924103	-0.49719536	0.7910791	0.241938	0.32891226	0.7431755	-0.43633914	0.49839216	0.50626266	0.094104886	0.48908782	-0.16383266	0.038841665	0.5964956	-0.12979507	2.4333463	1.727236	1.9312606	0.6627356	1.3615341	1.8663344	0.61958295	0.4292574	-0.2834943	0.028650284	0.42380786	1.0056248	0.33884776	0.18182993	0.22638428	1.1034425	-0.11692095	0.23844957	0.009392381	-0.0968166	0.60751224	1.5706534	2.203797	2.2113197	3.2745442	2.8486223	0.48044717	1.3601694	1.2650254	4.2192955	0.60346305	2.004564	0.86917305	4.3434525	0.75068533	3.670529	1.8547041	1.984586	3.3462396	3.0083852	2.855506	-0.26591754	3.7771993	4.1758075
drew	2.0486286	0.13823557	0.38411248	-0.023129463	0.23935437	1.6283334	0.6227968	1.9675214	2.8138661	1.432735	1.2879848	0.5473442	1.3786235	2.4886093	0.940536	-0.19565964	1.8330023	0.8162995	0.3889764	-0.12379843	1.1071818	0.11172336	1.7732875	-0.019733787	-0.3632599	0.9161222	1.4776411	1.8597226	1.0695605	2.3895183	2.0210602	0.8899312	1.4182546	1.5387866	0.6326992	1.085077	1.5136932	1.0960542	2.1993208	2.7701678	3.630474	2.4576945	2.2108784	1.7594032	2.0119405	2.1289217	1.307095	1.658844	0.61911464	1.483777	0.5567067	1.092464	0.17236936	0.27442813	1.3975871	2.382743	0.36191684	2.6346354	2.9676142
driver	3.5374274	-0.7927382	0.6157328	-1.4408932	0.20851713	0.95877147	0.43295002	3.6089497	5.10163	1.1906652	2.6654677	2.6016293	6.240034	5.952143	-0.3745067	0.4858384	1.915802	0.026008248	0.89973503	-0.3629874	1.3405973	-0.31905544	4.8760624	0.50626814	-0.8441702	1.9507985	3.4213767	3.3760204	-1.15081	0.3981223	1.2363615	1.5447927	1.0072887	0.7849108	0.98666286	-0.4975617	0.3212906	1.2586462	0.61800146	1.2520856	1.7632761	4.146455	0.9314257	1.9214888	0.8144821	3.1081538	0.46473992	2.2877243	1.0045422	1.2131784	1.9570236	0.6673875	0.052815735	1.0228599	1.0629783	2.143992	1.6230934	2.033545	1.5880151
dropped	0.635993	0.06084609	1.7105093	0.3021872	1.4808555	-2.88068	1.8638597	0.12964153	0.3432989	0.049988747	2.4896185	0.6389978	-1.3674681	-2.3325992	2.0097466	1.0658464	-2.5737681	-1.4900386	-1.3226998	-0.6964966	-2.103648	1.1964171	-0.45454085	1.2779686	-0.2019217	-2.549624	1.4220572	0.3804658	0.8727455	3.8683255	1.1140821	-0.6001265	1.3995643	3.2474647	0.14430285	1.2204249	1.4050426	1.5262799	1.6034319	3.1249614	1.2675257	2.1334047	-0.43901658	-0.3155961	0.94893837	-1.3440049	2.8331044	-0.32713014	4.652202	-1.1015531	4.3506956	2.95756	0.98434395	1.439149	-1.3309852	-0.2362752	-1.6812575	0.6161984	1.056449
drum	7.228222	-1.3236337	2.8545203	0.60654163	3.7749293	4.5885625	1.4480114	1.1968967	3.4848242	0.11565781	0.027920008	6.1371074	1.6355534	0.6992893	4.971957	1.7326694	6.5691404	6.8134365	1.9659389	6.8993425	7.172148	6.2397585	1.4101064	-0.13964266	-1.2908833	3.5460224	3.3779564	-0.093221664	2.0265322	-0.8158164	5.139329	-0.3103428	-1.4205103	-0.46856308	-0.05120778	-3.3142586	-1.751479	1.8378538	-1.1985133	-0.3997841	1.954119	0.966206	2.3249545	-1.4368509	-0.6809356	0.90269196	-1.3254972	0.3241961	0.8595145	-0.21094865	2.7255468	2.491524	0.8993943	1.4104366	0.37893885	0.96325386	-1.2103373	2.4356983	1.4651992
duck	4.722209	0.70168614	2.1015635	3.2455463	2.8313408	1.6573085	1.8684821	3.2323952	4.254431	2.5208256	1.124501	4.639787	0.12117523	1.8331413	2.8709705	0.17350948	1.944603	1.4569045	0.5305594	2.0792048	2.84229	0.050339222	-0.25532615	1.5818529	1.5159013	0.55661345	1.9877691	0.99225485	1.2323306	1.9676304	2.6808906	2.3164356	1.2856698	1.1243992	0.52266085	0.54599524	0.67206264	0.6623155	0.9403806	0.64883304	0.101665676	0.3829407	0.02765143	0.5515429	0.39261413	2.0530055	0.6214242	3.1151006	0.14738989	2.3085203	-0.09189415	5.1259995e-05	-0.12472093	0.5086696	1.189502	1.2980042	1.6610565	2.5853646	1.3949857
dusty	1.9476745	-1.233778	0.122666895	0.3793459	0.4339494	1.4730341	-3.1571395	1.0199975	3.6500387	2.2833767	0.4550928	0.39432907	5.709546	5.5193834	-0.66993284	-0.08397317	-1.4832375	-0.757015	0.08233094	-1.839678	0.91876173	-0.89566326	1.401523	-1.4381077	-1.8212974	-3.6982665	2.9863834	-0.083314925	2.2752633	3.4543343	4.0833507	0.5230527	0.3229177	0.39032924	1.9961009	4.0080795	5.4293094	1.6205405	3.1671648	1.7374636	2.6031976	0.64068556	-0.8551078	5.4590473	0.79353064	2.3301163	2.3400354	3.3011513	1.885276	2.029921	0.60321003	0.66277695	-1.0811404	-0.1893574	-0.6800647	-1.6045643	5.403023	1.2797599	1.94876
