Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
听写	3.544859	2.1289792	0.5865612	0.69639635	1.4376241	2.2045317	1.8438652	5.110961	4.3652377	3.3365703	2.6524112	1.4551594	4.2163763	3.7335167	0.8661244	1.1284121	4.216975	3.6855211	3.183287	3.2629395	3.855529	2.6103568	4.475131	1.0401037	0.52869105	4.0463815	4.1933827	2.1771529	2.047886	2.600233	4.0086937	5.070981	2.289021	1.8719869	2.0050433	3.7586756	3.4104216	3.7826371	2.932467	2.5814347	4.1556234	3.9458952	4.886144	3.7892177	3.1563263	4.641075	1.0344355	4.047782	0.5063324	3.9688148	0.9321022	0.799309	0.40739655	0.6221211	2.8103273	3.4512281	3.4709764	2.7868578	2.7361815
吻	4.9169884	2.7567265	2.5311284	3.3989031	3.226615	2.0342042	4.2969446	3.278996	3.7785244	2.7766929	2.7998476	3.3159285	2.2424881	3.0991173	2.6005535	1.4697498	2.7484493	2.2737882	2.300331	2.363474	2.6156564	1.9089165	2.709033	2.9566653	2.6249666	5.357769	3.9473004	1.908738	1.7342992	2.0905733	2.9872608	4.191624	2.7727885	1.8248413	3.024487	2.4195433	2.3188818	2.2144868	2.6596546	2.6434708	3.5275524	3.261744	3.5544558	1.9236994	2.8603947	3.2649539	2.6656651	3.3555117	1.4552815	3.7755792	1.9831142	1.388547	1.7542975	2.1685996	3.1458902	3.334066	3.5905788	3.6032705	3.6138082
命运	2.7101111	1.468304	2.6676538	1.9157686	1.6131473	1.4324336	2.2866225	2.0031176	2.227444	1.1877384	1.9764159	1.5281811	2.376779	2.0825005	1.6112959	1.825333	1.724803	1.6928613	2.0896926	1.2309345	1.6048387	0.9104969	1.9069408	1.2814153	1.9221256	1.403825	3.0473948	2.8139338	0.7446945	1.7854145	1.8239782	4.311156	2.3624475	1.8561444	1.7755896	2.3237467	2.6908848	3.369156	2.150673	4.2250443	3.0398445	3.5991795	2.4174824	2.676996	3.0475183	2.752126	3.0841784	1.9670937	3.0865479	2.194368	2.8033228	2.6919825	3.220944	2.9765968	2.5716438	3.7729821	3.0792491	3.573666	3.7269437
和平	2.3438833	3.411337	1.2702482	1.4023468	1.638291	2.4789815	1.5588773	2.69563	2.8828912	2.4299228	2.066012	0.6727021	2.899592	2.6200724	1.1577812	1.1878439	3.0116875	3.2594411	2.321833	2.7109032	2.4489875	2.324062	2.9484987	2.274413	2.3877125	2.5108063	2.1874301	2.692998	2.6319325	3.1059747	2.558157	2.283711	2.013021	2.2328014	2.7935996	2.7213743	3.0162268	2.7621417	2.843824	3.231505	2.494894	3.3609042	2.4301805	4.0766153	2.943167	4.068562	1.264328	4.933883	0.97159505	5.02906	0.28944921	1.2277082	1.2933716	1.3658078	3.4418058	3.4202008	3.018193	2.7963352	2.9965365
咖啡	5.6147995	3.6049979	1.5096693	4.474128	3.4594028	1.883046	2.979629	2.3775673	0.9764066	0.6628728	1.3443513	3.6342678	0.9228237	1.1020397	2.1030877	1.8425658	2.0582538	2.6031704	1.0671858	1.843294	1.6429071	0.29060936	1.0167681	3.0063298	3.3763652	3.964509	1.9422823	0.9650561	2.7270591	1.3408396	3.4971652	5.891483	3.4909163	2.1772985	1.2549334	2.1305914	2.1493273	2.9130836	2.2213051	3.7380123	3.553937	2.9562972	3.2194858	2.0930583	2.2777061	3.5838408	1.8071835	3.6794891	1.4344056	3.5712328	1.4859115	1.6930073	1.0384188	1.204512	2.309684	3.2685628	3.3627725	3.3168597	3.1244674
咳嗽	3.2635555	1.4525627	2.466156	3.4392738	2.7825146	1.9646372	2.094613	3.5590878	3.456172	1.8188556	2.910949	2.1719584	2.9697332	3.1031947	2.0268414	3.794185	3.3605337	2.5417209	2.08815	2.3940253	3.8284316	0.7159304	3.4495258	2.4941618	3.1903436	4.639217	2.3716125	0.9210313	1.2867745	2.9364588	2.8354645	4.1373577	3.2096834	2.85736	1.5717897	3.1158926	3.0334477	2.6498575	3.7157736	3.8026316	2.4241056	2.087463	1.9388092	1.5840695	1.7913299	2.2808933	2.4947662	0.99283946	3.2553163	1.6117203	2.1550407	1.8562973	2.369214	1.8576971	1.8622391	2.951995	2.4720824	2.9059632	2.2452865
响亮的	1.9245069	2.9387763	0.831648	1.6136931	1.3718315	2.5363033	1.5541581	2.325409	1.9242237	2.4108036	1.5905066	0.93711543	2.3086765	1.9496641	1.4766577	2.8804684	3.3748977	3.9838274	1.7175021	3.6951544	3.1853242	2.587854	2.376164	1.5211012	1.3089373	2.7499819	2.592718	2.875615	1.9297554	2.081047	2.3101199	2.7946627	2.0805602	2.4768243	2.0890245	2.2614658	2.2069726	1.9622903	3.1892047	3.2268968	2.9663804	2.6528378	2.6488853	2.2503142	2.864332	1.7529519	3.106444	1.7513447	3.486669	2.0853395	2.3974686	3.1740847	2.7652025	2.6038032	2.2621424	2.5411842	1.8368537	3.6543057	3.339863
唱诗班	4.34417	2.9143252	3.022273	3.4176946	3.1948938	4.2377477	1.8377523	3.1716611	1.7104561	1.9797688	2.0738366	3.5072262	2.1772149	1.8239477	2.5207806	2.0693893	4.393322	4.0933332	2.5042934	3.7297773	4.366109	3.987022	2.6303923	2.2926657	2.2689862	2.5974522	4.294891	2.686369	3.1097403	1.9867282	3.6293454	2.7840447	1.7834613	1.744344	2.052371	2.9027166	3.0819337	2.815769	2.6454148	2.430923	3.3523717	3.3104873	3.5492184	1.3507075	1.7426646	2.4076283	2.378059	2.8358166	2.3471909	2.5336711	2.7447705	2.5459814	2.4957833	1.4967169	2.336537	2.2478237	1.3366833	3.4050875	2.6915884
商业	3.3791065	3.4058688	1.4008566	2.1713495	1.8214135	2.876957	1.6047256	2.8142653	2.4347992	2.4955263	2.370975	2.955051	2.640236	2.712725	2.400907	0.9611211	2.503664	2.5905018	2.109527	2.3503227	1.9014473	1.276381	2.7219894	2.6146822	2.594151	2.2335908	3.0654035	2.8032	3.3718038	1.8433516	3.365606	4.5158443	2.621382	1.9365969	2.7657335	2.908546	2.5776656	3.2890613	1.5776649	3.2964487	4.1141987	3.7126205	3.6364443	2.5807524	2.6752243	4.678624	1.4600911	4.2844467	1.214664	3.9918737	0.9879947	1.9787712	0.9907241	0.8558321	3.268768	3.5209584	3.9625273	3.247159	3.0467796
商人	4.156656	1.2918636	2.2699513	1.5401201	1.7340537	2.7448816	1.6728084	2.869463	3.4059892	2.3471653	1.8609607	2.1611028	4.4115343	3.5318816	1.8521559	1.3111776	2.506504	1.8897917	2.0129356	1.7787435	2.6895413	1.0387766	4.4347324	1.2146003	1.1936692	2.4275463	3.8700728	2.4358988	2.8321223	2.0125396	3.8645644	3.6681046	0.99862075	1.4017485	1.3314997	1.8938365	2.0438585	2.8744452	2.0480192	3.8062553	4.109344	4.282981	3.7493114	1.909908	2.182807	2.873125	2.4017427	1.8744295	2.243848	1.9032401	2.21919	1.9135112	2.2083418	2.1313238	2.3055358	2.955065	1.8276012	2.6691647	3.1448379
啤酒	5.22202	2.6654425	3.0995865	3.7567787	2.738274	2.8646917	2.8466249	2.3609965	1.0639613	2.0356963	1.209848	3.0962775	0.83824795	1.1451671	2.5731144	3.081192	2.0338619	2.4195123	0.73712873	1.8968608	1.9387016	0.80385244	0.47116005	3.9737124	4.207361	2.6510262	3.0200062	1.8335998	1.4694575	1.6850319	3.0678623	3.482821	3.1937304	2.347464	1.4480275	1.8354685	2.071911	1.2443159	2.2371492	2.7249103	2.4585578	2.4546607	2.6301668	0.74871397	1.495776	2.0888417	3.6242905	1.9214242	2.6635342	2.242805	2.2571936	1.5232514	2.1496348	2.5928545	2.282382	2.156456	1.5772537	2.8092718	2.4344242
喂养	4.977106	2.9163718	0.3182119	2.2294827	1.9416618	2.2017732	1.5651355	3.554275	2.1286707	1.4175185	1.595177	2.9964242	1.31976	0.99899834	1.6125094	2.5201225	2.8604589	1.9889705	1.3216746	2.4295309	2.7503214	0.12765539	1.4358217	2.7578135	2.8683906	3.5206952	4.388568	1.7500706	1.64461	1.1044619	3.846883	4.7456255	2.3421566	1.149723	1.9878926	2.4724488	2.4718747	2.8002295	2.5871012	4.420161	4.3575826	5.4212503	2.758969	0.9438552	0.952942	4.6059794	1.5901031	2.9925945	2.4067667	2.4665966	2.4106295	2.645794	1.9501998	2.6251645	2.6806362	3.7920513	3.374372	3.7076137	3.5344532
喇叭	3.9482384	3.3045878	2.0750914	2.8391576	3.2247381	1.6222031	3.3245149	2.2864661	2.0384178	2.1100948	1.4335084	3.9973779	1.3333874	1.1235552	3.4740086	2.3218737	4.3780656	3.8943985	2.0153384	3.7571244	4.5947294	2.7321482	2.230648	2.1991258	2.1172028	2.9073937	3.9210045	1.378486	1.4266038	1.2791219	3.4845552	3.5343568	1.7905842	1.4775112	1.6504292	1.5821491	2.0943398	1.8166698	2.6408498	3.7670486	3.6571143	3.3471797	3.047608	1.9106271	2.1711624	2.1076882	3.0217946	1.5204241	2.3979895	1.5747162	2.4356968	2.4411833	2.3394024	2.2589579	1.8231496	2.7357345	1.6504247	3.4254756	3.2385788
喊叫	2.5091536	2.7313678	1.3557191	2.1963496	2.4165354	2.828236	1.961957	3.2913108	2.3595824	2.0194678	2.2369752	2.2792654	2.4078493	2.5872724	1.6559749	3.0321927	4.699226	4.3732533	2.3627243	4.1383276	4.2386146	2.929207	3.206766	2.3995833	2.903244	5.2814026	3.0206022	1.7999423	2.3745747	2.7066545	2.7351973	2.8464992	2.5099533	2.1795769	2.059522	2.4755974	3.193805	1.9245514	4.0141406	4.0408163	3.4136062	3.817955	3.6010804	1.9242564	2.2883909	2.4847455	3.7644486	2.7113805	3.2176082	2.7746255	3.1116126	3.053688	2.7539802	2.9935904	3.3590407	3.485721	2.3685875	4.4769607	3.5805843
喘气	2.9889402	1.1301382	1.8876185	1.5266101	0.793031	1.0646926	1.4788417	3.4072418	2.469768	1.5109466	1.6381961	1.3787748	3.2692723	2.9230385	0.77951026	3.4962502	3.9487085	3.5017524	1.9814905	3.2529182	3.7816133	1.7024716	3.6948273	0.9876362	1.257916	5.033801	2.5712388	2.3543577	1.5487641	1.5111369	2.0658824	3.556169	2.3488173	1.7114697	1.7461667	2.4761324	2.93263	2.5827723	3.367342	4.4372225	3.5874856	2.8228793	3.164548	2.8523014	3.6552207	2.2049737	3.6261144	1.7227821	4.0016966	1.5218117	3.873376	3.5685303	3.8701768	2.5688195	2.3627763	3.3734636	2.2096412	3.848361	3.4170792
喜悦	2.522184	3.7451904	0.9167439	2.3468516	2.2992442	3.0191677	1.4036145	3.3441715	2.4601884	2.6410468	3.2731085	2.4625156	2.371357	1.9116229	1.4941084	2.586969	2.0629938	1.7005961	3.2261305	1.5806514	1.522009	2.72234	2.4395561	1.6934795	1.213114	3.040396	3.8547316	2.8237681	2.4364576	2.7988062	3.8050644	2.782796	3.135743	2.453103	2.3537817	3.698901	3.8433542	3.9272552	3.0151339	4.2713337	4.3804045	3.610677	4.1613665	3.2693586	4.4456587	4.088195	2.6739516	4.0253124	2.1068716	4.316806	2.485967	1.9990597	1.8356398	2.4829404	3.0044546	3.1671417	3.7390752	3.5040963	3.735065
喜欢	3.1782308	2.4353213	0.04223764	2.2786226	0.90302706	0.9407685	0.6720042	2.4141603	3.0388498	1.0290487	1.8036946	1.7161851	3.4881434	3.1785614	1.5662766	1.145553	1.9761841	2.128839	0.9663532	2.3455043	1.6255515	1.3464046	3.8471467	0.6692754	0.89062893	4.282707	2.8785355	3.6350763	1.2462366	1.9228003	2.8444645	5.27642	2.0914001	1.5407267	1.367864	1.3668829	1.8027132	2.4642942	2.3040175	3.585489	4.241132	4.729903	4.07121	3.5871854	4.4987535	4.301545	1.2434909	3.8739989	0.82804906	3.9206755	1.1659446	0.62578607	0.7178271	1.1281054	2.3512197	4.0308366	4.7350087	3.3811176	3.6666899
喝酒	4.4288645	2.0913723	2.1674976	1.5813453	1.5213288	1.0055978	2.264427	3.3492892	1.9469452	2.2354665	1.5532681	2.8515754	1.6920564	1.7469649	2.6770358	2.5872746	3.1987405	3.4182863	2.1810336	2.6234546	3.9289694	1.5352836	1.973572	2.5621617	2.8520799	5.501206	4.05844	1.578934	1.5823627	1.6912518	3.6500652	4.602172	3.6419182	2.0864193	1.7210137	3.0875258	3.1709719	1.5919363	3.1409626	4.2272706	4.6547494	5.162325	4.535759	2.617859	2.1039476	3.3371074	3.0664625	3.878614	2.4721866	3.3800402	2.4079382	2.7559185	2.8729548	1.7816062	2.5337367	3.784614	2.7327337	3.1145604	3.5562413
喷泉	4.211068	4.681891	1.356682	2.9368103	3.8492188	4.812415	1.6900923	2.7749553	2.1387246	1.9865974	2.1998615	3.6058486	1.8011869	0.7742343	2.5338092	1.4703346	2.7502334	2.8450148	2.0641413	2.3540447	2.6119695	2.1772785	1.0650122	2.4606993	2.5700784	2.431275	2.6083584	2.2331572	3.942685	2.5530806	4.246375	2.8303485	1.3074608	1.9325475	2.7140336	2.6144147	2.2303853	2.4691248	2.004949	2.6133404	3.635215	3.591974	3.033968	1.215807	1.972451	3.3032873	2.66446	3.1237285	1.5127826	3.2842028	0.79868436	1.3286617	1.4849141	1.5554094	2.9798248	2.7189398	2.025752	3.265478	3.0875535
嘴	3.45895	2.589849	2.716262	4.234301	3.128604	2.4800317	3.6587348	3.6673033	3.8652115	3.4482017	2.7871008	3.8246708	3.1531672	4.652006	3.4070299	2.7095516	3.3671937	2.7466335	2.924883	2.684503	2.9545853	1.5264175	3.182979	1.7958676	2.147901	2.9759755	1.9034512	1.8330054	2.591855	2.4062417	2.9373724	4.088831	2.7020533	2.1883569	2.6992803	2.5979855	2.1183639	3.043509	3.04566	2.9013329	2.3063586	2.2060866	2.6658046	2.4071326	2.159301	2.689021	2.1784763	2.7458107	2.10687	2.3953218	1.345004	2.0885391	2.0505614	1.8915925	1.9566398	3.0438786	3.9921782	2.3870919	2.338222
嘴唇	4.1918907	2.245367	2.3095727	3.3196645	2.5539029	1.4774457	2.9601717	2.8660204	1.9968635	1.5950185	1.6448041	3.1940355	2.5283813	3.8826654	3.695289	1.4174149	1.5025432	1.4455559	1.6219585	1.3125215	1.4696083	-0.20673239	2.140458	2.1056135	1.9472562	2.609912	2.7073917	1.0283344	1.3681428	1.0047426	2.451198	5.407692	2.9161682	1.9564288	1.9330258	1.9301662	1.6712949	2.2017448	1.7411499	3.1111465	2.7953024	2.7101204	2.799224	3.0587046	2.2176766	3.4436016	1.1647301	3.712227	1.1014986	3.23504	0.46047306	1.0552002	0.9356332	0.86080694	2.0959103	3.4678044	4.1968327	2.8486629	2.7737732
团队	4.4622617	3.10947	1.8524034	2.6369312	1.8572621	3.1914015	2.1751232	2.7622771	2.6481278	1.9857672	2.5351064	2.853087	3.2314465	1.9669075	1.7334714	1.4279172	1.7986686	1.4911638	2.134235	1.444201	0.71594965	1.8226626	3.1387026	1.6837806	1.7578857	1.8204818	3.9229681	2.766531	2.9047203	1.9743384	4.273578	3.9146311	1.6261911	1.6778567	2.560751	2.303102	2.5432281	2.6529074	1.8294091	3.2556694	4.077483	3.7001433	3.5717063	2.5101023	1.8436509	4.0128455	1.1876371	3.9064462	1.511938	4.085091	1.5260595	1.2820226	1.0109314	1.2241108	2.7130208	3.1088276	3.052734	3.5913963	2.960726
地铁	4.5972633	3.0279217	4.5236187	5.7044706	5.373389	5.455107	1.7931604	2.1954668	2.3527226	3.3518486	3.7522283	3.930194	2.0495067	1.1301715	3.6436193	3.4563036	3.233275	3.4694982	2.6034348	4.012607	2.9189034	1.5861813	1.7203685	2.8761854	2.6562915	1.6310774	0.61329985	2.6517248	3.9089603	4.572474	3.3599744	4.662142	3.2263107	2.0816977	3.582883	3.1995597	2.006007	5.1126304	1.1618686	2.9689858	1.501806	2.095554	2.230832	1.4757438	1.7726848	3.4905968	2.999122	2.1379042	2.6942344	2.0793703	3.0823565	2.6161406	2.2049127	3.8022363	2.0592785	3.2811415	5.339329	2.868542	3.023722
增长	3.8843663	2.0185907	1.5187516	0.9475241	1.3837955	2.8154764	1.0362701	3.696457	1.8640339	2.1988332	3.1728756	0.86990297	2.1688733	1.9646126	1.5559771	1.7557803	2.2683246	2.3542595	2.2928545	2.2117014	1.3226868	1.7441125	1.0554863	2.536955	3.343716	2.2490625	1.4739673	2.3335366	1.9237	2.6295667	1.6435876	3.0920458	2.3105173	1.942813	2.5775533	2.7300577	2.8744564	3.4838152	2.4854288	3.3210993	1.6597089	2.201383	1.6124039	2.0528789	2.0788689	3.2428763	1.9727731	3.7708745	1.5878649	3.865469	2.0335886	1.6559199	1.4406633	2.3645391	2.8063836	3.0771165	1.5975363	2.9275322	2.6729293
士兵	3.4061139	2.6516416	3.109703	3.3443232	2.43934	2.7268665	2.3902872	2.6710563	4.606215	2.7998939	2.9370997	3.1303298	5.742315	4.9440866	2.4315236	2.999114	2.8796904	2.6840553	2.4646547	2.461812	2.71096	1.8939062	5.413704	3.7064037	3.32342	4.121182	3.1654267	3.8188834	1.8836325	2.7134056	3.1516962	1.967314	2.416202	2.8809676	2.3504186	2.3435001	2.210053	2.3563218	2.329885	3.3263762	3.013248	3.273361	1.8465651	1.9169633	1.6332643	2.6555996	3.3791366	2.4611924	3.3264236	1.7177007	3.1259954	2.2774487	2.291417	3.8635218	2.0665405	2.0539992	2.8817954	2.7199159	2.719782
夏天	3.7284908	3.1538508	2.7052395	3.7298195	2.6593184	2.8403733	2.778232	2.763266	2.649965	2.7229	2.65298	2.9527335	2.45067	2.254356	2.5613322	2.9380684	2.8994308	2.3433623	2.436336	2.3508916	2.8096576	2.3312857	2.2548575	2.589581	2.5992386	2.5936484	2.1249607	2.2181835	2.9049654	2.7078257	2.3549142	3.947164	2.332088	2.4838405	2.3021376	4.268633	4.148953	3.985787	2.0659654	3.350432	2.5131125	1.2799597	1.9132986	2.2749422	1.9055074	3.0972338	1.879298	3.2442074	2.4867456	2.9008431	1.7217147	2.3731725	2.155824	2.1899624	2.5722375	2.7743852	3.7821681	2.6588058	2.5302868
外交官	2.8427477	1.9318924	3.0421019	2.221109	2.5677896	2.3712373	2.388022	2.4561121	3.9520812	2.2696612	3.17014	3.1534014	5.10761	3.9534688	2.9161515	1.7490042	2.6417866	2.684299	2.8970172	2.0443325	2.0683346	2.408447	4.8155823	2.0021448	2.4317636	2.8552256	3.7528882	2.9242861	3.306724	2.9456844	4.1704154	3.4046783	1.6660451	1.8303123	3.089579	3.5113132	3.1216018	3.3664272	1.9162538	3.6474738	3.3887398	3.6891456	2.7287674	3.0793338	2.3590271	3.3983383	2.610384	2.574808	2.6174374	2.523719	2.2192667	2.3818774	2.107307	1.839948	2.027299	2.9889119	2.8292177	2.6140473	2.226634
夜晚	1.6649686	1.3842081	2.4025142	2.3494484	0.7800057	2.4324758	0.39342248	1.4150105	1.4426671	1.1869054	1.8871728	0.69075453	1.5682648	0.5164459	-0.0932641	1.996572	1.0446858	0.9439711	1.5610019	0.8874574	0.46408367	1.5449202	1.8613278	1.8887585	1.9216472	1.9712927	0.691712	1.1835123	2.5519552	1.9719119	2.7166412	2.3005586	2.1484387	1.6974905	1.9009485	3.9823613	4.1233478	3.1466155	2.3259408	3.7247062	2.7131548	2.2451959	2.509792	2.1471796	2.6780567	2.2654142	2.8327813	2.1969314	2.617105	2.6002214	2.3344295	1.943444	2.030963	2.399883	2.3997297	3.2874725	3.195601	2.966877	2.9332175
大众	4.5634313	2.0420613	1.7009044	2.5612402	2.3011193	2.1697874	2.2351916	2.698886	2.733456	1.7697287	1.79477	3.1768816	2.7601018	2.7519495	2.416667	1.0389199	2.4001768	3.215616	1.9072849	2.2199154	2.0347838	1.6190336	2.7752178	1.1707077	1.0839977	2.7081072	3.2031553	1.6078925	1.3903593	2.107463	3.2578018	4.994683	2.0425744	1.781184	1.983413	1.3993183	1.7126633	2.4323173	1.5375955	2.9395883	3.832827	3.9944289	3.2176976	2.9655473	2.187205	3.906289	1.565331	3.5491962	1.0299423	3.747436	0.9941232	1.7970501	1.2891403	0.86036706	2.7691789	3.288381	3.2266057	3.2595887	3.240524
大使馆	4.5957484	2.906771	0.8280848	2.0524385	2.48996	4.6828537	2.5183392	2.2208648	2.5038786	1.9884601	2.3378422	3.4171684	2.6351783	2.7746863	2.4970088	0.58499	2.1762033	0.7615305	3.011547	1.4499985	1.8775393	2.12383	2.7606685	1.8499064	2.02552	2.5052462	1.8990432	1.2939056	3.8727303	0.4652903	3.1875215	1.5621603	0.39976835	1.8861723	2.9144106	1.7446604	1.6554275	2.3567646	2.1665819	2.4385278	2.9193368	2.7056053	3.535015	1.743545	1.3037887	2.762255	-0.043664932	2.740096	0.6403949	2.014174	0.9091356	0.71088624	0.979516	1.0343847	1.9189663	2.2191422	0.7835388	2.5378096	1.2344348
大厅	4.0177374	3.3087087	2.26005	2.8501987	2.6244164	5.0030975	1.2249978	1.5239034	1.1061773	1.4620644	1.8488307	3.0344977	1.3867214	1.3329816	2.7693796	1.4924217	2.3320508	2.635269	2.6062496	1.791365	2.592054	2.252611	2.1181254	2.4143555	2.8814845	1.485781	1.8590397	2.6679225	4.2120385	2.5484989	3.4850495	2.735448	2.1799562	2.298681	2.6503644	2.6608996	2.5312061	1.9726422	1.7674365	2.5976555	2.9596121	3.0308042	2.3267243	1.3331167	1.8321238	3.401313	2.8370774	2.828547	2.2524397	2.8042538	2.0312178	1.9183507	1.956778	2.2899234	1.8042285	2.1984732	2.3963604	2.8907955	2.6089246
大号	3.7386873	2.9019089	2.8617287	3.0321875	3.2470357	3.0702248	2.5432293	2.3024218	1.8483276	1.7814009	2.3511066	2.8581192	1.9293585	1.6836663	1.9289062	2.002242	2.463844	2.5843117	2.2108517	2.0063426	2.4047854	1.9174211	1.6248782	1.9484034	1.7268764	2.451911	2.7233648	1.9701511	2.5537233	2.2998128	3.4376903	3.5893946	2.4674313	1.724863	2.490355	2.002662	2.2326303	2.4793642	2.4309049	2.5842617	2.3985724	2.5807352	2.5541859	1.9920642	2.0500498	2.584429	2.0761218	2.2513309	1.8332043	2.030905	2.0173082	2.0712585	1.7423005	2.2960346	2.307465	2.6515965	1.9095956	2.9868953	2.6267552
大教堂	4.624768	2.6951747	2.2060313	3.0875154	3.074014	4.6917663	2.0673797	1.155351	1.7064224	1.3843182	1.6858605	3.0669556	1.6204495	2.0352058	2.2822227	1.7207441	1.9373479	2.0086365	2.020596	2.3314877	2.73455	2.7402983	2.6769705	1.9011577	2.0170546	1.6025653	2.406484	2.7128234	3.7943928	1.8006891	3.65156	2.630651	1.6012108	1.6299787	2.1835184	2.7829611	2.3668928	2.4217076	1.7069737	1.9781868	2.5339756	2.3345118	2.5779827	2.033762	1.9468437	2.4305716	2.0574298	2.004617	1.7868519	2.1674132	1.7991581	1.8599713	1.8240011	1.9182816	2.211424	1.65751	1.1865788	2.5180244	1.9474454
大的	3.8343635	2.328947	1.830412	2.6068063	2.1712966	3.295928	1.7600011	2.6266065	2.0426455	1.7614422	2.225349	2.8111334	2.1147027	1.8365263	2.4240255	2.8426502	2.504294	2.4568594	2.272972	2.0471497	2.2702932	1.8550588	2.0157492	1.7278206	1.757577	1.9878902	2.4645386	3.04881	2.3825002	1.616268	2.712119	3.984425	2.2867703	1.9626842	2.0612195	2.5628688	2.5504012	2.7940784	1.7491817	3.2460997	3.1946359	3.131672	2.8516693	2.7159789	2.352811	2.9643059	2.73247	2.3343632	3.0471573	2.453345	2.5238893	2.6789393	2.478992	2.5844207	2.4065719	2.8044984	2.376754	3.1670332	3.1771266
大象	4.7330046	2.5559165	3.2936509	4.2470074	3.9878285	2.834884	2.783721	3.6627984	4.1242285	3.4681876	2.1941597	4.4225855	2.1355257	2.8259628	2.4334202	3.2657316	3.3757727	3.3639195	2.703591	2.8884292	3.4353428	1.8559753	1.560215	1.3650087	1.8685994	2.2952116	2.0871363	1.930419	1.8927615	2.0518956	3.0440598	3.2098014	1.6095862	1.7863734	2.171143	1.4904108	1.5131266	2.0427444	2.0852795	2.460814	2.630816	1.3779635	2.4113584	2.136073	2.0167568	1.8301173	2.8508067	1.7501096	3.1224494	1.2883621	2.7567036	2.9871202	2.6726892	2.6605053	2.1710842	2.0590284	1.4860451	3.5300732	3.1526701
太阳	4.061437	4.4075623	2.1150143	3.029384	3.5429454	2.9522843	3.7439039	2.7802904	0.7440753	1.3777702	1.2292988	3.4118433	1.1513339	0.3346386	3.484611	-0.2891357	3.4311237	2.9643693	1.031618	2.289119	2.970195	1.74276	2.5197704	1.1597841	1.4585743	3.1662726	2.791574	2.858502	1.6022987	3.849895	0.7237003	3.8458087	3.170236	2.9374754	1.3641561	2.4141297	3.1940136	2.1200488	2.4594274	4.097865	2.8131871	4.2832317	4.0353756	3.7754292	3.968738	3.547404	1.0241208	4.2994742	0.13795424	4.8473053	0.56631875	-0.1871407	0.67215085	0.5334332	1.8870888	3.3427312	3.5763621	2.170301	1.6185522
头发	4.990921	4.7255516	2.412606	4.7568274	3.9793806	2.6514688	4.4045033	2.4768293	2.736691	2.6644363	2.7664256	4.3001313	2.53577	3.9782972	4.410711	2.574018	2.1742842	2.9566998	2.0331903	3.0101123	2.5632782	2.518637	1.5540266	2.2103322	2.8164024	1.8480245	1.9548342	2.4102352	1.8858826	3.0074327	3.1594687	4.0243864	2.41978	2.1653976	3.3257852	2.4073663	2.2799091	2.5180373	2.2880628	2.626625	2.3668475	2.752015	2.3327346	3.2529044	2.3868663	3.4551601	2.6561334	2.7986279	2.2758563	2.9508119	2.364389	2.205235	2.438093	2.1640272	2.6310802	2.787975	4.0123825	3.735907	2.7071924
奇迹	2.762859	2.732328	2.7214952	2.8186939	2.2719827	2.403399	1.6580399	2.9520981	2.050971	2.5517979	1.9878955	2.1239173	2.418332	2.396984	2.0999942	2.4722595	2.986103	2.715847	2.3500886	2.4536047	3.1932292	2.2901049	1.7269263	2.5449307	2.7122993	1.7290454	2.9457011	3.1777084	1.178973	2.7794313	2.1461	2.6665976	2.0063603	2.1364987	1.5307444	2.5026343	1.9799415	2.999627	2.9892547	4.026166	3.230648	3.0025067	2.471196	3.1569083	3.035445	2.6377993	3.0364895	3.7164397	2.17118	3.80666	2.2041283	2.2780128	2.013825	2.545149	3.6608386	3.2041454	2.4844472	3.988861	3.9957526
女士	5.281441	2.7750196	2.4394968	2.8887093	3.1757755	1.7094023	1.7721372	1.804903	2.4629915	1.164458	1.4700817	4.2527156	4.1631403	2.6654313	3.2864623	1.8159353	2.333325	0.91268337	1.603629	1.6271856	2.4239223	1.1962638	4.118247	1.5231726	1.5709931	3.2481086	2.9745865	1.9072924	1.8383154	1.2231419	3.17397	4.730265	2.5911083	1.6340815	0.87775993	1.8807056	1.3381195	2.7275796	1.6233306	3.7855568	4.1220236	3.29783	2.5240896	3.6266556	2.6181781	3.3024237	1.2814366	3.2928038	2.075652	3.285051	1.9055976	1.4232748	1.3729638	0.81593704	2.2329714	3.6339087	3.0549047	3.294149	2.646522
